date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,temp_diff,day,month,year,region_encoded,province_encoded,wind_d_encoded
2021-02-22,27,19,14,0.0,76,4,1012,8,22,2,2021,3,22,0
2021-02-23,27,19,12,0.0,78,7,1011,8,23,2,2021,3,22,1
2021-02-24,28,19,11,0.0,76,15,1010,9,24,2,2021,3,22,1
2021-02-25,29,21,8,0.0,78,15,1009,8,25,2,2021,3,22,10
2021-02-26,28,21,8,0.0,81,28,1008,7,26,2,2021,3,22,8
2021-02-27,29,21,12,0.0,78,12,1009,8,27,2,2021,3,22,1
2021-02-28,30,22,22,0.0,74,14,1010,8,28,2,2021,3,22,1
2021-03-01,31,23,17,0.0,78,21,1012,8,1,3,2021,3,22,1
2021-03-02,30,23,17,0.0,77,13,1012,7,2,3,2021,3,22,1
2021-03-03,31,22,23,0.0,70,8,1012,9,3,3,2021,3,22,1
2021-03-04,32,22,22,0.0,70,0,1012,10,4,3,2021,3,22,1
2021-03-05,31,21,19,0.0,71,0,1013,10,5,3,2021,3,22,1
2021-03-06,31,21,16,0.0,71,4,1013,10,6,3,2021,3,22,1
2021-03-07,30,21,22,0.0,75,3,1012,9,7,3,2021,3,22,1
2021-03-08,31,22,22,0.0,66,2,1013,9,8,3,2021,3,22,1
2021-03-09,31,21,23,0.0,69,2,1013,10,9,3,2021,3,22,1
2021-03-10,32,21,22,0.0,64,8,1012,11,10,3,2021,3,22,1
2021-03-11,32,22,25,0.0,66,13,1013,10,11,3,2021,3,22,1
2021-03-12,32,22,23,0.0,65,4,1013,10,12,3,2021,3,22,1
2021-03-13,31,21,16,0.0,66,5,1012,10,13,3,2021,3,22,1
2021-03-14,31,21,17,0.0,69,9,1011,10,14,3,2021,3,22,1
2021-03-15,30,21,14,0.0,72,9,1011,9,15,3,2021,3,22,2
2021-03-16,29,21,15,0.0,77,16,1010,8,16,3,2021,3,22,0
2021-03-17,29,21,13,0.0,76,9,1010,8,17,3,2021,3,22,1
2021-03-18,31,22,15,0.0,75,7,1010,9,18,3,2021,3,22,0
2021-03-19,31,23,15,0.0,77,12,1009,8,19,3,2021,3,22,0
2021-03-20,31,23,12,0.0,79,32,1008,8,20,3,2021,3,22,0
2021-03-21,31,23,16,0.0,78,21,1009,8,21,3,2021,3,22,1
2021-03-22,33,22,26,0.0,64,2,1011,11,22,3,2021,3,22,1
2021-03-23,34,24,28,0.0,62,13,1011,10,23,3,2021,3,22,1
2021-03-24,32,25,26,0.0,67,30,1010,7,24,3,2021,3,22,1
2021-03-25,32,24,25,0.0,71,10,1010,8,25,3,2021,3,22,1
2021-03-26,32,24,21,0.1,72,17,1009,8,26,3,2021,3,22,1
2021-03-27,31,24,19,0.0,73,10,1009,7,27,3,2021,3,22,1
2021-03-28,32,24,17,0.0,73,10,1008,8,28,3,2021,3,22,0
2021-03-29,31,23,12,0.0,76,12,1008,8,29,3,2021,3,22,0
2021-03-30,32,23,11,0.2,74,36,1007,9,30,3,2021,3,22,9
2021-03-31,31,24,9,0.0,72,17,1006,7,31,3,2021,3,22,11
2021-04-01,32,25,9,0.0,74,40,1007,7,1,4,2021,3,22,12
2021-04-02,31,25,9,3.0,75,55,1007,6,2,4,2021,3,22,11
2021-04-03,31,25,12,0.3,74,35,1008,6,3,4,2021,3,22,0
2021-04-04,32,23,19,0.0,71,10,1008,9,4,4,2021,3,22,1
2021-04-05,32,24,20,0.0,68,10,1009,8,5,4,2021,3,22,1
2021-04-06,32,23,21,0.0,68,9,1010,9,6,4,2021,3,22,1
2021-04-07,32,23,18,0.0,71,10,1010,9,7,4,2021,3,22,0
2021-04-08,30,21,10,20.9,78,71,1009,9,8,4,2021,3,22,2
2021-04-09,30,25,14,4.6,76,53,1009,5,9,4,2021,3,22,1
2021-04-10,31,24,22,0.0,72,16,1010,7,10,4,2021,3,22,1
2021-04-11,32,24,22,0.0,70,9,1012,8,11,4,2021,3,22,1
2021-04-12,31,24,18,2.4,73,25,1012,7,12,4,2021,3,22,0
2021-04-13,31,25,13,0.9,77,36,1012,6,13,4,2021,3,22,0
2021-04-14,31,25,11,1.9,77,52,1011,6,14,4,2021,3,22,0
2021-04-15,31,25,9,5.0,76,57,1010,6,15,4,2021,3,22,0
2021-04-16,29,25,9,15.5,78,75,1011,4,16,4,2021,3,22,2
2021-04-17,30,24,9,0.3,66,35,1012,6,17,4,2021,3,22,0
2021-04-18,31,24,9,0.0,65,29,1011,7,18,4,2021,3,22,0
2021-04-19,31,25,11,12.5,76,66,1010,6,19,4,2021,3,22,12
2021-04-20,32,25,9,2.5,74,59,1010,7,20,4,2021,3,22,11
2021-04-21,30,26,6,13.6,79,75,1009,4,21,4,2021,3,22,8
2021-04-22,31,26,7,19.8,78,69,1009,5,22,4,2021,3,22,12
2021-04-23,31,22,10,19.2,80,51,1008,9,23,4,2021,3,22,13
2021-04-24,32,25,13,3.4,75,44,1008,7,24,4,2021,3,22,12
2021-04-25,32,24,10,2.1,76,57,1009,8,25,4,2021,3,22,12
2021-04-26,32,25,9,4.0,75,42,1009,7,26,4,2021,3,22,8
2021-04-27,31,26,12,3.9,75,51,1011,5,27,4,2021,3,22,0
2021-04-28,30,25,17,5.0,75,45,1011,5,28,4,2021,3,22,1
2021-04-29,30,25,13,6.0,77,60,1011,5,29,4,2021,3,22,1
2021-04-30,31,24,16,0.1,69,29,1011,7,30,4,2021,3,22,1
2021-05-01,32,25,15,0.0,73,15,1011,7,1,5,2021,3,22,1
2021-05-02,31,25,16,0.0,74,8,1011,6,2,5,2021,3,22,1
2021-05-03,32,25,18,0.0,75,12,1009,7,3,5,2021,3,22,1
2021-05-04,33,25,19,0.1,74,14,1008,8,4,5,2021,3,22,1
2021-05-05,33,25,24,0.0,70,10,1008,8,5,5,2021,3,22,1
2021-05-06,31,26,23,1.2,75,47,1010,5,6,5,2021,3,22,1
2021-05-07,31,26,17,0.0,72,12,1010,5,7,5,2021,3,22,1
2021-05-08,31,25,14,0.4,76,48,1009,6,8,5,2021,3,22,1
2021-05-09,33,25,12,2.2,75,74,1008,8,9,5,2021,3,22,0
2021-05-10,32,26,10,1.0,75,39,1008,6,10,5,2021,3,22,0
2021-05-11,32,26,8,0.0,74,18,1008,6,11,5,2021,3,22,0
2021-05-12,33,26,9,2.3,73,30,1007,7,12,5,2021,3,22,0
2021-05-13,33,26,11,2.6,74,37,1006,7,13,5,2021,3,22,0
2021-05-14,32,26,11,2.7,76,60,1006,6,14,5,2021,3,22,0
2021-05-15,33,26,16,1.6,74,42,1006,7,15,5,2021,3,22,1
2021-05-16,33,26,13,3.2,74,62,1007,7,16,5,2021,3,22,0
2021-05-17,32,26,12,22.0,78,82,1007,6,17,5,2021,3,22,0
2021-05-18,32,26,9,1.2,74,56,1008,6,18,5,2021,3,22,0
2021-05-19,31,26,7,9.7,77,76,1008,5,19,5,2021,3,22,2
2021-05-20,32,26,10,10.6,77,67,1007,6,20,5,2021,3,22,12
2021-05-21,31,26,12,10.9,80,71,1007,5,21,5,2021,3,22,15
2021-05-22,29,25,17,3.0,83,64,1006,4,22,5,2021,3,22,13
2021-05-23,28,24,12,9.5,87,60,1006,4,23,5,2021,3,22,15
2021-05-24,27,25,10,21.3,91,90,1006,2,24,5,2021,3,22,12
2021-05-25,25,24,14,42.9,94,83,1007,1,25,5,2021,3,22,13
2021-05-26,29,24,16,3.1,86,71,1007,5,26,5,2021,3,22,13
2021-05-27,28,25,13,4.6,86,60,1008,3,27,5,2021,3,22,15
2021-05-28,30,25,11,3.0,81,56,1010,5,28,5,2021,3,22,15
2021-05-29,32,25,13,0.6,78,50,1009,7,29,5,2021,3,22,15
2021-05-30,32,25,17,0.3,77,31,1008,7,30,5,2021,3,22,15
2021-05-31,33,25,16,4.2,76,47,1006,8,31,5,2021,3,22,15
2021-06-01,33,25,13,3.7,77,61,1006,8,1,6,2021,3,22,15
2021-06-02,32,26,14,1.2,77,56,1007,6,2,6,2021,3,22,15
2021-06-03,32,25,16,0.8,77,56,1008,7,3,6,2021,3,22,15
2021-06-04,33,25,16,0.1,74,34,1008,8,4,6,2021,3,22,15
2021-06-05,32,26,18,0.4,74,58,1007,6,5,6,2021,3,22,15
2021-06-06,33,26,18,2.1,71,65,1007,7,6,6,2021,3,22,13
2021-06-07,32,25,19,1.1,75,60,1008,7,7,6,2021,3,22,15
2021-06-08,29,24,17,1.8,82,63,1009,5,8,6,2021,3,22,13
2021-06-09,30,25,17,0.4,78,61,1008,5,9,6,2021,3,22,13
2021-06-10,32,25,19,1.1,72,59,1006,7,10,6,2021,3,22,13
2021-06-11,30,24,23,2.7,75,60,1007,6,11,6,2021,3,22,13
2021-06-12,28,24,23,0.4,80,66,1008,4,12,6,2021,3,22,13
2021-06-13,32,24,19,0.9,72,67,1008,8,13,6,2021,3,22,13
2021-06-14,32,23,16,1.2,72,53,1009,9,14,6,2021,3,22,15
2021-06-15,33,24,17,1.4,69,61,1007,9,15,6,2021,3,22,15
2021-06-16,31,26,15,2.1,73,46,1008,5,16,6,2021,3,22,15
2021-06-17,34,25,16,0.4,71,34,1008,9,17,6,2021,3,22,15
2021-06-18,33,24,17,0.4,73,25,1009,9,18,6,2021,3,22,15
2021-01-01,24,15,15,0.0,69,28,1016,9,1,1,2021,2,23,4
2021-01-02,24,16,14,0.0,72,39,1015,8,2,1,2021,2,23,4
2021-01-03,28,15,14,0.0,72,18,1015,13,3,1,2021,2,23,4
2021-01-04,28,17,16,0.0,75,29,1014,11,4,1,2021,2,23,1
2021-01-05,27,18,15,0.1,73,39,1014,9,5,1,2021,2,23,4
2021-01-06,26,18,15,0.0,74,21,1014,8,6,1,2021,2,23,1
2021-01-07,26,16,13,0.0,76,26,1013,10,7,1,2021,2,23,1
2021-01-08,25,16,17,0.0,74,18,1014,9,8,1,2021,2,23,1
2021-01-09,23,16,17,0.0,71,28,1015,7,9,1,2021,2,23,1
2021-01-10,25,13,13,0.0,75,21,1015,12,10,1,2021,2,23,1
2021-01-11,26,14,16,0.0,73,26,1016,12,11,1,2021,2,23,4
2021-01-12,22,13,14,0.0,65,7,1017,9,12,1,2021,2,23,4
2021-01-13,26,10,9,0.0,73,17,1015,16,13,1,2021,2,23,1
2021-01-14,26,10,9,0.0,72,13,1014,16,14,1,2021,2,23,0
2021-01-15,28,12,8,0.0,69,14,1013,16,15,1,2021,2,23,0
2021-01-16,28,13,9,0.0,74,25,1013,15,16,1,2021,2,23,1
2021-01-17,25,14,15,0.0,72,33,1016,11,17,1,2021,2,23,1
2021-01-18,23,13,15,0.0,67,15,1017,10,18,1,2021,2,23,4
2021-01-19,25,11,13,0.0,70,17,1015,14,19,1,2021,2,23,1
2021-01-20,29,13,9,0.0,74,24,1013,16,20,1,2021,2,23,1
2021-01-21,28,15,7,0.5,79,62,1012,13,21,1,2021,2,23,1
2021-01-22,27,16,7,2.4,79,49,1011,11,22,1,2021,2,23,1
2021-01-23,29,16,8,0.1,75,48,1012,13,23,1,2021,2,23,0
2021-01-24,30,16,6,0.0,73,47,1013,14,24,1,2021,2,23,2
2021-01-25,32,16,7,0.0,68,19,1013,16,25,1,2021,2,23,0
2021-01-26,29,15,12,0.0,63,12,1013,14,26,1,2021,2,23,1
2021-01-27,29,15,11,0.0,72,19,1013,14,27,1,2021,2,23,1
2021-01-28,28,14,13,0.0,68,16,1016,14,28,1,2021,2,23,1
2021-01-29,26,14,15,0.0,66,5,1016,12,29,1,2021,2,23,4
2021-01-30,26,13,14,0.0,71,8,1016,13,30,1,2021,2,23,1
2021-01-31,26,15,13,0.0,74,18,1016,11,31,1,2021,2,23,1
2021-02-01,31,14,10,0.0,72,22,1015,17,1,2,2021,2,23,1
2021-02-02,30,13,11,0.0,68,12,1015,17,2,2,2021,2,23,1
2021-02-03,29,15,13,0.0,69,9,1016,14,3,2,2021,2,23,1
2021-02-04,27,14,14,0.0,70,10,1016,13,4,2,2021,2,23,1
2021-02-05,28,14,12,0.0,72,20,1015,14,5,2,2021,2,23,1
2021-02-06,29,14,11,0.0,71,20,1014,15,6,2,2021,2,23,1
2021-02-07,29,15,12,0.0,72,35,1013,14,7,2,2021,2,23,0
2021-02-08,29,16,13,0.0,73,26,1013,13,8,2,2021,2,23,1
2021-02-09,29,17,11,0.1,73,48,1012,12,9,2,2021,2,23,0
2021-02-10,26,18,7,0.5,78,65,1012,8,10,2,2021,2,23,9
2021-02-11,27,16,8,0.7,78,69,1013,11,11,2,2021,2,23,0
2021-02-12,30,13,8,0.0,68,16,1014,17,12,2,2021,2,23,2
2021-02-13,30,12,8,0.0,69,22,1015,18,13,2,2021,2,23,0
2021-02-14,30,13,8,0.0,69,35,1014,17,14,2,2021,2,23,2
2021-02-15,31,13,6,0.0,68,27,1013,18,15,2,2021,2,23,9
2021-02-16,34,14,7,0.0,63,12,1013,20,16,2,2021,2,23,0
2021-02-17,27,14,15,0.0,60,6,1015,13,17,2,2021,2,23,1
2021-02-18,27,14,18,0.0,66,11,1018,13,18,2,2021,2,23,4
2021-02-19,25,14,17,0.0,68,11,1018,11,19,2,2021,2,23,4
2021-02-20,27,12,13,0.0,67,6,1017,15,20,2,2021,2,23,1
2021-02-21,30,12,10,0.0,66,12,1015,18,21,2,2021,2,23,1
2021-02-22,35,12,7,0.0,61,9,1013,23,22,2,2021,2,23,0
2021-02-23,34,14,7,0.0,60,10,1012,20,23,2,2021,2,23,2
2021-02-24,34,14,7,0.0,50,4,1011,20,24,2,2021,2,23,2
2021-02-25,33,16,6,0.0,58,19,1010,17,25,2,2021,2,23,11
2021-02-26,34,19,6,0.0,51,33,1008,15,26,2,2021,2,23,2
2021-02-27,33,20,11,0.0,48,22,1009,13,27,2,2021,2,23,0
2021-02-28,31,17,13,0.0,68,16,1011,14,28,2,2021,2,23,1
2021-03-01,32,18,7,0.4,71,48,1013,14,1,3,2021,2,23,0
2021-03-02,33,18,11,0.3,69,28,1013,15,2,3,2021,2,23,1
2021-03-03,31,17,13,0.0,71,18,1014,14,3,3,2021,2,23,1
2021-03-04,31,16,12,0.0,72,21,1014,15,4,3,2021,2,23,1
2021-03-05,33,16,10,0.0,62,11,1013,17,5,3,2021,2,23,0
2021-03-06,38,16,7,0.0,45,2,1013,22,6,3,2021,2,23,2
2021-03-07,34,18,12,0.0,49,6,1013,16,7,3,2021,2,23,1
2021-03-08,32,17,14,0.0,68,15,1015,15,8,3,2021,2,23,1
2021-03-09,31,16,14,0.0,70,13,1015,15,9,3,2021,2,23,1
2021-03-10,31,16,14,0.0,70,14,1015,15,10,3,2021,2,23,1
2021-03-11,31,16,14,0.0,67,12,1015,15,11,3,2021,2,23,1
2021-03-12,32,16,14,0.0,64,9,1015,16,12,3,2021,2,23,1
2021-03-13,31,15,12,0.0,65,23,1014,16,13,3,2021,2,23,1
2021-03-14,31,15,13,0.0,66,15,1013,16,14,3,2021,2,23,1
2021-03-15,35,15,9,0.0,63,20,1012,20,15,3,2021,2,23,2
2021-03-16,35,16,9,0.0,53,16,1011,19,16,3,2021,2,23,1
2021-03-17,38,17,7,0.0,40,12,1010,21,17,3,2021,2,23,1
2021-03-18,38,17,9,0.0,59,9,1010,21,18,3,2021,2,23,1
2021-03-19,38,18,7,0.0,58,14,1009,20,19,3,2021,2,23,2
2021-03-20,35,19,6,5.5,68,57,1008,16,20,3,2021,2,23,10
2021-03-21,34,19,12,1.7,62,21,1010,15,21,3,2021,2,23,1
2021-03-22,28,19,20,0.0,65,23,1014,9,22,3,2021,2,23,4
2021-03-23,30,19,18,0.0,62,10,1015,11,23,3,2021,2,23,1
2021-03-24,29,17,13,0.0,69,18,1012,12,24,3,2021,2,23,1
2021-03-25,32,19,14,0.1,70,27,1012,13,25,3,2021,2,23,1
2021-03-26,33,19,13,0.0,70,22,1011,14,26,3,2021,2,23,1
2021-03-27,36,18,10,0.0,63,19,1009,18,27,3,2021,2,23,0
2021-03-28,37,18,7,0.0,59,22,1008,19,28,3,2021,2,23,2
2021-03-29,36,20,7,0.0,46,12,1008,16,29,3,2021,2,23,9
2021-03-30,34,21,8,0.0,43,24,1006,13,30,3,2021,2,23,11
2021-03-31,35,24,8,0.0,49,31,1006,11,31,3,2021,2,23,12
2021-04-01,34,24,9,0.0,50,40,1006,10,1,4,2021,2,23,12
2021-04-02,33,23,8,1.9,63,57,1008,10,2,4,2021,2,23,12
2021-04-03,35,20,8,4.3,61,22,1009,15,3,4,2021,2,23,0
2021-04-04,34,20,12,0.0,58,5,1010,14,4,4,2021,2,23,1
2021-04-05,34,17,12,0.0,60,9,1012,17,5,4,2021,2,23,1
2021-04-06,34,18,13,0.0,58,8,1012,16,6,4,2021,2,23,1
2021-04-07,33,18,10,0.1,61,24,1011,15,7,4,2021,2,23,1
2021-04-08,30,19,5,24.1,78,75,1011,11,8,4,2021,2,23,9
2021-04-09,33,18,11,2.0,66,37,1011,15,9,4,2021,2,23,1
2021-04-10,31,18,13,0.0,65,23,1013,13,10,4,2021,2,23,1
2021-04-11,33,18,13,0.0,62,10,1014,15,11,4,2021,2,23,1
2021-04-12,34,18,10,0.0,60,13,1013,16,12,4,2021,2,23,0
2021-04-13,32,19,7,0.3,63,41,1012,13,13,4,2021,2,23,2
2021-04-14,33,20,5,0.1,64,40,1011,13,14,4,2021,2,23,9
2021-04-15,30,20,7,3.4,66,60,1011,10,15,4,2021,2,23,10
2021-04-16,30,21,5,11.4,70,63,1011,9,16,4,2021,2,23,10
2021-04-17,33,18,5,0.0,49,6,1013,15,17,4,2021,2,23,2
2021-04-18,34,18,7,0.6,53,25,1012,16,18,4,2021,2,23,9
2021-04-19,28,21,6,24.2,71,73,1010,7,19,4,2021,2,23,11
2021-04-20,25,20,4,62.2,87,76,1011,5,20,4,2021,2,23,10
2021-04-21,29,21,4,29.4,81,66,1010,8,21,4,2021,2,23,2
2021-04-22,30,20,4,31.3,82,65,1010,10,22,4,2021,2,23,8
2021-04-23,30,20,5,8.5,79,73,1009,10,23,4,2021,2,23,8
2021-04-24,31,21,5,9.1,78,64,1010,10,24,4,2021,2,23,11
2021-04-25,31,21,4,12.1,76,74,1010,10,25,4,2021,2,23,12
2021-04-26,32,20,6,22.3,75,40,1010,12,26,4,2021,2,23,2
2021-04-27,33,21,5,0.1,70,48,1011,12,27,4,2021,2,23,2
2021-04-28,32,20,8,0.2,65,27,1012,12,28,4,2021,2,23,0
2021-04-29,33,20,6,0.0,66,41,1012,13,29,4,2021,2,23,0
2021-04-30,33,20,8,1.0,62,27,1012,13,30,4,2021,2,23,0
2021-05-01,35,20,6,5.5,65,45,1012,15,1,5,2021,2,23,0
2021-05-02,34,20,4,5.4,69,54,1012,14,2,5,2021,2,23,2
2021-05-03,33,20,8,0.4,64,23,1010,13,3,5,2021,2,23,0
2021-05-04,36,19,8,0.0,56,11,1009,17,4,5,2021,2,23,0
2021-05-05,35,19,13,0.0,63,11,1010,16,5,5,2021,2,23,1
2021-05-06,31,20,14,0.0,68,24,1012,11,6,5,2021,2,23,1
2021-05-07,30,20,10,0.0,72,16,1012,10,7,5,2021,2,23,1
2021-05-08,35,19,7,0.3,61,29,1010,16,8,5,2021,2,23,0
2021-05-09,33,20,5,0.4,57,31,1009,13,9,5,2021,2,23,11
2021-05-10,34,21,6,40.4,67,57,1008,13,10,5,2021,2,23,8
2021-05-11,33,22,7,8.6,69,68,1008,11,11,5,2021,2,23,8
2021-05-12,32,22,5,6.9,74,78,1008,10,12,5,2021,2,23,11
2021-05-13,33,22,5,6.2,70,67,1007,11,13,5,2021,2,23,9
2021-05-14,32,22,4,2.5,71,68,1007,10,14,5,2021,2,23,9
2021-05-15,35,21,7,0.0,63,31,1007,14,15,5,2021,2,23,0
2021-05-16,36,22,6,1.4,62,49,1008,14,16,5,2021,2,23,9
2021-05-17,32,21,6,6.2,71,52,1008,11,17,5,2021,2,23,0
2021-05-18,34,21,5,7.9,71,52,1009,13,18,5,2021,2,23,9
2021-05-19,31,21,7,5.5,77,66,1009,10,19,5,2021,2,23,8
2021-05-20,31,20,6,3.1,76,47,1008,11,20,5,2021,2,23,11
2021-05-21,31,21,7,11.4,77,53,1007,10,21,5,2021,2,23,13
2021-05-22,30,21,8,42.9,83,83,1007,9,22,5,2021,2,23,15
2021-05-23,27,20,6,47.3,88,80,1007,7,23,5,2021,2,23,13
2021-05-24,26,20,4,28.3,92,74,1007,6,24,5,2021,2,23,8
2021-05-25,26,21,3,25.1,93,81,1008,5,25,5,2021,2,23,12
2021-05-26,27,20,3,29.0,90,84,1007,7,26,5,2021,2,23,15
2021-05-27,26,21,7,10.3,91,87,1009,5,27,5,2021,2,23,12
2021-05-28,28,20,7,1.2,83,86,1011,8,28,5,2021,2,23,15
2021-05-29,29,21,7,0.4,82,59,1010,8,29,5,2021,2,23,13
2021-05-30,29,21,9,0.5,82,70,1009,8,30,5,2021,2,23,13
2021-05-31,30,21,8,0.6,81,69,1008,9,31,5,2021,2,23,13
2021-06-01,34,22,7,1.1,70,40,1007,12,1,6,2021,2,23,13
2021-06-02,32,22,6,2.7,77,78,1008,10,2,6,2021,2,23,13
2021-06-03,30,21,8,5.6,82,74,1009,9,3,6,2021,2,23,13
2021-06-04,30,21,8,9.1,83,76,1009,9,4,6,2021,2,23,13
2021-06-05,29,22,7,15.6,84,71,1009,7,5,6,2021,2,23,13
2021-06-06,26,21,8,6.4,88,73,1009,5,6,6,2021,2,23,15
2021-06-07,25,21,7,6.7,92,83,1009,4,7,6,2021,2,23,13
2021-06-08,23,20,9,9.8,96,95,1010,3,8,6,2021,2,23,15
2021-06-09,23,20,11,6.1,96,95,1009,3,9,6,2021,2,23,15
2021-06-10,24,20,12,5.1,94,88,1008,4,10,6,2021,2,23,13
2021-06-11,23,20,13,11.0,96,99,1007,3,11,6,2021,2,23,13
2021-06-12,22,20,15,9.7,98,100,1007,2,12,6,2021,2,23,15
2021-06-13,24,20,15,8.2,94,95,1008,4,13,6,2021,2,23,15
2021-06-14,26,19,11,3.7,88,74,1010,7,14,6,2021,2,23,15
2021-06-15,28,20,11,0.2,79,48,1009,8,15,6,2021,2,23,13
2021-06-16,28,21,9,1.9,84,62,1010,7,16,6,2021,2,23,13
2021-06-17,29,20,9,0.5,85,72,1010,9,17,6,2021,2,23,15
2021-06-18,30,20,9,2.9,80,60,1011,10,18,6,2021,2,23,13
2021-01-01,21,14,30,9.2,91,100,1015,7,1,1,2021,3,24,5
2021-01-02,21,15,24,17.2,93,100,1014,6,2,1,2021,3,24,3
2021-01-03,21,16,15,14.0,94,100,1014,5,3,1,2021,3,24,13
2021-01-04,24,18,21,19.4,92,95,1013,6,4,1,2021,3,24,5
2021-01-05,24,18,21,29.6,93,85,1013,6,5,1,2021,3,24,5
2021-01-06,23,18,22,18.6,91,92,1013,5,6,1,2021,3,24,5
2021-01-07,24,21,19,11.9,91,80,1013,3,7,1,2021,3,24,5
2021-01-08,24,20,25,19.0,89,80,1014,4,8,1,2021,3,24,4
2021-01-09,22,18,25,13.1,86,89,1015,4,9,1,2021,3,24,4
2021-01-10,23,21,19,8.4,87,75,1014,2,10,1,2021,3,24,5
2021-01-11,23,20,27,13.4,90,92,1016,3,11,1,2021,3,24,5
2021-01-12,19,12,27,8.5,88,98,1017,7,12,1,2021,3,24,3
2021-01-13,20,18,17,2.4,83,83,1015,2,13,1,2021,3,24,2
2021-01-14,21,18,13,0.7,84,77,1014,3,14,1,2021,3,24,13
2021-01-15,23,17,11,0.1,85,65,1013,6,15,1,2021,3,24,11
2021-01-16,23,20,12,1.6,86,72,1013,3,16,1,2021,3,24,10
2021-01-17,23,17,20,6.7,85,70,1015,6,17,1,2021,3,24,5
2021-01-18,21,17,27,11.7,84,75,1017,4,18,1,2021,3,24,5
2021-01-19,20,14,17,4.5,89,100,1014,6,19,1,2021,3,24,7
2021-01-20,23,19,11,0.2,86,95,1013,4,20,1,2021,3,24,11
2021-01-21,24,21,10,0.3,89,88,1012,3,21,1,2021,3,24,12
2021-01-22,24,21,11,2.1,90,79,1011,3,22,1,2021,3,24,12
2021-01-23,24,18,12,1.2,89,78,1012,6,23,1,2021,3,24,10
2021-01-24,24,19,9,0.2,87,59,1013,5,24,1,2021,3,24,10
2021-01-25,24,17,8,0.0,87,39,1013,7,25,1,2021,3,24,10
2021-01-26,25,19,13,0.4,87,62,1013,6,26,1,2021,3,24,9
2021-01-27,24,21,15,2.0,86,75,1013,3,27,1,2021,3,24,8
2021-01-28,23,21,20,4.3,85,74,1015,2,28,1,2021,3,24,5
2021-01-29,23,21,22,5.8,85,78,1016,2,29,1,2021,3,24,4
2021-01-30,22,20,15,6.3,89,80,1016,2,30,1,2021,3,24,9
2021-01-31,23,21,14,10.9,90,71,1016,2,31,1,2021,3,24,1
2021-02-01,24,20,12,1.1,85,53,1016,4,1,2,2021,3,24,2
2021-02-02,23,19,13,2.1,87,75,1015,4,2,2,2021,3,24,8
2021-02-03,24,22,17,8.1,88,82,1015,2,3,2,2021,3,24,5
2021-02-04,24,21,15,5.8,89,84,1016,3,4,2,2021,3,24,8
2021-02-05,24,19,14,3.5,87,63,1015,5,5,2,2021,3,24,4
2021-02-06,24,19,13,2.1,86,72,1014,5,6,2,2021,3,24,9
2021-02-07,24,19,11,0.8,88,82,1013,5,7,2,2021,3,24,9
2021-02-08,25,20,12,2.5,88,82,1013,5,8,2,2021,3,24,9
2021-02-09,26,22,8,1.7,88,59,1012,4,9,2,2021,3,24,10
2021-02-10,23,21,16,0.7,89,69,1012,2,10,2,2021,3,24,0
2021-02-11,23,20,16,0.4,84,71,1013,3,11,2,2021,3,24,9
2021-02-12,22,19,15,0.7,82,68,1014,3,12,2,2021,3,24,10
2021-02-13,22,16,13,0.4,81,63,1015,6,13,2,2021,3,24,9
2021-02-14,23,19,12,0.0,82,56,1015,4,14,2,2021,3,24,9
2021-02-15,23,18,9,0.0,83,52,1013,5,15,2,2021,3,24,12
2021-02-16,24,19,7,0.0,83,26,1013,5,16,2,2021,3,24,8
2021-02-17,23,19,15,1.9,84,81,1015,4,17,2,2021,3,24,8
2021-02-18,22,18,24,14.4,87,86,1017,4,18,2,2021,3,24,5
2021-02-19,23,19,25,13.7,85,72,1018,4,19,2,2021,3,24,5
2021-02-20,22,20,18,7.9,87,79,1017,2,20,2,2021,3,24,4
2021-02-21,23,19,12,2.4,83,59,1015,4,21,2,2021,3,24,1
2021-02-22,23,19,11,0.0,81,44,1013,4,22,2,2021,3,24,9
2021-02-23,23,17,12,0.2,82,49,1012,6,23,2,2021,3,24,9
2021-02-24,23,19,9,0.0,83,39,1011,4,24,2,2021,3,24,11
2021-02-25,26,19,6,0.0,83,6,1009,7,25,2,2021,3,24,11
2021-02-26,26,20,7,0.0,84,6,1008,6,26,2,2021,3,24,8
2021-02-27,27,21,6,0.0,83,30,1010,6,27,2,2021,3,24,10
2021-02-28,27,23,8,3.0,88,73,1012,4,28,2,2021,3,24,8
2021-03-01,26,23,7,0.7,89,71,1013,3,1,3,2021,3,24,10
2021-03-02,27,23,10,0.6,88,52,1014,4,2,3,2021,3,24,9
2021-03-03,26,23,13,3.9,85,76,1014,3,3,3,2021,3,24,5
2021-03-04,27,23,9,1.2,87,59,1014,4,4,3,2021,3,24,8
2021-03-05,27,23,7,0.1,86,26,1014,4,5,3,2021,3,24,8
2021-03-06,28,22,7,0.0,84,12,1014,6,6,3,2021,3,24,10
2021-03-07,27,22,6,0.3,84,46,1014,5,7,3,2021,3,24,9
2021-03-08,27,23,9,3.0,85,64,1015,4,8,3,2021,3,24,5
2021-03-09,27,23,11,3.7,86,73,1015,4,9,3,2021,3,24,2
2021-03-10,27,23,12,5.5,86,78,1015,4,10,3,2021,3,24,2
2021-03-11,27,22,11,4.2,87,77,1015,5,11,3,2021,3,24,9
2021-03-12,26,22,13,1.2,86,70,1015,4,12,3,2021,3,24,0
