date,max_tempeture,min_tempeture,wind,rain,humidi,cloud,pressure,day,month,year,region_encoded,wind_d_encoded,province_encoded
2021-04-13,0.5952380952380952,0.7241379310344828,0.16981132075471697,0.000335345405767941,0.7532467532467533,0.29,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,3,10,20
2021-04-13,0.6904761904761905,0.8620689655172413,0.2641509433962264,0.0001676727028839705,0.5454545454545454,0.48,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,1,9,13
2021-04-13,0.5952380952380952,0.8620689655172413,0.3962264150943396,0.000335345405767941,0.6883116883116884,0.47000000000000003,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,1,2,37
2021-04-13,0.5714285714285714,0.6896551724137931,0.18867924528301885,0.000335345405767941,0.7272727272727273,0.4,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,0,9,11
2021-04-13,0.619047619047619,0.6896551724137931,0.20754716981132076,0.0015090543259557345,0.7012987012987013,0.77,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,0,9,10
2021-04-13,0.7142857142857143,0.8275862068965517,0.16981132075471697,0.001341381623071764,0.5064935064935066,0.5700000000000001,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,1,10,8
2021-04-13,0.5714285714285714,0.7586206896551724,0.18867924528301885,0.002012072434607646,0.7532467532467533,0.45,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,3,8,21
2021-04-13,0.5952380952380952,0.6896551724137931,0.20754716981132076,0.0001676727028839705,0.7402597402597404,0.48,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,0,10,19
2021-04-13,0.6904761904761905,0.8275862068965517,0.24528301886792453,0.000670690811535882,0.5714285714285714,0.55,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,1,2,26
2021-04-13,0.6904761904761905,0.8620689655172413,0.2641509433962264,0.0001676727028839705,0.5454545454545454,0.48,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,1,9,2
2021-04-13,0.7142857142857143,0.7931034482758621,0.18867924528301885,0.001341381623071764,0.5714285714285714,0.56,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,1,9,36
2021-04-13,0.6428571428571428,0.7241379310344828,0.1509433962264151,0.0,0.7012987012987013,0.03,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,3,9,16
2021-04-13,0.6666666666666666,0.5517241379310345,0.11320754716981132,0.0005030181086519115,0.5194805194805194,0.41000000000000003,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,2,2,23
2021-04-13,0.5952380952380952,0.6896551724137931,0.1320754716981132,0.0001676727028839705,0.7272727272727273,0.34,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,3,10,32
2021-04-13,0.5952380952380952,0.6896551724137931,0.1320754716981132,0.0001676727028839705,0.7272727272727273,0.34,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,3,10,24
2021-04-13,0.6904761904761905,0.8275862068965517,0.2641509433962264,0.000335345405767941,0.5714285714285714,0.45,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,1,9,28
2021-04-13,0.5952380952380952,0.6896551724137931,0.07547169811320754,0.0025150905432595573,0.7402597402597404,0.73,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,0,10,14
2021-04-13,0.5238095238095238,0.6896551724137931,0.09433962264150944,0.0,0.7662337662337664,0.26,0.5,0.4,0.2727272727272727,1.090909090909065,0,9,5
2021-04-13,0.6428571428571428,0.7586206896551724,0.22641509433962265,0.0015090543259557345,0.7012987012987013,0.36,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,3,0,22
2021-04-13,0.6666666666666666,0.4482758620689655,0.03773584905660378,0.0035211267605633804,0.6363636363636365,0.38,0.5199999999999996,0.4,0.2727272727272727,1.090909090909065,2,0,9
2021-04-13,0.5952380952380952,0.6551724137931034,0.16981132075471697,0.0,0.7142857142857144,0.04,0.4800000000000004,0.4,0.2727272727272727,1.090909090909065,3,9,27
2021-04-13,0.5476190476190476,0.6206896551724138,0.09433962264150944,0.0001676727028839705,0.7272727272727273,0.33,0.5,0.4,0.2727272727272727,1.090909090909065,0,9,33
2021-04-13,0.7142857142857143,0.8275862068965517,0.16981132075471697,0.0031857813547954395,0.5454545454545454,0.72,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,1,10,17
2021-04-13,0.7857142857142857,0.6206896551724138,0.11320754716981132,0.0001676727028839705,0.5064935064935066,0.28,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,2,8,3
2021-04-13,0.6666666666666666,0.8275862068965517,0.1509433962264151,0.019114688128772636,0.6233766233766234,0.77,0.4599999999999973,0.4,0.2727272727272727,1.090909090909065,1,8,25
2021-04-14,0.5714285714285714,0.7586206896551724,0.1320754716981132,0.0,0.6623376623376624,0.15,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,8,21
2021-04-14,0.5952380952380952,0.6206896551724138,0.1509433962264151,0.004527162977867203,0.7662337662337664,0.67,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,10,30
2021-04-14,0.5238095238095238,0.6896551724137931,0.09433962264150944,0.0001676727028839705,0.7792207792207793,0.54,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,0,9,5
2021-04-14,0.7619047619047619,0.6551724137931034,0.09433962264150944,0.0005030181086519115,0.4805194805194805,0.34,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,2,10,3
2021-04-14,0.5952380952380952,0.6896551724137931,0.1509433962264151,0.005365526492287056,0.7532467532467533,0.8300000000000001,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,0,9,29
2021-04-14,0.5952380952380952,0.7241379310344828,0.1509433962264151,0.008048289738430584,0.7922077922077924,0.64,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,9,35
2021-04-14,0.5714285714285714,0.6896551724137931,0.09433962264150944,0.0,0.6883116883116884,0.18,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,8,20
2021-04-14,0.6904761904761905,0.7931034482758621,0.11320754716981132,0.012743125419181758,0.6883116883116884,0.75,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,10,1
2021-04-14,0.6904761904761905,0.7931034482758621,0.11320754716981132,0.012743125419181758,0.6883116883116884,0.75,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,10,18
2021-04-14,0.7142857142857143,0.8275862068965517,0.09433962264150944,0.012910798122065728,0.6103896103896105,0.72,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,11,4
2021-04-14,0.619047619047619,0.6896551724137931,0.20754716981132076,0.001676727028839705,0.7142857142857144,0.73,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,0,2,38
2021-04-14,0.5952380952380952,0.8275862068965517,0.2830188679245283,0.012575452716297788,0.7142857142857144,0.5700000000000001,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,9,37
2021-04-14,0.6904761904761905,0.8275862068965517,0.18867924528301885,0.0015090543259557345,0.5584415584415585,0.49,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,10,26
2021-04-14,0.5952380952380952,0.7241379310344828,0.22641509433962265,0.0005030181086519115,0.7662337662337664,0.58,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,0,10,19
2021-04-14,0.5952380952380952,0.6896551724137931,0.09433962264150944,0.002682763246143528,0.7532467532467533,0.73,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,0,10,14
2021-04-14,0.5952380952380952,0.6551724137931034,0.18867924528301885,0.0,0.7272727272727273,0.09,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,9,27
2021-04-14,0.619047619047619,0.6896551724137931,0.20754716981132076,0.001676727028839705,0.7142857142857144,0.73,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,0,2,34
2021-04-14,0.6904761904761905,0.8275862068965517,0.1509433962264151,0.010898725687458082,0.6493506493506493,0.64,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,10,31
2021-04-14,0.6904761904761905,0.8275862068965517,0.18867924528301885,0.019617706237424547,0.5844155844155845,0.62,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,10,28
2021-04-14,0.5952380952380952,0.7241379310344828,0.11320754716981132,0.0,0.7012987012987013,0.18,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,10,24
2021-04-14,0.6904761904761905,0.5862068965517242,0.07547169811320754,0.0001676727028839705,0.5324675324675325,0.4,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,2,9,23
2021-04-14,0.5714285714285714,0.7586206896551724,0.1320754716981132,0.0,0.6623376623376624,0.15,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,8,6
2021-04-14,0.7142857142857143,0.8275862068965517,0.20754716981132076,0.01341381623071764,0.5454545454545454,0.62,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,10,2
2021-04-14,0.7142857142857143,0.7586206896551724,0.16981132075471697,0.012407780013413817,0.5974025974025974,0.6900000000000001,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,8,17
2021-04-14,0.619047619047619,0.8275862068965517,0.22641509433962265,0.017605633802816902,0.6493506493506493,0.61,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,11,25
2021-04-14,0.6428571428571428,0.7586206896551724,0.18867924528301885,0.0031857813547954395,0.7012987012987013,0.52,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,0,22
2021-04-14,0.7142857142857143,0.7586206896551724,0.1320754716981132,0.007209926224010731,0.6623376623376624,0.62,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,10,36
2021-04-14,0.6428571428571428,0.6551724137931034,0.1509433962264151,0.0,0.7012987012987013,0.05,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,9,16
2021-04-14,0.5238095238095238,0.6206896551724138,0.1509433962264151,0.0005030181086519115,0.7922077922077924,0.59,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,0,2,15
2021-04-14,0.6904761904761905,0.8275862068965517,0.18867924528301885,0.0015090543259557345,0.5584415584415585,0.49,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,10,0
2021-04-14,0.5714285714285714,0.7241379310344828,0.18867924528301885,0.0018443997317236756,0.7532467532467533,0.65,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,0,9,12
2021-04-14,0.6904761904761905,0.7931034482758621,0.1509433962264151,0.0041918175720992625,0.6233766233766234,0.56,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,8,7
2021-04-14,0.5952380952380952,0.7241379310344828,0.22641509433962265,0.0005030181086519115,0.7272727272727273,0.65,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,0,9,10
2021-04-14,0.7142857142857143,0.8620689655172413,0.18867924528301885,0.0011737089201877935,0.5324675324675325,0.48,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,8,8
2021-04-14,0.7142857142857143,0.8275862068965517,0.20754716981132076,0.01341381623071764,0.5454545454545454,0.62,0.4399999999999977,0.43333333333333335,0.2727272727272727,1.090909090909065,1,10,13
2021-04-14,0.5714285714285714,0.6896551724137931,0.09433962264150944,0.000670690811535882,0.7402597402597404,0.63,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,0,9,33
2021-04-14,0.5952380952380952,0.6896551724137931,0.20754716981132076,0.0018443997317236756,0.7662337662337664,0.7000000000000001,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,0,9,11
2021-04-14,0.5952380952380952,0.5172413793103449,0.018867924528301886,0.002850435949027498,0.6883116883116884,0.43,0.5,0.43333333333333335,0.2727272727272727,1.090909090909065,2,2,9
2021-04-14,0.5952380952380952,0.7241379310344828,0.11320754716981132,0.0,0.7012987012987013,0.18,0.4599999999999973,0.43333333333333335,0.2727272727272727,1.090909090909065,3,10,32
2021-04-15,0.5952380952380952,0.8275862068965517,0.1509433962264151,0.012072434607645876,0.6623376623376624,0.61,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,10,37
2021-04-15,0.619047619047619,0.7241379310344828,0.22641509433962265,0.0018443997317236756,0.7272727272727273,0.76,0.41999999999999815,0.4666666666666667,0.2727272727272727,1.090909090909065,0,10,10
2021-04-15,0.6904761904761905,0.8275862068965517,0.1509433962264151,0.001341381623071764,0.5584415584415585,0.56,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,11,26
2021-04-15,0.738095238095238,0.6551724137931034,0.09433962264150944,0.005868544600938968,0.5454545454545454,0.45,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,2,8,3
2021-04-15,0.6904761904761905,0.7931034482758621,0.11320754716981132,0.000335345405767941,0.5584415584415585,0.32,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,8,36
2021-04-15,0.619047619047619,0.6551724137931034,0.1320754716981132,0.0,0.6883116883116884,0.11,0.4599999999999973,0.4666666666666667,0.2727272727272727,1.090909090909065,3,10,32
2021-04-15,0.5952380952380952,0.6896551724137931,0.1320754716981132,0.0,0.7142857142857144,0.3,0.4599999999999973,0.4666666666666667,0.2727272727272727,1.090909090909065,3,11,20
2021-04-15,0.5714285714285714,0.7586206896551724,0.1320754716981132,0.0001676727028839705,0.6623376623376624,0.33,0.4599999999999973,0.4666666666666667,0.2727272727272727,1.090909090909065,3,8,6
2021-04-15,0.5952380952380952,0.7241379310344828,0.11320754716981132,0.014922870556673375,0.7922077922077924,0.66,0.41999999999999815,0.4666666666666667,0.2727272727272727,1.090909090909065,3,2,35
2021-04-15,0.619047619047619,0.8275862068965517,0.24528301886792453,0.001006036217303823,0.5974025974025974,0.43,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,12,25
2021-04-15,0.619047619047619,0.6896551724137931,0.18867924528301885,0.002850435949027498,0.7142857142857144,0.75,0.41999999999999815,0.4666666666666667,0.2727272727272727,1.090909090909065,0,2,38
2021-04-15,0.5476190476190476,0.6896551724137931,0.11320754716981132,0.0018443997317236756,0.8311688311688312,0.6900000000000001,0.4599999999999973,0.4666666666666667,0.2727272727272727,1.090909090909065,0,2,33
2021-04-15,0.619047619047619,0.5862068965517242,0.11320754716981132,0.005700871898054996,0.5584415584415585,0.6,0.4599999999999973,0.4666666666666667,0.2727272727272727,1.090909090909065,2,10,23
2021-04-15,0.7142857142857143,0.8275862068965517,0.1320754716981132,0.0073775989268947025,0.5584415584415585,0.5,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,8,13
2021-04-15,0.5238095238095238,0.6896551724137931,0.11320754716981132,0.0021797451374916165,0.8441558441558443,0.62,0.4599999999999973,0.4666666666666667,0.2727272727272727,1.090909090909065,0,10,5
2021-04-15,0.6904761904761905,0.7931034482758621,0.09433962264150944,0.00670690811535882,0.6103896103896105,0.64,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,8,31
2021-04-15,0.7142857142857143,0.7931034482758621,0.07547169811320754,0.000670690811535882,0.6493506493506493,0.5,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,10,18
2021-04-15,0.7142857142857143,0.7931034482758621,0.11320754716981132,0.001006036217303823,0.5584415584415585,0.37,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,11,7
2021-04-15,0.5714285714285714,0.7241379310344828,0.24528301886792453,0.003018108651911469,0.7792207792207793,0.6,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,0,9,12
2021-04-15,0.6428571428571428,0.6896551724137931,0.1509433962264151,0.0018443997317236756,0.6753246753246753,0.37,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,3,2,16
2021-04-15,0.5714285714285714,0.7586206896551724,0.1320754716981132,0.0001676727028839705,0.6623376623376624,0.33,0.4599999999999973,0.4666666666666667,0.2727272727272727,1.090909090909065,3,8,21
2021-04-15,0.619047619047619,0.6896551724137931,0.07547169811320754,0.001006036217303823,0.7532467532467533,0.68,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,0,8,14
2021-04-15,0.7142857142857143,0.7931034482758621,0.07547169811320754,0.000670690811535882,0.6493506493506493,0.5,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,10,1
2021-04-15,0.5238095238095238,0.6896551724137931,0.20754716981132076,0.0036887994634473512,0.8441558441558443,0.76,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,0,9,15
2021-04-15,0.5952380952380952,0.6896551724137931,0.24528301886792453,0.003018108651911469,0.7792207792207793,0.74,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,0,9,11
2021-04-15,0.7142857142857143,0.8275862068965517,0.09433962264150944,0.004024144869215292,0.6103896103896105,0.52,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,8,28
2021-04-15,0.5952380952380952,0.7241379310344828,0.22641509433962265,0.0005030181086519115,0.7662337662337664,0.61,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,0,10,19
2021-04-15,0.5714285714285714,0.7241379310344828,0.1509433962264151,0.0025150905432595573,0.7922077922077924,0.7000000000000001,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,3,10,30
2021-04-15,0.7142857142857143,0.8275862068965517,0.18867924528301885,0.001676727028839705,0.5194805194805194,0.48,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,11,17
2021-04-15,0.7142857142857143,0.8275862068965517,0.1320754716981132,0.0073775989268947025,0.5584415584415585,0.5,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,8,2
2021-04-15,0.6904761904761905,0.8620689655172413,0.18867924528301885,0.0005030181086519115,0.5324675324675325,0.4,0.41999999999999815,0.4666666666666667,0.2727272727272727,1.090909090909065,1,11,8
2021-04-15,0.7142857142857143,0.7241379310344828,0.09433962264150944,0.001006036217303823,0.5714285714285714,0.42,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,12,4
2021-04-15,0.5952380952380952,0.5172413793103449,0.018867924528301886,0.008383635144198525,0.7402597402597404,0.74,0.5,0.4666666666666667,0.2727272727272727,1.090909090909065,2,14,9
2021-04-15,0.6904761904761905,0.8275862068965517,0.1509433962264151,0.001341381623071764,0.5584415584415585,0.56,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,1,11,0
2021-04-15,0.619047619047619,0.6896551724137931,0.18867924528301885,0.002850435949027498,0.7142857142857144,0.75,0.41999999999999815,0.4666666666666667,0.2727272727272727,1.090909090909065,0,2,34
2021-04-15,0.619047619047619,0.6551724137931034,0.1320754716981132,0.0,0.6883116883116884,0.11,0.4599999999999973,0.4666666666666667,0.2727272727272727,1.090909090909065,3,10,24
2021-04-15,0.6428571428571428,0.7586206896551724,0.1509433962264151,0.008383635144198525,0.6883116883116884,0.5700000000000001,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,3,0,22
2021-04-15,0.5952380952380952,0.6896551724137931,0.1509433962264151,0.004694835680751174,0.8181818181818183,0.86,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,0,9,29
2021-04-15,0.5952380952380952,0.6551724137931034,0.16981132075471697,0.0001676727028839705,0.7402597402597404,0.17,0.4399999999999977,0.4666666666666667,0.2727272727272727,1.090909090909065,3,9,27
2021-04-16,0.7142857142857143,0.7586206896551724,0.1509433962264151,0.011401743796109993,0.6103896103896105,0.58,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,11,7
2021-04-16,0.7142857142857143,0.8620689655172413,0.18867924528301885,0.001676727028839705,0.5194805194805194,0.51,0.41999999999999815,0.5,0.2727272727272727,1.090909090909065,1,11,8
2021-04-16,0.5952380952380952,0.6551724137931034,0.09433962264150944,0.0008383635144198525,0.7012987012987013,0.56,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,2,33
2021-04-16,0.619047619047619,0.6896551724137931,0.20754716981132076,0.0,0.7012987012987013,0.09,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,9,27
2021-04-16,0.7142857142857143,0.8275862068965517,0.18867924528301885,0.014587525150905433,0.5714285714285714,0.71,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,10,13
2021-04-16,0.738095238095238,0.8275862068965517,0.09433962264150944,0.004024144869215292,0.5324675324675325,0.51,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,11,4
2021-04-16,0.6904761904761905,0.8620689655172413,0.16981132075471697,0.0038564721663313212,0.5454545454545454,0.5700000000000001,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,8,0
2021-04-16,0.7142857142857143,0.8275862068965517,0.18867924528301885,0.017940979208584843,0.5584415584415585,0.66,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,11,17
2021-04-16,0.5476190476190476,0.6896551724137931,0.1509433962264151,0.0001676727028839705,0.7662337662337664,0.35000000000000003,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,0,5
2021-04-16,0.5476190476190476,0.7241379310344828,0.05660377358490566,0.005533199195171026,0.8571428571428572,0.92,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,9,14
2021-04-16,0.619047619047619,0.6896551724137931,0.18867924528301885,0.0015090543259557345,0.6753246753246753,0.52,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,2,12
2021-04-16,0.5714285714285714,0.7241379310344828,0.11320754716981132,0.005533199195171026,0.8051948051948052,0.5700000000000001,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,2,16
2021-04-16,0.6904761904761905,0.7931034482758621,0.1320754716981132,0.025318578135479546,0.6623376623376624,0.67,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,8,31
2021-04-16,0.6904761904761905,0.7931034482758621,0.09433962264150944,0.025318578135479546,0.7012987012987013,0.74,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,8,18
2021-04-16,0.7142857142857143,0.8275862068965517,0.18867924528301885,0.014587525150905433,0.5714285714285714,0.71,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,10,2
2021-04-16,0.5714285714285714,0.7241379310344828,0.18867924528301885,0.0036887994634473512,0.7532467532467533,0.71,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,9,19
2021-04-16,0.5238095238095238,0.6896551724137931,0.07547169811320754,0.0041918175720992625,0.8441558441558443,0.86,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,0,29
2021-04-16,0.5714285714285714,0.7931034482758621,0.1320754716981132,0.000335345405767941,0.6493506493506493,0.37,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,2,21
2021-04-16,0.619047619047619,0.6206896551724138,0.07547169811320754,0.019114688128772636,0.6103896103896105,0.63,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,2,10,23
2021-04-16,0.6904761904761905,0.8275862068965517,0.1509433962264151,0.017940979208584843,0.6103896103896105,0.77,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,8,28
2021-04-16,0.5476190476190476,0.6551724137931034,0.16981132075471697,0.0008383635144198525,0.7532467532467533,0.49,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,0,15
2021-04-16,0.5476190476190476,0.6896551724137931,0.18867924528301885,0.01727028839704896,0.8181818181818183,0.84,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,0,38
2021-04-16,0.5952380952380952,0.7241379310344828,0.11320754716981132,0.0,0.6493506493506493,0.18,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,10,24
2021-04-16,0.5476190476190476,0.7241379310344828,0.1509433962264151,0.011401743796109993,0.8051948051948052,0.84,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,2,10
2021-04-16,0.5952380952380952,0.7241379310344828,0.11320754716981132,0.0,0.6493506493506493,0.18,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,10,32
2021-04-16,0.5952380952380952,0.7586206896551724,0.1509433962264151,0.025989268947015427,0.7142857142857144,0.75,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,2,22
2021-04-16,0.5714285714285714,0.7931034482758621,0.1320754716981132,0.000335345405767941,0.6493506493506493,0.37,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,2,6
2021-04-16,0.6904761904761905,0.8620689655172413,0.16981132075471697,0.0038564721663313212,0.5454545454545454,0.5700000000000001,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,8,26
2021-04-16,0.5476190476190476,0.6896551724137931,0.18867924528301885,0.01727028839704896,0.8181818181818183,0.84,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,0,34
2021-04-16,0.6904761904761905,0.7586206896551724,0.1320754716981132,0.015258215962441314,0.6363636363636365,0.68,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,8,36
2021-04-16,0.5952380952380952,0.8275862068965517,0.22641509433962265,0.006539235412474849,0.6493506493506493,0.54,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,10,37
2021-04-16,0.6904761904761905,0.7931034482758621,0.09433962264150944,0.025318578135479546,0.7012987012987013,0.74,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,8,1
2021-04-16,0.7142857142857143,0.6551724137931034,0.07547169811320754,0.005365526492287056,0.6233766233766234,0.7000000000000001,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,2,11,3
2021-04-16,0.619047619047619,0.6896551724137931,0.18867924528301885,0.0018443997317236756,0.7012987012987013,0.61,0.4800000000000004,0.5,0.2727272727272727,1.090909090909065,0,2,11
2021-04-16,0.5476190476190476,0.48275862068965514,0.018867924528301886,0.012743125419181758,0.7792207792207793,0.72,0.5,0.5,0.2727272727272727,1.090909090909065,2,2,9
2021-04-16,0.5714285714285714,0.6206896551724138,0.1320754716981132,0.007042253521126761,0.8441558441558443,0.79,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,9,35
2021-04-16,0.6428571428571428,0.8620689655172413,0.2641509433962264,0.0031857813547954395,0.5714285714285714,0.65,0.4399999999999977,0.5,0.2727272727272727,1.090909090909065,1,12,25
2021-04-16,0.5714285714285714,0.7586206896551724,0.09433962264150944,0.000670690811535882,0.6883116883116884,0.43,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,9,20
2021-04-16,0.5714285714285714,0.7586206896551724,0.1509433962264151,0.004862508383635144,0.7792207792207793,0.73,0.4599999999999973,0.5,0.2727272727272727,1.090909090909065,3,9,30
2021-04-17,0.5714285714285714,0.6206896551724138,0.16981132075471697,0.0,0.6233766233766234,0.04,0.4800000000000004,0.5333333333333333,0.2727272727272727,1.090909090909065,3,8,20
2021-04-17,0.47619047619047616,0.5517241379310345,0.20754716981132076,0.036384976525821594,0.8571428571428572,0.76,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,0,1,15
2021-04-17,0.5952380952380952,0.48275862068965514,0.018867924528301886,0.000335345405767941,0.6233766233766234,0.45,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,2,9,9
2021-04-17,0.6666666666666666,0.7586206896551724,0.11320754716981132,0.00670690811535882,0.6753246753246753,0.8,0.4599999999999973,0.5333333333333333,0.2727272727272727,1.090909090909065,1,10,36
2021-04-17,0.5238095238095238,0.6551724137931034,0.1509433962264151,0.008551307847082495,0.8571428571428572,0.81,0.5199999999999996,0.5333333333333333,0.2727272727272727,1.090909090909065,0,1,19
