date,province,region,rain,rain_log1p,xgboost_pred_mm
2021-06-13,Nam Dinh,Bac Bo,7.3,2.1162555148025524,29.522896
2021-06-14,Nam Dinh,Bac Bo,1.3,0.832909122935104,4.347409
2021-06-15,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-06-16,Nam Dinh,Bac Bo,0.0,0.0,0.02207649
2021-06-17,Nam Dinh,Bac Bo,0.0,0.0,0.09133033
2021-06-18,Nam Dinh,Bac Bo,0.0,0.0,0.0007774383
2021-01-01,Nha Trang,Trung Bo,3.6,1.5260563034950492,9.559945
2021-01-02,Nha Trang,Trung Bo,5.2,1.824549292051046,7.671693
2021-01-03,Nha Trang,Trung Bo,0.3,0.262364264467491,0.5555674
2021-01-04,Nha Trang,Trung Bo,16.9,2.884800712846709,9.794474
2021-01-05,Nha Trang,Trung Bo,15.1,2.7788192719904172,15.9490185
2021-01-06,Nha Trang,Trung Bo,6.3,1.9878743481543455,9.1695595
2021-01-07,Nha Trang,Trung Bo,7.0,2.0794415416798357,4.6904383
2021-01-08,Nha Trang,Trung Bo,8.4,2.2407096892759584,4.472527
2021-01-09,Nha Trang,Trung Bo,8.0,2.1972245773362196,4.3343067
2021-01-10,Nha Trang,Trung Bo,2.5,1.252762968495368,3.6610203
2021-01-11,Nha Trang,Trung Bo,3.9,1.589235205116581,3.0110874
2021-01-12,Nha Trang,Trung Bo,1.7,0.9932517730102833,3.3968248
2021-01-13,Nha Trang,Trung Bo,0.7,0.5306282510621704,0.36121136
2021-01-14,Nha Trang,Trung Bo,0.0,0.0,0.003448034
2021-01-15,Nha Trang,Trung Bo,0.0,0.0,0.030370563
2021-01-16,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-01-17,Nha Trang,Trung Bo,0.3,0.262364264467491,0.30631158
2021-01-18,Nha Trang,Trung Bo,3.6,1.5260563034950492,2.2749915
2021-01-19,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.6548084
2021-01-20,Nha Trang,Trung Bo,0.0,0.0,0.019836089
2021-01-21,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.4636223
2021-01-22,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.3858675
2021-01-23,Nha Trang,Trung Bo,0.0,0.0,0.016432868
2021-01-24,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-01-25,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-01-26,Nha Trang,Trung Bo,0.0,0.0,0.05104682
2021-01-27,Nha Trang,Trung Bo,0.0,0.0,0.022244243
2021-01-28,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.39002582
2021-01-29,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.40565187
2021-01-30,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3913208
2021-01-31,Nha Trang,Trung Bo,1.4,0.8754687373538999,2.3588336
2021-02-01,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-02-02,Nha Trang,Trung Bo,0.0,0.0,0.0030851553
2021-02-03,Nha Trang,Trung Bo,0.9,0.6418538861723948,0.36030847
2021-02-04,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3662503
2021-02-05,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.28944182
2021-02-06,Nha Trang,Trung Bo,0.0,0.0,0.0067526717
2021-02-07,Nha Trang,Trung Bo,0.0,0.0,0.017920854
2021-02-08,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.47015923
2021-02-09,Nha Trang,Trung Bo,0.0,0.0,0.008168947
2021-02-10,Nha Trang,Trung Bo,0.0,0.0,0.027117645
2021-02-11,Nha Trang,Trung Bo,0.0,0.0,0.0152368
2021-02-12,Nha Trang,Trung Bo,0.0,0.0,0.016882611
2021-02-13,Nha Trang,Trung Bo,0.0,0.0,0.009316813
2021-02-14,Nha Trang,Trung Bo,0.0,0.0,0.0019205154
2021-02-15,Nha Trang,Trung Bo,0.0,0.0,0.0054147285
2021-02-16,Nha Trang,Trung Bo,0.0,0.0,0.0014383598
2021-02-17,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.26688433
2021-02-18,Nha Trang,Trung Bo,1.5,0.9162907318741551,3.559773
2021-02-19,Nha Trang,Trung Bo,4.6,1.7227665977411035,2.880829
2021-02-20,Nha Trang,Trung Bo,0.6,0.4700036292457356,0.50650716
2021-02-21,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3175218
2021-02-22,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-02-23,Nha Trang,Trung Bo,0.0,0.0,0.005473581
2021-02-24,Nha Trang,Trung Bo,0.0,0.0,0.006377705
2021-02-25,Nha Trang,Trung Bo,0.0,0.0,0.008524359
2021-02-26,Nha Trang,Trung Bo,0.0,0.0,0.015790345
2021-02-27,Nha Trang,Trung Bo,0.0,0.0,0.018517654
2021-02-28,Nha Trang,Trung Bo,1.1,0.7419373447293773,2.7713013
2021-03-01,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.5273756
2021-03-02,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.3930863
2021-03-03,Nha Trang,Trung Bo,0.3,0.262364264467491,0.43804142
2021-03-04,Nha Trang,Trung Bo,0.0,0.0,0.011059474
2021-03-05,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-03-06,Nha Trang,Trung Bo,0.0,0.0,0.007366155
2021-03-07,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.25909674
2021-03-08,Nha Trang,Trung Bo,0.6,0.4700036292457356,0.35093313
2021-03-09,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.37542683
2021-03-10,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.31154868
2021-03-11,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.2623529
2021-03-12,Nha Trang,Trung Bo,0.0,0.0,0.0014786836
2021-03-13,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-03-14,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.28100896
2021-03-15,Nha Trang,Trung Bo,0.0,0.0,0.0072813365
2021-03-16,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-03-17,Nha Trang,Trung Bo,0.0,0.0,0.005286892
2021-03-18,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-03-19,Nha Trang,Trung Bo,0.0,0.0,0.008141768
2021-03-20,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.36421913
2021-03-21,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.41438857
2021-03-22,Nha Trang,Trung Bo,3.1,1.410986973710262,3.8053632
2021-03-23,Nha Trang,Trung Bo,9.3,2.33214389523559,5.6463027
2021-03-24,Nha Trang,Trung Bo,10.7,2.4595888418037104,9.06484
2021-03-25,Nha Trang,Trung Bo,7.3,2.1162555148025524,4.8462014
2021-03-26,Nha Trang,Trung Bo,1.9,1.0647107369924282,5.039656
2021-03-27,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.5483898
2021-03-28,Nha Trang,Trung Bo,0.0,0.0,0.01710895
2021-03-29,Nha Trang,Trung Bo,0.0,0.0,0.011074362
2021-03-30,Nha Trang,Trung Bo,0.0,0.0,0.009983569
2021-03-31,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-04-01,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-04-02,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-04-03,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.31814486
2021-04-04,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3945691
2021-04-05,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.23384647
2021-04-06,Nha Trang,Trung Bo,0.0,0.0,0.0012479674
2021-04-07,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-04-08,Nha Trang,Trung Bo,0.7,0.5306282510621704,0.31631196
2021-04-09,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.35371345
2021-04-10,Nha Trang,Trung Bo,2.3,1.1939224684724346,2.774699
2021-04-11,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.41854918
2021-04-12,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.3031977
2021-04-13,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.33891577
2021-04-14,Nha Trang,Trung Bo,0.0,0.0,0.006507265
2021-04-15,Nha Trang,Trung Bo,0.0,0.0,0.032009047
2021-04-16,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.42118874
2021-04-17,Nha Trang,Trung Bo,0.0,0.0,0.003790009
2021-04-18,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.27615976
2021-04-19,Nha Trang,Trung Bo,3.9,1.589235205116581,2.8339818
2021-04-20,Nha Trang,Trung Bo,16.3,2.8507065015037334,5.8846025
2021-04-21,Nha Trang,Trung Bo,10.2,2.4159137783010487,8.646456
2021-04-22,Nha Trang,Trung Bo,6.3,1.9878743481543455,6.1787624
2021-04-23,Nha Trang,Trung Bo,10.1,2.4069451083182885,8.812168
2021-04-24,Nha Trang,Trung Bo,1.4,0.8754687373538999,5.000928
2021-04-25,Nha Trang,Trung Bo,1.1,0.7419373447293773,3.8467326
2021-04-26,Nha Trang,Trung Bo,1.1,0.7419373447293773,3.880928
2021-04-27,Nha Trang,Trung Bo,5.5,1.8718021769015913,3.0030246
2021-04-28,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.48143694
2021-04-29,Nha Trang,Trung Bo,0.9,0.6418538861723948,0.40393147
2021-04-30,Nha Trang,Trung Bo,0.0,0.0,0.008266272
2021-05-01,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.35181808
2021-05-02,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.39038473
2021-05-03,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.31074664
2021-05-04,Nha Trang,Trung Bo,0.3,0.262364264467491,0.32309863
2021-05-05,Nha Trang,Trung Bo,2.2,1.1631508098056809,3.3811855
2021-05-06,Nha Trang,Trung Bo,28.5,3.3843902633457743,6.404953
2021-05-07,Nha Trang,Trung Bo,5.7,1.9021075263969205,9.463268
2021-05-08,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3824837
2021-05-09,Nha Trang,Trung Bo,0.0,0.0,0.026967615
2021-05-10,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.43329638
2021-05-11,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.41471183
2021-05-12,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.32191986
2021-05-13,Nha Trang,Trung Bo,0.0,0.0,0.0
2021-05-14,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3776807
2021-05-15,Nha Trang,Trung Bo,0.8,0.5877866649021191,0.4135922
2021-05-16,Nha Trang,Trung Bo,0.3,0.262364264467491,0.39982596
2021-05-17,Nha Trang,Trung Bo,4.4,1.6863989535702288,4.117019
2021-05-18,Nha Trang,Trung Bo,4.3,1.667706820558076,5.3129096
2021-05-19,Nha Trang,Trung Bo,1.2,0.7884573603642702,5.249631
2021-05-20,Nha Trang,Trung Bo,1.2,0.7884573603642702,3.9817877
2021-05-21,Nha Trang,Trung Bo,2.3,1.1939224684724346,3.9708595
2021-05-22,Nha Trang,Trung Bo,8.7,2.272125885509337,5.1200566
2021-05-23,Nha Trang,Trung Bo,14.0,2.70805020110221,13.961519
2021-05-24,Nha Trang,Trung Bo,9.6,2.3608540011180215,11.964435
2021-05-25,Nha Trang,Trung Bo,3.0,1.3862943611198906,12.524585
2021-05-26,Nha Trang,Trung Bo,4.7,1.7404661748405046,5.7541666
2021-05-27,Nha Trang,Trung Bo,5.3,1.840549633397487,6.7387676
2021-05-28,Nha Trang,Trung Bo,0.3,0.262364264467491,0.4942207
2021-05-29,Nha Trang,Trung Bo,2.5,1.252762968495368,4.252207
2021-05-30,Nha Trang,Trung Bo,1.6,0.9555114450274363,4.67436
2021-05-31,Nha Trang,Trung Bo,1.4,0.8754687373538999,3.9980068
2021-06-01,Nha Trang,Trung Bo,1.2,0.7884573603642702,3.448563
2021-06-02,Nha Trang,Trung Bo,3.0,1.3862943611198906,3.401174
2021-06-03,Nha Trang,Trung Bo,3.1,1.410986973710262,3.3316612
2021-06-04,Nha Trang,Trung Bo,15.2,2.785011242238338,3.6188045
2021-06-05,Nha Trang,Trung Bo,1.6,0.9555114450274363,5.2321963
2021-06-06,Nha Trang,Trung Bo,23.5,3.1986731175506815,3.0772076
2021-06-07,Nha Trang,Trung Bo,13.1,2.6461747973841225,8.369363
2021-06-08,Nha Trang,Trung Bo,6.0,1.9459101490553132,5.1109796
2021-06-09,Nha Trang,Trung Bo,1.0,0.6931471805599453,5.666554
2021-06-10,Nha Trang,Trung Bo,0.0,0.0,0.05443886
2021-06-11,Nha Trang,Trung Bo,0.0,0.0,0.03363082
2021-06-12,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.38083985
2021-06-13,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.38101226
2021-06-14,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3254987
2021-06-15,Nha Trang,Trung Bo,1.1,0.7419373447293773,1.9087865
2021-06-16,Nha Trang,Trung Bo,2.8,1.33500106673234,3.4864902
2021-06-17,Nha Trang,Trung Bo,3.7,1.547562508716013,3.7353888
2021-06-18,Nha Trang,Trung Bo,1.9,1.0647107369924282,4.1198273
2021-01-01,Phan Rang,Trung Bo,3.7,1.547562508716013,9.222597
2021-01-02,Phan Rang,Trung Bo,5.9,1.9315214116032138,6.97081
2021-01-03,Phan Rang,Trung Bo,1.9,1.0647107369924282,6.593316
2021-01-04,Phan Rang,Trung Bo,28.0,3.367295829986474,12.67071
2021-01-05,Phan Rang,Trung Bo,21.7,3.122364924487357,18.086586
2021-01-06,Phan Rang,Trung Bo,8.8,2.2823823856765264,12.597707
2021-01-07,Phan Rang,Trung Bo,7.0,2.0794415416798357,5.3302064
2021-01-08,Phan Rang,Trung Bo,7.8,2.174751721484161,4.671119
2021-01-09,Phan Rang,Trung Bo,7.2,2.1041341542702074,3.4080296
2021-01-10,Phan Rang,Trung Bo,1.9,1.0647107369924282,2.9147005
2021-01-11,Phan Rang,Trung Bo,3.0,1.3862943611198906,2.601994
2021-01-12,Phan Rang,Trung Bo,2.0,1.0986122886681098,2.4968712
2021-01-13,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.40645617
2021-01-14,Phan Rang,Trung Bo,0.3,0.262364264467491,0.36285982
2021-01-15,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-01-16,Phan Rang,Trung Bo,0.3,0.262364264467491,0.30673403
2021-01-17,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.37649733
2021-01-18,Phan Rang,Trung Bo,2.2,1.1631508098056809,2.0014184
2021-01-19,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.78448486
2021-01-20,Phan Rang,Trung Bo,0.0,0.0,0.0068028113
2021-01-21,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.5357461
2021-01-22,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.31947225
2021-01-23,Phan Rang,Trung Bo,0.0,0.0,0.017401222
2021-01-24,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-01-25,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-01-26,Phan Rang,Trung Bo,0.0,0.0,0.011187935
2021-01-27,Phan Rang,Trung Bo,0.0,0.0,0.015228792
2021-01-28,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.4766688
2021-01-29,Phan Rang,Trung Bo,1.0,0.6931471805599453,2.33921
2021-01-30,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.44924825
2021-01-31,Phan Rang,Trung Bo,1.5,0.9162907318741551,2.9342654
2021-02-01,Phan Rang,Trung Bo,0.0,0.0,0.0036557284
2021-02-02,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-02-03,Phan Rang,Trung Bo,2.5,1.252762968495368,2.2622073
2021-02-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.42556262
2021-02-05,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.2883013
2021-02-06,Phan Rang,Trung Bo,0.0,0.0,0.0010373265
2021-02-07,Phan Rang,Trung Bo,0.0,0.0,0.012143931
2021-02-08,Phan Rang,Trung Bo,0.0,0.0,0.011786058
2021-02-09,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.27316102
2021-02-10,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3434969
2021-02-11,Phan Rang,Trung Bo,0.0,0.0,0.016146393
2021-02-12,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.3871262
2021-02-13,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-02-14,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-02-15,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-02-16,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-02-17,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.27165496
2021-02-18,Phan Rang,Trung Bo,2.6,1.2809338454620642,3.1853204
2021-02-19,Phan Rang,Trung Bo,5.5,1.8718021769015913,4.585429
2021-02-20,Phan Rang,Trung Bo,1.3,0.832909122935104,2.4456482
2021-02-21,Phan Rang,Trung Bo,0.6,0.4700036292457356,0.38797638
2021-02-22,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-02-23,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-02-24,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-02-25,Phan Rang,Trung Bo,0.0,0.0,0.0042967633
2021-02-26,Phan Rang,Trung Bo,0.0,0.0,0.028167028
2021-02-27,Phan Rang,Trung Bo,0.0,0.0,0.020030573
2021-02-28,Phan Rang,Trung Bo,0.3,0.262364264467491,0.45949546
2021-03-01,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.37250733
2021-03-02,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.31190795
2021-03-03,Phan Rang,Trung Bo,1.2,0.7884573603642702,3.0703044
2021-03-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3759599
2021-03-05,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.2975585
2021-03-06,Phan Rang,Trung Bo,0.0,0.0,0.001361953
2021-03-07,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.2623695
2021-03-08,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.42751524
2021-03-09,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.43254265
2021-03-10,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.34109336
2021-03-11,Phan Rang,Trung Bo,1.0,0.6931471805599453,2.0275292
2021-03-12,Phan Rang,Trung Bo,0.3,0.262364264467491,0.411252
2021-03-13,Phan Rang,Trung Bo,0.4,0.33647223662121295,0.37741685
2021-03-14,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.36590484
2021-03-15,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.27152842
2021-03-16,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.25881815
2021-03-17,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-03-18,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-03-19,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-03-20,Phan Rang,Trung Bo,0.3,0.262364264467491,0.34151712
2021-03-21,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.34666625
2021-03-22,Phan Rang,Trung Bo,3.3,1.4586150226995167,4.420474
2021-03-23,Phan Rang,Trung Bo,11.4,2.517696472610991,14.953741
2021-03-24,Phan Rang,Trung Bo,11.4,2.517696472610991,10.741175
2021-03-25,Phan Rang,Trung Bo,8.2,2.2192034840549946,9.339018
2021-03-26,Phan Rang,Trung Bo,3.7,1.547562508716013,8.45916
2021-03-27,Phan Rang,Trung Bo,0.3,0.262364264467491,0.5216149
2021-03-28,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.40929732
2021-03-29,Phan Rang,Trung Bo,0.0,0.0,0.029557629
2021-03-30,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-03-31,Phan Rang,Trung Bo,0.0,0.0,0.0024431364
2021-04-01,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-04-02,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-04-03,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.3135957
2021-04-04,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.3228432
2021-04-05,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.26020554
2021-04-06,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.32334828
2021-04-07,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.26971883
2021-04-08,Phan Rang,Trung Bo,1.2,0.7884573603642702,2.478873
2021-04-09,Phan Rang,Trung Bo,1.0,0.6931471805599453,2.8157594
2021-04-10,Phan Rang,Trung Bo,4.4,1.6863989535702288,4.036826
2021-04-11,Phan Rang,Trung Bo,0.8,0.5877866649021191,0.4744018
2021-04-12,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.3897183
2021-04-13,Phan Rang,Trung Bo,1.2,0.7884573603642702,3.2832432
2021-04-14,Phan Rang,Trung Bo,0.0,0.0,0.04653577
2021-04-15,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.4177643
2021-04-16,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.4151149
2021-04-17,Phan Rang,Trung Bo,0.0,0.0,3.6140304e-05
2021-04-18,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-04-19,Phan Rang,Trung Bo,6.3,1.9878743481543455,3.2121086
2021-04-20,Phan Rang,Trung Bo,16.8,2.8791984572980396,7.1092215
2021-04-21,Phan Rang,Trung Bo,22.8,3.169685580677429,8.212238
2021-04-22,Phan Rang,Trung Bo,11.4,2.517696472610991,6.8199286
2021-04-23,Phan Rang,Trung Bo,12.2,2.580216829592325,10.264905
2021-04-24,Phan Rang,Trung Bo,2.8,1.33500106673234,5.826493
2021-04-25,Phan Rang,Trung Bo,1.7,0.9932517730102833,5.9992685
2021-04-26,Phan Rang,Trung Bo,2.2,1.1631508098056809,5.5936046
2021-04-27,Phan Rang,Trung Bo,4.8,1.7578579175523736,5.598221
2021-04-28,Phan Rang,Trung Bo,0.5,0.4054651081081644,0.517889
2021-04-29,Phan Rang,Trung Bo,1.7,0.9932517730102833,3.19529
2021-04-30,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.3722075
2021-05-01,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.42471218
2021-05-02,Phan Rang,Trung Bo,1.1,0.7419373447293773,3.1969523
2021-05-03,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.44294453
2021-05-04,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.38502485
2021-05-05,Phan Rang,Trung Bo,3.1,1.410986973710262,3.5209136
2021-05-06,Phan Rang,Trung Bo,29.6,3.4210000089583352,7.415163
2021-05-07,Phan Rang,Trung Bo,5.5,1.8718021769015913,10.901374
2021-05-08,Phan Rang,Trung Bo,0.9,0.6418538861723948,0.540709
2021-05-09,Phan Rang,Trung Bo,0.0,0.0,0.08137636
2021-05-10,Phan Rang,Trung Bo,0.0,0.0,0.0
2021-05-11,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.31769443
2021-05-12,Phan Rang,Trung Bo,0.0,0.0,0.0017364989
2021-05-13,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.37337255
2021-05-14,Phan Rang,Trung Bo,1.3,0.832909122935104,5.807372
2021-05-15,Phan Rang,Trung Bo,3.6,1.5260563034950492,4.891053
2021-05-16,Phan Rang,Trung Bo,1.2,0.7884573603642702,6.515862
2021-05-17,Phan Rang,Trung Bo,7.5,2.1400661634962708,7.118805
2021-05-18,Phan Rang,Trung Bo,9.3,2.33214389523559,8.054299
2021-05-19,Phan Rang,Trung Bo,1.7,0.9932517730102833,8.289797
2021-05-20,Phan Rang,Trung Bo,1.3,0.832909122935104,4.4495654
2021-05-21,Phan Rang,Trung Bo,2.1,1.1314021114911006,4.2217836
2021-05-22,Phan Rang,Trung Bo,6.6,2.028148247292285,4.9288697
2021-05-23,Phan Rang,Trung Bo,21.5,3.1135153092103742,8.497155
2021-05-24,Phan Rang,Trung Bo,20.6,3.0726933146901194,8.581195
2021-05-25,Phan Rang,Trung Bo,14.1,2.714694743820879,8.408202
2021-05-26,Phan Rang,Trung Bo,13.1,2.6461747973841225,6.158226
2021-05-27,Phan Rang,Trung Bo,2.3,1.1939224684724346,8.848007
2021-05-28,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.4789566
2021-05-29,Phan Rang,Trung Bo,1.8,1.0296194171811581,4.521625
2021-05-30,Phan Rang,Trung Bo,3.1,1.410986973710262,5.291302
2021-05-31,Phan Rang,Trung Bo,1.6,0.9555114450274363,5.4201922
2021-06-01,Phan Rang,Trung Bo,2.2,1.1631508098056809,4.452591
2021-06-02,Phan Rang,Trung Bo,2.3,1.1939224684724346,4.8870177
2021-06-03,Phan Rang,Trung Bo,1.9,1.0647107369924282,3.9438453
2021-06-04,Phan Rang,Trung Bo,4.1,1.62924053973028,3.1571255
2021-06-05,Phan Rang,Trung Bo,0.8,0.5877866649021191,0.53997767
2021-06-06,Phan Rang,Trung Bo,12.4,2.5952547069568657,3.1307368
2021-06-07,Phan Rang,Trung Bo,7.3,2.1162555148025524,5.4562016
2021-06-08,Phan Rang,Trung Bo,3.9,1.589235205116581,4.5622773
2021-06-09,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.42828536
2021-06-10,Phan Rang,Trung Bo,0.2,0.18232155679395465,0.36236268
2021-06-11,Phan Rang,Trung Bo,0.3,0.262364264467491,0.33825135
2021-06-12,Phan Rang,Trung Bo,0.3,0.262364264467491,0.3380254
2021-06-13,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.34883216
2021-06-14,Phan Rang,Trung Bo,0.1,0.09531017980432487,0.24623498
2021-06-15,Phan Rang,Trung Bo,0.7,0.5306282510621704,0.3449871
2021-06-16,Phan Rang,Trung Bo,2.8,1.33500106673234,4.145468
2021-06-17,Phan Rang,Trung Bo,4.2,1.6486586255873816,2.9087596
2021-06-18,Phan Rang,Trung Bo,2.1,1.1314021114911006,3.6844597
2021-01-01,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-02,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-03,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-04,Phan Thiet,Trung Bo,3.4,1.4816045409242156,2.350311
2021-01-05,Phan Thiet,Trung Bo,0.8,0.5877866649021191,0.46884125
2021-01-06,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-07,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-08,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-09,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-10,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-11,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-12,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-13,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-14,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-15,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-16,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-17,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-18,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-19,Phan Thiet,Trung Bo,0.0,0.0,0.0
2021-01-20,Phan Thiet,Trung Bo,0.0,0.0,0.0078670615
2021-01-21,Phan Thiet,Trung Bo,0.0,0.0,0.022440974
2021-01-22,Phan Thiet,Trung Bo,2.4,1.2237754316221157,2.5601983
2021-01-23,Phan Thiet,Trung Bo,4.4,1.6863989535702288,4.3684244
2021-01-24,Phan Thiet,Trung Bo,1.8,1.0296194171811581,2.9227798
