date,province,region,rain,rain_log1p,prophet_pred_mm
2021-04-06,Long Xuyen,Nam Bo,0.0,0.0,2.293094216910668
2021-04-07,Long Xuyen,Nam Bo,0.7,0.5306282510621704,2.50805175938949
2021-04-08,Long Xuyen,Nam Bo,1.6,0.9555114450274363,2.326847487979045
2021-04-09,Long Xuyen,Nam Bo,11.0,2.4849066497880004,2.439237626614936
2021-04-10,Long Xuyen,Nam Bo,3.9,1.589235205116581,2.5231702350544807
2021-04-11,Long Xuyen,Nam Bo,0.3,0.262364264467491,2.747447051611508
2021-04-12,Long Xuyen,Nam Bo,7.7,2.163323025660538,2.581188618133518
2021-04-13,Long Xuyen,Nam Bo,1.9,1.0647107369924282,2.735890937356335
2021-04-14,Long Xuyen,Nam Bo,7.4,2.128231705849268,2.9810540743116594
2021-04-15,Long Xuyen,Nam Bo,1.0,0.6931471805599453,2.779341671455482
2021-04-16,Long Xuyen,Nam Bo,10.7,2.4595888418037104,2.913626506806999
2021-04-17,Long Xuyen,Nam Bo,2.4,1.2237754316221157,3.0182153838205954
2021-04-18,Long Xuyen,Nam Bo,5.9,1.9315214116032138,3.2857285010614357
2021-04-19,Long Xuyen,Nam Bo,3.7,1.547562508716013,3.1083353970367744
2021-04-20,Long Xuyen,Nam Bo,2.9,1.3609765531356006,3.300218642953701
2021-04-21,Long Xuyen,Nam Bo,1.2,0.7884573603642702,3.598381268196058
2021-04-22,Long Xuyen,Nam Bo,6.6,2.028148247292285,3.3805575174599953
2021-04-23,Long Xuyen,Nam Bo,10.9,2.4765384001174837,3.5513174936028236
2021-04-24,Long Xuyen,Nam Bo,0.7,0.5306282510621704,3.687238905582692
2021-04-25,Long Xuyen,Nam Bo,0.0,0.0,4.012588437171323
2021-04-26,Long Xuyen,Nam Bo,0.5,0.4054651081081644,3.8154147754855146
2021-04-27,Long Xuyen,Nam Bo,8.5,2.2512917986064953,4.048008698617761
2021-04-28,Long Xuyen,Nam Bo,1.0,0.6931471805599453,4.402415913393863
2021-04-29,Long Xuyen,Nam Bo,1.5,0.9162907318741551,4.1466531555601716
2021-04-30,Long Xuyen,Nam Bo,0.9,0.6418538861723948,4.342922960108252
2021-05-01,Long Xuyen,Nam Bo,6.0,1.9459101490553132,4.493153396310169
2021-05-02,Long Xuyen,Nam Bo,4.9,1.7749523509116738,4.859184643015021
2021-05-03,Long Xuyen,Nam Bo,0.0,0.0,4.609011047464212
2021-05-04,Long Xuyen,Nam Bo,2.6,1.2809338454620642,4.8541585844873945
2021-05-05,Long Xuyen,Nam Bo,5.3,1.840549633397487,5.23237465973891
2021-05-06,Long Xuyen,Nam Bo,10.4,2.4336133554004498,4.901507817459813
2021-05-07,Long Xuyen,Nam Bo,13.9,2.7013612129514133,5.085121106344631
2021-05-08,Long Xuyen,Nam Bo,0.5,0.4054651081081644,5.209798747899674
2021-05-09,Long Xuyen,Nam Bo,2.7,1.308332819650179,5.570668255223019
2021-05-10,Long Xuyen,Nam Bo,0.8,0.5877866649021191,5.236877302364263
2021-05-11,Long Xuyen,Nam Bo,0.1,0.09531017980432487,5.451916800463853
2021-05-12,Long Xuyen,Nam Bo,0.2,0.18232155679395465,5.8061194957113385
2021-05-13,Long Xuyen,Nam Bo,2.6,1.2809338454620642,5.3848722345064814
2021-05-14,Long Xuyen,Nam Bo,1.4,0.8754687373538999,5.521757706585898
2021-05-15,Long Xuyen,Nam Bo,6.4,2.0014800002101243,5.5929705249797115
2021-05-16,Long Xuyen,Nam Bo,0.7,0.5306282510621704,5.9112848621946315
2021-05-17,Long Xuyen,Nam Bo,10.5,2.4423470353692043,5.500262234629538
2021-05-18,Long Xuyen,Nam Bo,14.5,2.740840023925201,5.66441744479908
2021-05-19,Long Xuyen,Nam Bo,4.3,1.667706820558076,5.969466121297776
2021-05-20,Long Xuyen,Nam Bo,18.3,2.9601050959108397,5.483529778766326
2021-05-21,Long Xuyen,Nam Bo,19.6,3.0252910757955354,5.569418986952374
2021-05-22,Long Xuyen,Nam Bo,13.7,2.6878474937846906,5.590157318633979
2021-05-23,Long Xuyen,Nam Bo,29.0,3.4011973816621555,5.857662745109718
2021-05-24,Long Xuyen,Nam Bo,25.8,3.288401887516811,5.404689210325033
2021-05-25,Long Xuyen,Nam Bo,16.3,2.8507065015037334,5.522585533618747
2021-05-26,Long Xuyen,Nam Bo,70.8,4.273884476054178,5.777644786914204
2021-05-27,Long Xuyen,Nam Bo,31.8,3.490428515390098,5.266611915053077
2021-05-28,Long Xuyen,Nam Bo,6.4,2.0014800002101243,5.312461725699409
2021-05-29,Long Xuyen,Nam Bo,0.6,0.4700036292457356,5.296728815183774
2021-05-30,Long Xuyen,Nam Bo,1.4,0.8754687373538999,5.516721722401172
2021-05-31,Long Xuyen,Nam Bo,0.8,0.5877866649021191,5.054286273914302
2021-06-01,Long Xuyen,Nam Bo,0.3,0.262364264467491,5.134354976078695
2021-06-02,Long Xuyen,Nam Bo,1.2,0.7884573603642702,5.342821095452165
2021-06-03,Long Xuyen,Nam Bo,1.0,0.6931471805599453,4.836645089355379
2021-06-04,Long Xuyen,Nam Bo,0.1,0.09531017980432487,4.852410412489645
2021-06-05,Long Xuyen,Nam Bo,2.4,1.2237754316221157,4.81227646313173
2021-06-06,Long Xuyen,Nam Bo,0.4,0.33647223662121295,4.990472097243548
2021-06-07,Long Xuyen,Nam Bo,11.6,2.533696813957432,4.543968486173093
2021-06-08,Long Xuyen,Nam Bo,6.2,1.9740810260220096,4.597600340267872
2021-06-09,Long Xuyen,Nam Bo,0.9,0.6418538861723948,4.769884780306647
2021-06-10,Long Xuyen,Nam Bo,4.3,1.667706820558076,4.295487640585612
2021-06-11,Long Xuyen,Nam Bo,3.9,1.589235205116581,4.298746077701389
2021-06-12,Long Xuyen,Nam Bo,32.1,3.4995332823830174,4.25472260852551
2021-06-13,Long Xuyen,Nam Bo,22.6,3.1612467120315646,4.411660136095971
2021-06-14,Long Xuyen,Nam Bo,10.5,2.4423470353692043,4.00825207165256
2021-06-15,Long Xuyen,Nam Bo,0.3,0.262364264467491,4.060803096378325
2021-06-16,Long Xuyen,Nam Bo,1.3,0.832909122935104,4.225342132332351
2021-06-17,Long Xuyen,Nam Bo,7.7,2.163323025660538,3.808146438173093
2021-06-18,Long Xuyen,Nam Bo,0.5,0.4054651081081644,3.828059744259651
2021-01-01,My Tho,Nam Bo,0.0,0.0,0.4779502039612381
2021-01-02,My Tho,Nam Bo,0.4,0.33647223662121295,0.5113134011710228
2021-01-03,My Tho,Nam Bo,0.3,0.262364264467491,0.541943332435022
2021-01-04,My Tho,Nam Bo,0.1,0.09531017980432487,0.4189347783456843
2021-01-05,My Tho,Nam Bo,2.4,1.2237754316221157,0.4361449600441821
2021-01-06,My Tho,Nam Bo,0.0,0.0,0.5061189379103155
2021-01-07,My Tho,Nam Bo,0.0,0.0,0.37796793583466326
2021-01-08,My Tho,Nam Bo,0.0,0.0,0.3895650819402355
2021-01-09,My Tho,Nam Bo,0.0,0.0,0.4222358341337102
2021-01-10,My Tho,Nam Bo,0.0,0.0,0.4525007769302094
2021-01-11,My Tho,Nam Bo,0.0,0.0,0.3380302778445789
2021-01-12,My Tho,Nam Bo,0.0,0.0,0.3557363331830465
2021-01-13,My Tho,Nam Bo,0.0,0.0,0.42338519724083173
2021-01-14,My Tho,Nam Bo,0.0,0.0,0.30376070439765007
2021-01-15,My Tho,Nam Bo,0.0,0.0,0.31625797027881314
2021-01-16,My Tho,Nam Bo,0.0,0.0,0.34879168159052315
2021-01-17,My Tho,Nam Bo,0.0,0.0,0.379145667576328
2021-01-18,My Tho,Nam Bo,0.0,0.0,0.2720155949025708
2021-01-19,My Tho,Nam Bo,0.0,0.0,0.29047781258092187
2021-01-20,My Tho,Nam Bo,0.0,0.0,0.3566479506686309
2021-01-21,My Tho,Nam Bo,0.0,0.0,0.24433527815686995
2021-01-22,My Tho,Nam Bo,1.8,1.0296194171811581,0.2580718334366762
2021-01-23,My Tho,Nam Bo,3.0,1.3862943611198906,0.2911255973518509
2021-01-24,My Tho,Nam Bo,0.7,0.5306282510621704,0.32230173075979174
2021-01-25,My Tho,Nam Bo,0.5,0.4054651081081644,0.2216574555422552
2021-01-26,My Tho,Nam Bo,0.0,0.0,0.24160824466905745
2021-01-27,My Tho,Nam Bo,0.0,0.0,0.30772873808783635
2021-01-28,My Tho,Nam Bo,0.0,0.0,0.20182423181612447
2021-01-29,My Tho,Nam Bo,0.0,0.0,0.2175697834770792
2021-01-30,My Tho,Nam Bo,0.0,0.0,0.25218080878486343
2021-01-31,My Tho,Nam Bo,0.0,0.0,0.2851569483039103
2021-02-01,My Tho,Nam Bo,0.0,0.0,0.189896448009349
2021-02-02,My Tho,Nam Bo,0.0,0.0,0.21192124968923126
2021-02-03,My Tho,Nam Bo,0.0,0.0,0.2791503662693983
2021-02-04,My Tho,Nam Bo,0.0,0.0,0.1779602732154929
2021-02-05,My Tho,Nam Bo,0.0,0.0,0.19571753826824015
2021-02-06,My Tho,Nam Bo,0.0,0.0,0.23195356601159048
2021-02-07,My Tho,Nam Bo,0.0,0.0,0.2665222636320493
2021-02-08,My Tho,Nam Bo,0.0,0.0,0.1744185516407064
2021-02-09,My Tho,Nam Bo,0.0,0.0,0.1977493089718238
2021-02-10,My Tho,Nam Bo,0.0,0.0,0.2656312974341774
2021-02-11,My Tho,Nam Bo,1.5,0.9162907318741551,0.16660847168867907
2021-02-12,My Tho,Nam Bo,1.3,0.832909122935104,0.18508234444175617
2021-02-13,My Tho,Nam Bo,0.0,0.0,0.22169145579952
2021-02-14,My Tho,Nam Bo,0.2,0.18232155679395465,0.25648687051181435
2021-02-15,My Tho,Nam Bo,0.0,0.0,0.16543763269668135
2021-02-16,My Tho,Nam Bo,0.0,0.0,0.1888088391183261
2021-02-17,My Tho,Nam Bo,0.0,0.0,0.25635188716839363
2021-02-18,My Tho,Nam Bo,0.0,0.0,0.15820958512526687
2021-02-19,My Tho,Nam Bo,0.0,0.0,0.17677301016274233
2021-02-20,My Tho,Nam Bo,0.0,0.0,0.2134952233324889
2021-02-21,My Tho,Nam Bo,0.0,0.0,0.24865991011865224
2021-02-22,My Tho,Nam Bo,0.0,0.0,0.15901661525279567
2021-02-23,My Tho,Nam Bo,0.0,0.0,0.18347400748056292
2021-02-24,My Tho,Nam Bo,0.0,0.0,0.2524527204814019
2021-02-25,My Tho,Nam Bo,0.0,0.0,0.15670138271601766
2021-02-26,My Tho,Nam Bo,0.0,0.0,0.17790973040416602
2021-02-27,My Tho,Nam Bo,0.0,0.0,0.21803680636505524
2021-02-28,My Tho,Nam Bo,0.0,0.0,0.25747550464621277
2021-03-01,My Tho,Nam Bo,0.0,0.0,0.17169643422470957
2021-03-02,My Tho,Nam Bo,0.0,0.0,0.20169083920897413
2021-03-03,My Tho,Nam Bo,0.0,0.0,0.27802072991048776
2021-03-04,My Tho,Nam Bo,0.0,0.0,0.1867617309480538
2021-03-05,My Tho,Nam Bo,0.0,0.0,0.21569928349376785
2021-03-06,My Tho,Nam Bo,0.0,0.0,0.2651131878761812
2021-03-07,My Tho,Nam Bo,0.0,0.0,0.3148529316902128
2021-03-08,My Tho,Nam Bo,0.0,0.0,0.23373178200155367
2021-03-09,My Tho,Nam Bo,0.0,0.0,0.2744017753569464
2021-03-10,My Tho,Nam Bo,0.0,0.0,0.3651992981610832
2021-03-11,My Tho,Nam Bo,0.0,0.0,0.27689810922789615
2021-03-12,My Tho,Nam Bo,0.0,0.0,0.31733051106648175
2021-03-13,My Tho,Nam Bo,0.0,0.0,0.38027455013734646
2021-03-14,My Tho,Nam Bo,0.0,0.0,0.44385266696713443
2021-03-15,My Tho,Nam Bo,0.0,0.0,0.3629188661882105
2021-03-16,My Tho,Nam Bo,0.0,0.0,0.4154925126609012
2021-03-17,My Tho,Nam Bo,0.0,0.0,0.5235471472527404
2021-03-18,My Tho,Nam Bo,0.0,0.0,0.43068693138070907
2021-03-19,My Tho,Nam Bo,0.1,0.09531017980432487,0.48064433465620243
2021-03-20,My Tho,Nam Bo,0.2,0.18232155679395465,0.5549068385584202
2021-03-21,My Tho,Nam Bo,0.2,0.18232155679395465,0.6287101908300421
2021-03-22,My Tho,Nam Bo,0.0,0.0,0.5380284330448788
2021-03-23,My Tho,Nam Bo,0.3,0.262364264467491,0.5964958063107271
2021-03-24,My Tho,Nam Bo,0.7,0.5306282510621704,0.715870198388427
2021-03-25,My Tho,Nam Bo,0.0,0.0,0.6075447711528876
2021-03-26,My Tho,Nam Bo,0.0,0.0,0.6584743201988679
2021-03-27,My Tho,Nam Bo,0.0,0.0,0.7349540394133656
2021-03-28,My Tho,Nam Bo,0.3,0.262364264467491,0.8091867440131912
2021-03-29,My Tho,Nam Bo,0.0,0.0,0.6999716687130331
2021-03-30,My Tho,Nam Bo,0.0,0.0,0.7551814667418157
2021-03-31,My Tho,Nam Bo,0.0,0.0,0.8759321850376445
2021-04-01,My Tho,Nam Bo,0.0,0.0,0.747598928540308
2021-04-02,My Tho,Nam Bo,1.5,0.9162907318741551,0.7929542623577128
2021-04-03,My Tho,Nam Bo,3.0,1.3862943611198906,0.865670877537128
2021-04-04,My Tho,Nam Bo,0.0,0.0,0.9359326782125235
2021-04-05,My Tho,Nam Bo,1.9,1.0647107369924282,0.8111220329272035
2021-04-06,My Tho,Nam Bo,0.0,0.0,0.8630698995881696
2021-04-07,My Tho,Nam Bo,0.9,0.6418538861723948,0.9855679949138669
2021-04-08,My Tho,Nam Bo,5.2,1.824549292051046,0.8462072893903514
2021-04-09,My Tho,Nam Bo,5.7,1.9021075263969205,0.8924880900256194
2021-04-10,My Tho,Nam Bo,4.0,1.6094379124341003,0.9697609381149959
2021-04-11,My Tho,Nam Bo,0.3,0.262364264467491,1.046907939182196
2021-04-12,My Tho,Nam Bo,1.4,0.8754687373538999,0.9200657572811661
2021-04-13,My Tho,Nam Bo,1.4,0.8754687373538999,0.982868544828567
2021-04-14,My Tho,Nam Bo,7.6,2.151762203259462,1.1241082436082817
2021-04-15,My Tho,Nam Bo,0.4,0.33647223662121295,0.9875323977215753
2021-04-16,My Tho,Nam Bo,15.1,2.7788192719904172,1.0525664536675836
2021-04-17,My Tho,Nam Bo,5.4,1.8562979903656263,1.1545675170223966
2021-04-18,My Tho,Nam Bo,2.6,1.2809338454620642,1.2601336183817815
2021-04-19,My Tho,Nam Bo,1.9,1.0647107369924282,1.141874024679669
2021-04-20,My Tho,Nam Bo,0.4,0.33647223662121295,1.2361723188990337
2021-04-21,My Tho,Nam Bo,1.0,0.6931471805599453,1.4229557752449975
2021-04-22,My Tho,Nam Bo,0.9,0.6418538861723948,1.2939927657242767
2021-04-23,My Tho,Nam Bo,5.9,1.9315214116032138,1.3975044683029383
2021-04-24,My Tho,Nam Bo,0.8,0.5877866649021191,1.5468523556091696
2021-04-25,My Tho,Nam Bo,0.2,0.18232155679395465,1.7031943556793032
2021-04-26,My Tho,Nam Bo,1.4,0.8754687373538999,1.5910525055903668
2021-04-27,My Tho,Nam Bo,1.5,0.9162907318741551,1.734575895614607
2021-04-28,My Tho,Nam Bo,2.8,1.33500106673234,1.9931118216169796
2021-04-29,My Tho,Nam Bo,5.6,1.8870696490323797,1.8601195040650822
2021-04-30,My Tho,Nam Bo,1.3,0.832909122935104,2.013876947828812
2021-05-01,My Tho,Nam Bo,5.9,1.9315214116032138,2.2243866649312363
2021-05-02,My Tho,Nam Bo,12.3,2.5877640352277083,2.4423316990959774
2021-05-03,My Tho,Nam Bo,0.5,0.4054651081081644,2.314349612581935
2021-05-04,My Tho,Nam Bo,1.0,0.6931471805599453,2.508663398421863
2021-05-05,My Tho,Nam Bo,0.0,0.0,2.8464903290702805
2021-05-06,My Tho,Nam Bo,3.7,1.547562508716013,2.6758921388711085
2021-05-07,My Tho,Nam Bo,6.1,1.9600947840472698,2.867974009691417
2021-05-08,My Tho,Nam Bo,1.9,1.0647107369924282,3.1260244703670255
2021-05-09,My Tho,Nam Bo,6.5,2.0149030205422647,3.385554516747015
2021-05-10,My Tho,Nam Bo,1.7,0.9932517730102833,3.1979680751759947
2021-05-11,My Tho,Nam Bo,0.0,0.0,3.4122740749655414
2021-05-12,My Tho,Nam Bo,0.3,0.262364264467491,3.796365941586769
2021-05-13,My Tho,Nam Bo,0.4,0.33647223662121295,3.539692334024827
2021-05-14,My Tho,Nam Bo,1.2,0.7884573603642702,3.7260669793423107
2021-05-15,My Tho,Nam Bo,7.8,2.174751721484161,3.982984807632925
2021-05-16,My Tho,Nam Bo,8.4,2.2407096892759584,4.230801951231456
2021-05-17,My Tho,Nam Bo,5.3,1.840549633397487,3.9416507946488
2021-05-18,My Tho,Nam Bo,4.1,1.62924053973028,4.123282172637362
2021-05-19,My Tho,Nam Bo,6.4,2.0014800002101243,4.49131534544353
2021-05-20,My Tho,Nam Bo,22.1,3.139832617527748,4.123375837523464
2021-05-21,My Tho,Nam Bo,7.6,2.151762203259462,4.257078652305516
2021-05-22,My Tho,Nam Bo,9.5,2.3513752571634776,4.463345023733684
2021-05-23,My Tho,Nam Bo,16.4,2.856470206220483,4.6536683995772385
2021-05-24,My Tho,Nam Bo,5.6,1.8870696490323797,4.266865650978929
2021-05-25,My Tho,Nam Bo,5.5,1.8718021769015913,4.386734822912851
2021-05-26,My Tho,Nam Bo,10.2,2.4159137783010487,4.698761769037069
2021-05-27,My Tho,Nam Bo,6.6,2.028148247292285,4.251264371946871
2021-05-28,My Tho,Nam Bo,3.4,1.4816045409242156,4.3256868631833285
2021-05-29,My Tho,Nam Bo,0.5,0.4054651081081644,4.4748496600376
2021-05-30,My Tho,Nam Bo,1.9,1.0647107369924282,4.609444005954683
2021-05-31,My Tho,Nam Bo,0.2,0.18232155679395465,4.178942252031264
2021-06-01,My Tho,Nam Bo,0.9,0.6418538861723948,4.254874090660592
2021-06-02,My Tho,Nam Bo,3.7,1.547562508716013,4.5212042043867235
2021-06-03,My Tho,Nam Bo,1.3,0.832909122935104,4.058450931976256
2021-06-04,My Tho,Nam Bo,0.0,0.0,4.10649903283295
2021-06-05,My Tho,Nam Bo,0.1,0.09531017980432487,4.2313282753914345
2021-06-06,My Tho,Nam Bo,6.8,2.0541237336955462,4.347479441001916
2021-06-07,My Tho,Nam Bo,6.6,2.028148247292285,3.931182514366709
2021-06-08,My Tho,Nam Bo,1.7,0.9932517730102833,4.003023678311635
2021-06-09,My Tho,Nam Bo,0.9,0.6418538861723948,4.261708294423863
2021-06-10,My Tho,Nam Bo,5.6,1.8870696490323797,3.8302907740859515
2021-06-11,My Tho,Nam Bo,0.6,0.4700036292457356,3.8905099817747892
2021-06-12,My Tho,Nam Bo,7.2,2.1041341542702074,4.0291852850318595
2021-06-13,My Tho,Nam Bo,5.9,1.9315214116032138,4.164538177542517
2021-06-14,My Tho,Nam Bo,0.4,0.33647223662121295,3.787731996562216
2021-06-15,My Tho,Nam Bo,0.0,0.0,3.8860836172524493
2021-06-16,My Tho,Nam Bo,0.6,0.4700036292457356,4.171393953814447
2021-06-17,My Tho,Nam Bo,6.1,1.9600947840472698,3.7792097780750344
2021-06-18,My Tho,Nam Bo,0.1,0.09531017980432487,3.872280352638519
2021-01-01,Nam Dinh,Bac Bo,0.0,0.0,0.40223782941511876
2021-01-02,Nam Dinh,Bac Bo,0.0,0.0,0.36609313864249915
2021-01-03,Nam Dinh,Bac Bo,0.0,0.0,0.3429399863664878
2021-01-04,Nam Dinh,Bac Bo,0.0,0.0,0.33942684854688315
2021-01-05,Nam Dinh,Bac Bo,0.0,0.0,0.44631989709273456
2021-01-06,Nam Dinh,Bac Bo,0.0,0.0,0.48325255023237274
2021-01-07,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.5104181437739739
2021-01-08,Nam Dinh,Bac Bo,0.0,0.0,0.4352658591546605
2021-01-09,Nam Dinh,Bac Bo,0.0,0.0,0.3953130473770585
2021-01-10,Nam Dinh,Bac Bo,0.0,0.0,0.36889247604140396
2021-01-11,Nam Dinh,Bac Bo,0.0,0.0,0.36265738354396976
2021-01-12,Nam Dinh,Bac Bo,0.0,0.0,0.46862165295989777
2021-01-13,Nam Dinh,Bac Bo,0.0,0.0,0.5033094732986776
2021-01-14,Nam Dinh,Bac Bo,0.0,0.0,0.5279650520894714
2021-01-15,Nam Dinh,Bac Bo,0.0,0.0,0.4491443614343675
2021-01-16,Nam Dinh,Bac Bo,0.0,0.0,0.40598163790365627
2021-01-17,Nam Dinh,Bac Bo,2.2,1.1631508098056809,0.37644449115180684
2021-01-18,Nam Dinh,Bac Bo,0.0,0.0,0.3670978002517817
2021-01-19,Nam Dinh,Bac Bo,0.0,0.0,0.46987795122570597
2021-01-20,Nam Dinh,Bac Bo,0.0,0.0,0.5007544313198751
2021-01-21,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.5212369272770474
2021-01-22,Nam Dinh,Bac Bo,0.0,0.0,0.438649478791726
2021-01-23,Nam Dinh,Bac Bo,0.0,0.0,0.39165185928395174
2021-01-24,Nam Dinh,Bac Bo,0.0,0.0,0.3582491796980392
2021-01-25,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.344840891102022
2021-01-26,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.44147181317586204
2021-01-27,Nam Dinh,Bac Bo,0.0,0.0,0.46729081274115364
2021-01-28,Nam Dinh,Bac Bo,1.1,0.7419373447293773,0.48299775440710696
2021-01-29,Nam Dinh,Bac Bo,0.0,0.0,0.39868378791463605
2021-01-30,Nam Dinh,Bac Bo,1.2,0.7884573603642702,0.34967305590289155
2021-01-31,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.3144716286671288
2021-02-01,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.29922046428987514
2021-02-02,Nam Dinh,Bac Bo,0.0,0.0,0.3907462289640366
2021-02-03,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.41448012819311736
2021-02-04,Nam Dinh,Bac Bo,0.0,0.0,0.4291710958557809
2021-02-05,Nam Dinh,Bac Bo,0.0,0.0,0.348218964530976
2021-02-06,Nam Dinh,Bac Bo,0.0,0.0,0.30198218383411474
2021-02-07,Nam Dinh,Bac Bo,0.0,0.0,0.2696971053244088
2021-02-08,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.2572846279616246
2021-02-09,Nam Dinh,Bac Bo,14.0,2.70805020110221,0.34901433784152036
2021-02-10,Nam Dinh,Bac Bo,0.0,0.0,0.3758805102124354
2021-02-11,Nam Dinh,Bac Bo,0.0,0.0,0.39462283485849436
2021-02-12,Nam Dinh,Bac Bo,0.0,0.0,0.32028313699639505
2021-02-13,Nam Dinh,Bac Bo,0.0,0.0,0.2798518576581969
2021-02-14,Nam Dinh,Bac Bo,0.0,0.0,0.2530914813672204
2021-02-15,Nam Dinh,Bac Bo,0.0,0.0,0.24591632059407487
2021-02-16,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.3423120698506974
2021-02-17,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.3745914386445646
2021-02-18,Nam Dinh,Bac Bo,0.0,0.0,0.3987731311166039
2021-02-19,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.32912895032546335
2021-02-20,Nam Dinh,Bac Bo,0.0,0.0,0.29287203881087426
2021-02-21,Nam Dinh,Bac Bo,0.0,0.0,0.2698131577210599
2021-02-22,Nam Dinh,Bac Bo,0.0,0.0,0.26606828234877167
2021-02-23,Nam Dinh,Bac Bo,0.0,0.0,0.36733039452352945
2021-02-24,Nam Dinh,Bac Bo,0.0,0.0,0.4030801903025308
2021-02-25,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.43016129982365536
2021-02-26,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.3607631217074411
2021-02-27,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.3249874085659844
2021-02-28,Nam Dinh,Bac Bo,0.7,0.5306282510621704,0.30232440716448744
2021-03-01,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.29916793454171864
2021-03-02,Nam Dinh,Bac Bo,0.8,0.5877866649021191,0.40359717224508385
2021-03-03,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.44069735211984223
2021-03-04,Nam Dinh,Bac Bo,0.7,0.5306282510621704,0.4688790323976758
2021-03-05,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.39801673982023306
2021-03-06,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.36180624862811434
2021-03-07,Nam Dinh,Bac Bo,1.1,0.7419373447293773,0.33926090749369464
2021-03-08,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.33703299923156754
2021-03-09,Nam Dinh,Bac Bo,1.2,0.7884573603642702,0.4459492136527303
2021-03-10,Nam Dinh,Bac Bo,0.9,0.6418538861723948,0.48603304956818966
2021-03-11,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.517400575057477
2021-03-12,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.44674945886134976
2021-03-13,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.4120790153371311
2021-03-14,Nam Dinh,Bac Bo,0.0,0.0,0.3917084485506423
2021-03-15,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.3925645504157182
2021-03-16,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.5095073550588121
2021-03-17,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.5548967703612806
2021-03-18,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.5911288077392161
2021-03-19,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.5199461204930311
2021-03-20,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.48585718336872535
2021-03-21,Nam Dinh,Bac Bo,1.0,0.6931471805599453,0.4660854086287803
2021-03-22,Nam Dinh,Bac Bo,1.2,0.7884573603642702,0.467870186818822
2021-03-23,Nam Dinh,Bac Bo,0.0,0.0,0.5911088817225709
2021-03-24,Nam Dinh,Bac Bo,0.0,0.0,0.6377892208348985
2021-03-25,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.6735112624157751
2021-03-26,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.5950625710836148
2021-03-27,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.5545559286970503
2021-03-28,Nam Dinh,Bac Bo,0.8,0.5877866649021191,0.5280119042909586
2021-03-29,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.5228882110576978
2021-03-30,Nam Dinh,Bac Bo,6.9,2.066862759472976,0.642085918130433
2021-03-31,Nam Dinh,Bac Bo,0.0,0.0,0.6803968255890736
2021-04-01,Nam Dinh,Bac Bo,0.0,0.0,0.7062134243973108
2021-04-02,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.6154272750874124
2021-04-03,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.5636710531081399
2021-04-04,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.5265024070640449
2021-04-05,Nam Dinh,Bac Bo,1.1,0.7419373447293773,0.5113208573645864
2021-04-06,Nam Dinh,Bac Bo,0.0,0.0,0.6194823836208652
2021-04-07,Nam Dinh,Bac Bo,1.2,0.7884573603642702,0.6479606071396908
2021-04-08,Nam Dinh,Bac Bo,6.3,1.9878743481543455,0.6652293098234068
2021-04-09,Nam Dinh,Bac Bo,1.3,0.832909122935104,0.5706145684614023
2021-04-10,Nam Dinh,Bac Bo,3.3,1.4586150226995167,0.5162947193967442
2021-04-11,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.47834720057843644
2021-04-12,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.46393043169076026
2021-04-13,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.5715033418060009
2021-04-14,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.6046610766881646
