date,province,region,rain,rain_log1p,random_forest_pred_mm
2021-02-15,My Tho,Nam Bo,0.0,0.0,0.028059586892956297
2021-02-16,My Tho,Nam Bo,0.0,0.0,0.0026004827482625763
2021-02-17,My Tho,Nam Bo,0.0,0.0,0.0029434048025991956
2021-02-18,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-19,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-20,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-21,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-22,My Tho,Nam Bo,0.0,0.0,0.0003606893380974393
2021-02-23,My Tho,Nam Bo,0.0,0.0,0.005382896520036878
2021-02-24,My Tho,Nam Bo,0.0,0.0,0.0013505923649402317
2021-02-25,My Tho,Nam Bo,0.0,0.0,0.008817406851181687
2021-02-26,My Tho,Nam Bo,0.0,0.0,0.016736880442954793
2021-02-27,My Tho,Nam Bo,0.0,0.0,0.003304065099113172
2021-02-28,My Tho,Nam Bo,0.0,0.0,0.011732018931357743
2021-03-01,My Tho,Nam Bo,0.0,0.0,0.004532228738121733
2021-03-02,My Tho,Nam Bo,0.0,0.0,0.004229379439984344
2021-03-03,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-04,My Tho,Nam Bo,0.0,0.0,0.00012155509175083815
2021-03-05,My Tho,Nam Bo,0.0,0.0,0.00024865885475742246
2021-03-06,My Tho,Nam Bo,0.0,0.0,0.00019063852882385412
2021-03-07,My Tho,Nam Bo,0.0,0.0,0.0001560962138152936
2021-03-08,My Tho,Nam Bo,0.0,0.0,9.531472196381557e-05
2021-03-09,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-10,My Tho,Nam Bo,0.0,0.0,0.00015886291705081057
2021-03-11,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-12,My Tho,Nam Bo,0.0,0.0,0.00015886291705081057
2021-03-13,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-14,My Tho,Nam Bo,0.0,0.0,0.00042827491698348223
2021-03-15,My Tho,Nam Bo,0.0,0.0,0.0005565859984253501
2021-03-16,My Tho,Nam Bo,0.0,0.0,0.00223198961976455
2021-03-17,My Tho,Nam Bo,0.0,0.0,0.008026270026254752
2021-03-18,My Tho,Nam Bo,0.0,0.0,0.016318316301539442
2021-03-19,My Tho,Nam Bo,0.1,0.09531017980432487,0.23779024145691796
2021-03-20,My Tho,Nam Bo,0.2,0.18232155679395465,0.273966146246126
2021-03-21,My Tho,Nam Bo,0.2,0.18232155679395465,0.21676224712506661
2021-03-22,My Tho,Nam Bo,0.0,0.0,0.004082765986319057
2021-03-23,My Tho,Nam Bo,0.3,0.262364264467491,0.22086693318656234
2021-03-24,My Tho,Nam Bo,0.7,0.5306282510621704,0.2423482578377775
2021-03-25,My Tho,Nam Bo,0.0,0.0,0.01351789390025165
2021-03-26,My Tho,Nam Bo,0.0,0.0,0.009161118304896056
2021-03-27,My Tho,Nam Bo,0.0,0.0,0.009805775749524468
2021-03-28,My Tho,Nam Bo,0.3,0.262364264467491,0.2903586648167464
2021-03-29,My Tho,Nam Bo,0.0,0.0,0.01165119453534581
2021-03-30,My Tho,Nam Bo,0.0,0.0,0.00687630460709815
2021-03-31,My Tho,Nam Bo,0.0,0.0,0.004778737584700631
2021-04-01,My Tho,Nam Bo,0.0,0.0,0.00810909262512165
2021-04-02,My Tho,Nam Bo,1.5,0.9162907318741551,3.16913502542363
2021-04-03,My Tho,Nam Bo,3.0,1.3862943611198906,4.178553483188387
2021-04-04,My Tho,Nam Bo,0.0,0.0,0.034302865828294386
2021-04-05,My Tho,Nam Bo,1.9,1.0647107369924282,3.7624530227685113
2021-04-06,My Tho,Nam Bo,0.0,0.0,0.020913059298210374
2021-04-07,My Tho,Nam Bo,0.9,0.6418538861723948,0.36424975462123615
2021-04-08,My Tho,Nam Bo,5.2,1.824549292051046,3.7836388328942103
2021-04-09,My Tho,Nam Bo,5.7,1.9021075263969205,4.814556465401474
2021-04-10,My Tho,Nam Bo,4.0,1.6094379124341003,3.967954236972461
2021-04-11,My Tho,Nam Bo,0.3,0.262364264467491,0.4263775069682096
2021-04-12,My Tho,Nam Bo,1.4,0.8754687373538999,3.932988153183496
2021-04-13,My Tho,Nam Bo,1.4,0.8754687373538999,3.20302675441011
2021-04-14,My Tho,Nam Bo,7.6,2.151762203259462,3.945210325959315
2021-04-15,My Tho,Nam Bo,0.4,0.33647223662121295,0.40342539055931126
2021-04-16,My Tho,Nam Bo,15.1,2.7788192719904172,3.5865781744165046
2021-04-17,My Tho,Nam Bo,5.4,1.8562979903656263,7.555098768787854
2021-04-18,My Tho,Nam Bo,2.6,1.2809338454620642,5.220984481263802
2021-04-19,My Tho,Nam Bo,1.9,1.0647107369924282,4.677472209854139
2021-04-20,My Tho,Nam Bo,0.4,0.33647223662121295,0.473080617052728
2021-04-21,My Tho,Nam Bo,1.0,0.6931471805599453,4.207012482795038
2021-04-22,My Tho,Nam Bo,0.9,0.6418538861723948,0.48131300401955907
2021-04-23,My Tho,Nam Bo,5.9,1.9315214116032138,3.946492344100675
2021-04-24,My Tho,Nam Bo,0.8,0.5877866649021191,0.5356777970757551
2021-04-25,My Tho,Nam Bo,0.2,0.18232155679395465,0.40704024633061026
2021-04-26,My Tho,Nam Bo,1.4,0.8754687373538999,3.669611061452443
2021-04-27,My Tho,Nam Bo,1.5,0.9162907318741551,4.1072766245723775
2021-04-28,My Tho,Nam Bo,2.8,1.33500106673234,4.473609711042195
2021-04-29,My Tho,Nam Bo,5.6,1.8870696490323797,4.2879893557695965
2021-04-30,My Tho,Nam Bo,1.3,0.832909122935104,3.75029474349187
2021-05-01,My Tho,Nam Bo,5.9,1.9315214116032138,4.702748945280107
2021-05-02,My Tho,Nam Bo,12.3,2.5877640352277083,5.625359571694222
2021-05-03,My Tho,Nam Bo,0.5,0.4054651081081644,0.4134959940635372
2021-05-04,My Tho,Nam Bo,1.0,0.6931471805599453,4.058027463398752
2021-05-05,My Tho,Nam Bo,0.0,0.0,0.021210501424322032
2021-05-06,My Tho,Nam Bo,3.7,1.547562508716013,4.1576998990548
2021-05-07,My Tho,Nam Bo,6.1,1.9600947840472698,4.920286637117733
2021-05-08,My Tho,Nam Bo,1.9,1.0647107369924282,5.887704121172315
2021-05-09,My Tho,Nam Bo,6.5,2.0149030205422647,5.131686466664596
2021-05-10,My Tho,Nam Bo,1.7,0.9932517730102833,5.430780475818977
2021-05-11,My Tho,Nam Bo,0.0,0.0,0.028322924624322888
2021-05-12,My Tho,Nam Bo,0.3,0.262364264467491,0.36483214127577646
2021-05-13,My Tho,Nam Bo,0.4,0.33647223662121295,0.41058612880398715
2021-05-14,My Tho,Nam Bo,1.2,0.7884573603642702,3.892882524961145
2021-05-15,My Tho,Nam Bo,7.8,2.174751721484161,4.47914625100062
2021-05-16,My Tho,Nam Bo,8.4,2.2407096892759584,7.539639603173059
2021-05-17,My Tho,Nam Bo,5.3,1.840549633397487,7.323885255599279
2021-05-18,My Tho,Nam Bo,4.1,1.62924053973028,6.480498283930269
2021-05-19,My Tho,Nam Bo,6.4,2.0014800002101243,6.482638923315198
2021-05-20,My Tho,Nam Bo,22.1,3.139832617527748,6.412787606804054
2021-05-21,My Tho,Nam Bo,7.6,2.151762203259462,9.255257037506086
2021-05-22,My Tho,Nam Bo,9.5,2.3513752571634776,8.741275380398292
2021-05-23,My Tho,Nam Bo,16.4,2.856470206220483,11.513924946984943
2021-05-24,My Tho,Nam Bo,5.6,1.8870696490323797,13.806118633257473
2021-05-25,My Tho,Nam Bo,5.5,1.8718021769015913,13.05186904273891
2021-05-26,My Tho,Nam Bo,10.2,2.4159137783010487,9.827335754287478
2021-05-27,My Tho,Nam Bo,6.6,2.028148247292285,10.28179168803536
2021-05-28,My Tho,Nam Bo,3.4,1.4816045409242156,8.172144603914166
2021-05-29,My Tho,Nam Bo,0.5,0.4054651081081644,0.5203108425082499
2021-05-30,My Tho,Nam Bo,1.9,1.0647107369924282,5.103583755256688
2021-05-31,My Tho,Nam Bo,0.2,0.18232155679395465,0.5227591266890508
2021-06-01,My Tho,Nam Bo,0.9,0.6418538861723948,0.5588397137204855
2021-06-02,My Tho,Nam Bo,3.7,1.547562508716013,4.476062803747523
2021-06-03,My Tho,Nam Bo,1.3,0.832909122935104,6.023882344954102
2021-06-04,My Tho,Nam Bo,0.0,0.0,0.04401666358376453
2021-06-05,My Tho,Nam Bo,0.1,0.09531017980432487,0.3791161325011412
2021-06-06,My Tho,Nam Bo,6.8,2.0541237336955462,4.396780330917486
2021-06-07,My Tho,Nam Bo,6.6,2.028148247292285,8.278366152890534
2021-06-08,My Tho,Nam Bo,1.7,0.9932517730102833,11.524822875564922
2021-06-09,My Tho,Nam Bo,0.9,0.6418538861723948,0.5591216036972484
2021-06-10,My Tho,Nam Bo,5.6,1.8870696490323797,4.724955329402605
2021-06-11,My Tho,Nam Bo,0.6,0.4700036292457356,0.6323913245738988
2021-06-12,My Tho,Nam Bo,7.2,2.1041341542702074,6.6977311061198685
2021-06-13,My Tho,Nam Bo,5.9,1.9315214116032138,7.478699129834805
2021-06-14,My Tho,Nam Bo,0.4,0.33647223662121295,0.5118473790284623
2021-06-15,My Tho,Nam Bo,0.0,0.0,0.03929937738964118
2021-06-16,My Tho,Nam Bo,0.6,0.4700036292457356,0.4206045504015068
2021-06-17,My Tho,Nam Bo,6.1,1.9600947840472698,4.305687524869059
2021-06-18,My Tho,Nam Bo,0.1,0.09531017980432487,0.48415030238853074
2021-01-01,Nam Dinh,Bac Bo,0.0,0.0,0.00012708831477482142
2021-01-02,Nam Dinh,Bac Bo,0.0,0.0,0.0003647096039695605
2021-01-03,Nam Dinh,Bac Bo,0.0,0.0,0.021087600036936986
2021-01-04,Nam Dinh,Bac Bo,0.0,0.0,0.00980273363093257
2021-01-05,Nam Dinh,Bac Bo,0.0,0.0,0.01954798591540643
2021-01-06,Nam Dinh,Bac Bo,0.0,0.0,0.01618097050278369
2021-01-07,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.3480479601968073
2021-01-08,Nam Dinh,Bac Bo,0.0,0.0,0.04363624540259748
2021-01-09,Nam Dinh,Bac Bo,0.0,0.0,0.02067646522062083
2021-01-10,Nam Dinh,Bac Bo,0.0,0.0,0.019916867303100803
2021-01-11,Nam Dinh,Bac Bo,0.0,0.0,0.026021868493924717
2021-01-12,Nam Dinh,Bac Bo,0.0,0.0,0.0018047834292090348
2021-01-13,Nam Dinh,Bac Bo,0.0,0.0,0.0034072093418578077
2021-01-14,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-15,Nam Dinh,Bac Bo,0.0,0.0,0.000990222320345685
2021-01-16,Nam Dinh,Bac Bo,0.0,0.0,0.040943415166406864
2021-01-17,Nam Dinh,Bac Bo,2.2,1.1631508098056809,2.5929476231409754
2021-01-18,Nam Dinh,Bac Bo,0.0,0.0,0.013202126953727484
2021-01-19,Nam Dinh,Bac Bo,0.0,0.0,0.0014373308259313414
2021-01-20,Nam Dinh,Bac Bo,0.0,0.0,0.018652519049498734
2021-01-21,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.3455193963301822
2021-01-22,Nam Dinh,Bac Bo,0.0,0.0,0.01796644819526932
2021-01-23,Nam Dinh,Bac Bo,0.0,0.0,0.007571195569202715
2021-01-24,Nam Dinh,Bac Bo,0.0,0.0,0.017486035665543225
2021-01-25,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.5065558104715819
2021-01-26,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.34364253018563123
2021-01-27,Nam Dinh,Bac Bo,0.0,0.0,0.014786179280402904
2021-01-28,Nam Dinh,Bac Bo,1.1,0.7419373447293773,2.134510268180841
2021-01-29,Nam Dinh,Bac Bo,0.0,0.0,0.011502692333474113
2021-01-30,Nam Dinh,Bac Bo,1.2,0.7884573603642702,2.1955845827339178
2021-01-31,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.49874345052947855
2021-02-01,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.4531848413441678
2021-02-02,Nam Dinh,Bac Bo,0.0,0.0,0.009908065780439276
2021-02-03,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.33207087627813675
2021-02-04,Nam Dinh,Bac Bo,0.0,0.0,0.010643625265368876
2021-02-05,Nam Dinh,Bac Bo,0.0,0.0,0.009080834460226617
2021-02-06,Nam Dinh,Bac Bo,0.0,0.0,0.0030851630024699545
2021-02-07,Nam Dinh,Bac Bo,0.0,0.0,0.004340102271793184
2021-02-08,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.35914272245744044
2021-02-09,Nam Dinh,Bac Bo,14.0,2.70805020110221,3.2231469146812524
2021-02-10,Nam Dinh,Bac Bo,0.0,0.0,0.030225779786068444
2021-02-11,Nam Dinh,Bac Bo,0.0,0.0,0.01435311036264346
2021-02-12,Nam Dinh,Bac Bo,0.0,0.0,0.016564476068793816
2021-02-13,Nam Dinh,Bac Bo,0.0,0.0,0.0007666239542211525
2021-02-14,Nam Dinh,Bac Bo,0.0,0.0,0.012100509721659004
2021-02-15,Nam Dinh,Bac Bo,0.0,0.0,0.0067497286041008405
2021-02-16,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.3856704931132584
2021-02-17,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.4394944057881792
2021-02-18,Nam Dinh,Bac Bo,0.0,0.0,0.020551652797309625
2021-02-19,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.2860709450976198
2021-02-20,Nam Dinh,Bac Bo,0.0,0.0,0.0031412265534759647
2021-02-21,Nam Dinh,Bac Bo,0.0,0.0,0.0010664856159661221
2021-02-22,Nam Dinh,Bac Bo,0.0,0.0,0.016931564164676702
2021-02-23,Nam Dinh,Bac Bo,0.0,0.0,0.012240180060008182
2021-02-24,Nam Dinh,Bac Bo,0.0,0.0,0.01498928844251801
2021-02-25,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.3594778376234258
2021-02-26,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.4045359425153519
2021-02-27,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.3902341615556336
2021-02-28,Nam Dinh,Bac Bo,0.7,0.5306282510621704,0.4547764892484029
2021-03-01,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.608620144714874
2021-03-02,Nam Dinh,Bac Bo,0.8,0.5877866649021191,0.5159152004000749
2021-03-03,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.5609642171805036
2021-03-04,Nam Dinh,Bac Bo,0.7,0.5306282510621704,0.5200611424180002
2021-03-05,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.5415003617307514
2021-03-06,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.5925117713273518
2021-03-07,Nam Dinh,Bac Bo,1.1,0.7419373447293773,2.3264248386402016
2021-03-08,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.4986464892573186
2021-03-09,Nam Dinh,Bac Bo,1.2,0.7884573603642702,2.174592846003298
2021-03-10,Nam Dinh,Bac Bo,0.9,0.6418538861723948,0.4516583918166827
2021-03-11,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.43494441578741144
2021-03-12,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.39322254848198385
2021-03-13,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.35076543127549825
2021-03-14,Nam Dinh,Bac Bo,0.0,0.0,0.017459926987998
2021-03-15,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.39013085589582275
2021-03-16,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.5570336128232249
2021-03-17,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.5287201397369004
2021-03-18,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.5445892075629266
2021-03-19,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.4965036026013486
2021-03-20,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.4887104550982123
2021-03-21,Nam Dinh,Bac Bo,1.0,0.6931471805599453,2.583669283544256
2021-03-22,Nam Dinh,Bac Bo,1.2,0.7884573603642702,3.807866682952336
2021-03-23,Nam Dinh,Bac Bo,0.0,0.0,0.0504951665394974
2021-03-24,Nam Dinh,Bac Bo,0.0,0.0,0.04038262869994576
2021-03-25,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.41609448634626717
2021-03-26,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.4602774008361762
2021-03-27,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.42013259410825204
2021-03-28,Nam Dinh,Bac Bo,0.8,0.5877866649021191,0.4861285140589029
2021-03-29,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.4479484219437407
2021-03-30,Nam Dinh,Bac Bo,6.9,2.066862759472976,2.6043084854969747
2021-03-31,Nam Dinh,Bac Bo,0.0,0.0,0.03078100057303233
2021-04-01,Nam Dinh,Bac Bo,0.0,0.0,0.06227129928186405
2021-04-02,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.5933672122297196
2021-04-03,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.5750494085682523
2021-04-04,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.36216233093215566
2021-04-05,Nam Dinh,Bac Bo,1.1,0.7419373447293773,2.690017945347599
2021-04-06,Nam Dinh,Bac Bo,0.0,0.0,0.02262760571410757
2021-04-07,Nam Dinh,Bac Bo,1.2,0.7884573603642702,2.589861852574723
2021-04-08,Nam Dinh,Bac Bo,6.3,1.9878743481543455,2.905198881583342
2021-04-09,Nam Dinh,Bac Bo,1.3,0.832909122935104,6.344409862442786
2021-04-10,Nam Dinh,Bac Bo,3.3,1.4586150226995167,3.166498406236122
2021-04-11,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.4135157047447567
2021-04-12,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.4513308728875572
2021-04-13,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.3698273291604157
2021-04-14,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.4037255326358826
2021-04-15,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.42566124741582084
2021-04-16,Nam Dinh,Bac Bo,2.2,1.1631508098056809,2.785662353944521
2021-04-17,Nam Dinh,Bac Bo,5.1,1.8082887711792655,4.215005893022949
2021-04-18,Nam Dinh,Bac Bo,8.6,2.2617630984737906,5.145220914401441
2021-04-19,Nam Dinh,Bac Bo,9.9,2.388762789235098,6.212262667704538
2021-04-20,Nam Dinh,Bac Bo,1.2,0.7884573603642702,4.958148754459682
2021-04-21,Nam Dinh,Bac Bo,1.7,0.9932517730102833,4.165775919903533
2021-04-22,Nam Dinh,Bac Bo,0.7,0.5306282510621704,0.5047381955011401
2021-04-23,Nam Dinh,Bac Bo,0.9,0.6418538861723948,0.6392830722038143
2021-04-24,Nam Dinh,Bac Bo,0.7,0.5306282510621704,0.6812693072291074
2021-04-25,Nam Dinh,Bac Bo,5.1,1.8082887711792655,3.475815497928796
2021-04-26,Nam Dinh,Bac Bo,15.1,2.7788192719904172,6.401985907647914
2021-04-27,Nam Dinh,Bac Bo,15.3,2.791165107812717,8.84440924979251
2021-04-28,Nam Dinh,Bac Bo,10.5,2.4423470353692043,10.22860136846775
2021-04-29,Nam Dinh,Bac Bo,2.7,1.308332819650179,5.684421005506673
2021-04-30,Nam Dinh,Bac Bo,0.0,0.0,0.05881170163184814
2021-05-01,Nam Dinh,Bac Bo,6.6,2.028148247292285,4.700402330155631
2021-05-02,Nam Dinh,Bac Bo,3.0,1.3862943611198906,7.140602259193267
2021-05-03,Nam Dinh,Bac Bo,2.3,1.1939224684724346,5.552304006704616
2021-05-04,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.5855666710548642
2021-05-05,Nam Dinh,Bac Bo,19.1,3.0007198150650303,4.942066427248948
2021-05-06,Nam Dinh,Bac Bo,2.5,1.252762968495368,9.03692641330267
2021-05-07,Nam Dinh,Bac Bo,0.0,0.0,0.034564426780028544
2021-05-08,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.5284011897875522
2021-05-09,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.5058222647281556
2021-05-10,Nam Dinh,Bac Bo,0.0,0.0,0.031246180292754475
2021-05-11,Nam Dinh,Bac Bo,0.0,0.0,0.0182918112699607
2021-05-12,Nam Dinh,Bac Bo,0.8,0.5877866649021191,0.3208399604070452
2021-05-13,Nam Dinh,Bac Bo,1.0,0.6931471805599453,4.366173220271567
2021-05-14,Nam Dinh,Bac Bo,1.8,1.0296194171811581,4.242723819356558
2021-05-15,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.5462937167040616
2021-05-16,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.5187903303753927
2021-05-17,Nam Dinh,Bac Bo,1.6,0.9555114450274363,4.48515280030825
2021-05-18,Nam Dinh,Bac Bo,1.2,0.7884573603642702,4.457566888243852
2021-05-19,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.5340285022293665
2021-05-20,Nam Dinh,Bac Bo,0.9,0.6418538861723948,0.44710486439797514
2021-05-21,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.4976387774850153
2021-05-22,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.3964140963038153
2021-05-23,Nam Dinh,Bac Bo,0.0,0.0,0.03107791947341991
2021-05-24,Nam Dinh,Bac Bo,3.4,1.4816045409242156,4.6016978347461
2021-05-25,Nam Dinh,Bac Bo,3.9,1.589235205116581,7.398208453009666
2021-05-26,Nam Dinh,Bac Bo,0.8,0.5877866649021191,0.3988600101359877
2021-05-27,Nam Dinh,Bac Bo,0.9,0.6418538861723948,0.4067865604152184
2021-05-28,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.3916264345234444
2021-05-29,Nam Dinh,Bac Bo,0.0,0.0,0.028401952487362075
2021-05-30,Nam Dinh,Bac Bo,0.0,0.0,0.019984254928193754
2021-05-31,Nam Dinh,Bac Bo,1.5,0.9162907318741551,3.0139326988745294
2021-06-01,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.3925637644037258
2021-06-02,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.43359196226272895
2021-06-03,Nam Dinh,Bac Bo,2.8,1.33500106673234,3.1202955141760436
2021-06-04,Nam Dinh,Bac Bo,7.9,2.186051276738094,4.62860086310955
2021-06-05,Nam Dinh,Bac Bo,5.7,1.9021075263969205,6.436037360630482
2021-06-06,Nam Dinh,Bac Bo,2.9,1.3609765531356006,6.464525189646584
2021-06-07,Nam Dinh,Bac Bo,8.9,2.2925347571405443,6.693991633075545
2021-06-08,Nam Dinh,Bac Bo,12.8,2.624668592163159,8.496411418123397
2021-06-09,Nam Dinh,Bac Bo,10.2,2.4159137783010487,10.135914921380008
2021-06-10,Nam Dinh,Bac Bo,16.3,2.8507065015037334,7.4184307947947765
2021-06-11,Nam Dinh,Bac Bo,7.8,2.174751721484161,9.003669759379827
2021-06-12,Nam Dinh,Bac Bo,10.8,2.468099531471619,7.328080637106977
2021-06-13,Nam Dinh,Bac Bo,7.3,2.1162555148025524,13.965107376497093
2021-06-14,Nam Dinh,Bac Bo,1.3,0.832909122935104,6.403382283104346
2021-06-15,Nam Dinh,Bac Bo,0.0,0.0,0.02561119734169546
2021-06-16,Nam Dinh,Bac Bo,0.0,0.0,0.04297764824792741
2021-06-17,Nam Dinh,Bac Bo,0.0,0.0,0.018435798715612205
2021-06-18,Nam Dinh,Bac Bo,0.0,0.0,0.008813111136410633
2021-01-01,Nha Trang,Trung Bo,3.6,1.5260563034950492,13.2009573410715
2021-01-02,Nha Trang,Trung Bo,5.2,1.824549292051046,8.798636636526425
2021-01-03,Nha Trang,Trung Bo,0.3,0.262364264467491,0.5502495200150896
2021-01-04,Nha Trang,Trung Bo,16.9,2.884800712846709,6.67235609166133
2021-01-05,Nha Trang,Trung Bo,15.1,2.7788192719904172,13.602701962044847
2021-01-06,Nha Trang,Trung Bo,6.3,1.9878743481543455,8.816175549298382
2021-01-07,Nha Trang,Trung Bo,7.0,2.0794415416798357,5.008522630800643
2021-01-08,Nha Trang,Trung Bo,8.4,2.2407096892759584,5.267804991088952
2021-01-09,Nha Trang,Trung Bo,8.0,2.1972245773362196,5.199754968830768
2021-01-10,Nha Trang,Trung Bo,2.5,1.252762968495368,5.043020532015441
2021-01-11,Nha Trang,Trung Bo,3.9,1.589235205116581,3.4878076606788326
2021-01-12,Nha Trang,Trung Bo,1.7,0.9932517730102833,5.012063527526257
2021-01-13,Nha Trang,Trung Bo,0.7,0.5306282510621704,0.44790008909736184
2021-01-14,Nha Trang,Trung Bo,0.0,0.0,0.023682896943862348
2021-01-15,Nha Trang,Trung Bo,0.0,0.0,0.003927681249775118
2021-01-16,Nha Trang,Trung Bo,0.0,0.0,0.015439250218131455
2021-01-17,Nha Trang,Trung Bo,0.3,0.262364264467491,0.3113514121110826
2021-01-18,Nha Trang,Trung Bo,3.6,1.5260563034950492,3.058968004154452
2021-01-19,Nha Trang,Trung Bo,0.4,0.33647223662121295,0.5266179069075123
2021-01-20,Nha Trang,Trung Bo,0.0,0.0,0.030353035134175952
2021-01-21,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3983104867116622
2021-01-22,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.4149397859802041
2021-01-23,Nha Trang,Trung Bo,0.0,0.0,0.011923624695116907
2021-01-24,Nha Trang,Trung Bo,0.0,0.0,0.003951728441283391
2021-01-25,Nha Trang,Trung Bo,0.0,0.0,0.004756226361154901
2021-01-26,Nha Trang,Trung Bo,0.0,0.0,0.01197666702650836
2021-01-27,Nha Trang,Trung Bo,0.0,0.0,0.018875503639892884
2021-01-28,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.416378069705389
2021-01-29,Nha Trang,Trung Bo,0.5,0.4054651081081644,0.36803239351980954
2021-01-30,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3683041693530182
2021-01-31,Nha Trang,Trung Bo,1.4,0.8754687373538999,3.133803089039665
2021-02-01,Nha Trang,Trung Bo,0.0,0.0,0.010190394025353815
2021-02-02,Nha Trang,Trung Bo,0.0,0.0,0.0052246439836804315
2021-02-03,Nha Trang,Trung Bo,0.9,0.6418538861723948,0.3845516605675978
2021-02-04,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.37115280788038746
2021-02-05,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.29861551196424607
2021-02-06,Nha Trang,Trung Bo,0.0,0.0,0.020080823805505167
2021-02-07,Nha Trang,Trung Bo,0.0,0.0,0.025236176351113433
2021-02-08,Nha Trang,Trung Bo,0.2,0.18232155679395465,0.3875685156639344
2021-02-09,Nha Trang,Trung Bo,0.0,0.0,0.014072828051347097
2021-02-10,Nha Trang,Trung Bo,0.0,0.0,0.02087628548733138
2021-02-11,Nha Trang,Trung Bo,0.0,0.0,0.023946862689796778
2021-02-12,Nha Trang,Trung Bo,0.0,0.0,0.02950727007880911
2021-02-13,Nha Trang,Trung Bo,0.0,0.0,0.012101599062327825
2021-02-14,Nha Trang,Trung Bo,0.0,0.0,0.001122126111907446
2021-02-15,Nha Trang,Trung Bo,0.0,0.0,0.0016232471808486388
2021-02-16,Nha Trang,Trung Bo,0.0,0.0,0.002329665136746002
2021-02-17,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.24927902002538418
2021-02-18,Nha Trang,Trung Bo,1.5,0.9162907318741551,3.511924557046761
2021-02-19,Nha Trang,Trung Bo,4.6,1.7227665977411035,3.165019595381583
2021-02-20,Nha Trang,Trung Bo,0.6,0.4700036292457356,0.44748523678501706
2021-02-21,Nha Trang,Trung Bo,0.1,0.09531017980432487,0.3551505529028105
