date,rain,xgb_pred,gru_pred
2021-01-13,0.7,0.36121136,1.8707066
2021-01-14,0.0,0.003448034,0.34493288
2021-01-15,0.0,0.030370563,0.30834064
2021-01-16,0.0,0.0,0.15988407
2021-01-17,0.3,0.30631158,0.25539204
2021-01-18,3.6,2.2749915,0.39152518
2021-01-19,0.4,0.6548084,1.1494358
2021-01-20,0.0,0.019836089,1.2376156
2021-01-21,0.2,0.4636223,0.3448058
2021-01-22,0.5,0.3858675,1.3249123
2021-01-23,0.0,0.016432868,0.4592219
2021-01-24,0.0,0.0,0.36436427
2021-01-25,0.0,0.0,0.2389668
2021-01-26,0.0,0.05104682,0.15474154
2021-01-27,0.0,0.022244243,0.23076507
2021-01-28,0.5,0.39002582,0.15522853
2021-01-29,0.5,0.40565187,0.7019876
2021-01-30,0.2,0.3913208,0.3882299
2021-01-31,1.4,2.3588336,0.7243707
2021-02-01,0.0,0.0,2.1148067
2021-02-02,0.0,0.0030851553,0.17988095
2021-02-03,0.9,0.36030847,0.19391175
2021-02-04,0.2,0.3662503,0.6437335
2021-02-05,0.1,0.28944182,0.2892579
2021-02-06,0.0,0.0067526717,0.3519354
2021-02-07,0.0,0.017920854,0.24396652
2021-02-08,0.2,0.47015923,0.2830801
2021-02-09,0.0,0.008168947,0.83058083
2021-02-10,0.0,0.027117645,0.21867304
2021-02-11,0.0,0.0152368,0.3892189
2021-02-12,0.0,0.016882611,0.13180138
2021-02-13,0.0,0.009316813,0.15426996
2021-02-14,0.0,0.0019205154,0.07249875
2021-02-15,0.0,0.0054147285,0.023976585
2021-02-16,0.0,0.0014383598,0.027365403
2021-02-17,0.1,0.26688433,0.0
2021-02-18,1.5,3.559773,0.21741588
2021-02-19,4.6,2.880829,1.3349471
2021-02-20,0.6,0.50650716,1.173316
2021-02-21,0.1,0.3175218,0.40427098
2021-02-22,0.0,0.0,0.13981684
2021-02-23,0.0,0.005473581,0.05368799
2021-02-24,0.0,0.006377705,0.056773946
2021-02-25,0.0,0.008524359,0.025073461
2021-02-26,0.0,0.015790345,0.0114871375
2021-02-27,0.0,0.018517654,0.047907785
2021-02-28,1.1,2.7713013,0.075819336
2021-03-01,0.4,0.5273756,2.4092057
2021-03-02,0.4,0.3930863,0.5817435
2021-03-03,0.3,0.43804142,0.4900258
2021-03-04,0.0,0.011059474,0.5492182
2021-03-05,0.0,0.0,0.25045726
2021-03-06,0.0,0.007366155,0.15707253
2021-03-07,0.1,0.25909674,0.108431496
2021-03-08,0.6,0.35093313,0.39291215
2021-03-09,0.5,0.37542683,0.30946922
2021-03-10,0.1,0.31154868,0.4567862
2021-03-11,0.1,0.2623529,0.21121736
2021-03-12,0.0,0.0014786836,0.31116807
2021-03-13,0.0,0.0,0.16442825
2021-03-14,0.1,0.28100896,0.11623508
2021-03-15,0.0,0.0072813365,0.3342061
2021-03-16,0.0,0.0,0.13528082
2021-03-17,0.0,0.005286892,0.10924834
2021-03-18,0.0,0.0,0.052894562
2021-03-19,0.0,0.008141768,0.18129851
2021-03-20,0.1,0.36421913,0.12840506
2021-03-21,0.4,0.41438857,0.62803423
2021-03-22,3.1,3.8053632,0.5029218
2021-03-23,9.3,5.6463027,1.4902198
2021-03-24,10.7,9.06484,2.163085
2021-03-25,7.3,4.8462014,2.53481
2021-03-26,1.9,5.039656,1.7222011
2021-03-27,0.2,0.5483898,1.2260811
2021-03-28,0.0,0.01710895,0.5829786
2021-03-29,0.0,0.011074362,0.28259736
2021-03-30,0.0,0.009983569,0.17552476
2021-03-31,0.0,0.0,0.15623398
2021-04-01,0.0,0.0,0.13741544
2021-04-02,0.0,0.0,0.16204634
2021-04-03,0.8,0.31814486,0.1760806
2021-04-04,0.1,0.3945691,0.55264974
2021-04-05,0.1,0.23384647,0.44382215
2021-04-06,0.0,0.0012479674,0.19139233
2021-04-07,0.0,0.0,0.2248151
2021-04-08,0.7,0.31631196,0.16387057
2021-04-09,0.1,0.35371345,0.4559357
2021-04-10,2.3,2.774699,0.3259283
2021-04-11,0.2,0.41854918,1.6021721
2021-04-12,0.8,0.3031977,0.2845114
2021-04-13,0.2,0.33891577,0.37838233
2021-04-14,0.0,0.006507265,0.51576376
2021-04-15,0.0,0.032009047,0.17424898
2021-04-16,0.4,0.42118874,0.29084775
2021-04-17,0.0,0.003790009,0.4732268
2021-04-18,0.1,0.27615976,0.07737174
2021-04-19,3.9,2.8339818,0.4318979
2021-04-20,16.3,5.8846025,1.4246557
2021-04-21,10.2,8.646456,3.283699
2021-04-22,6.3,6.1787624,4.3950605
2021-04-23,10.1,8.812168,2.3714423
2021-04-24,1.4,5.000928,7.3746605
2021-04-25,1.1,3.8467326,1.8489058
2021-04-26,1.1,3.880928,2.2867758
2021-04-27,5.5,3.0030246,2.3255303
2021-04-28,0.1,0.48143694,2.1560123
2021-04-29,0.9,0.40393147,0.46000826
2021-04-30,0.0,0.008266272,0.8909918
2021-05-01,0.2,0.35181808,0.34653777
2021-05-02,0.2,0.39038473,1.0232434
2021-05-03,0.1,0.31074664,0.8046448
2021-05-04,0.3,0.32309863,0.6939858
2021-05-05,2.2,3.3811855,0.8131236
2021-05-06,28.5,6.404953,2.3929596
2021-05-07,5.7,9.463268,3.547989
2021-05-08,0.1,0.3824837,1.9603641
2021-05-09,0.0,0.026967615,0.93083465
2021-05-10,0.2,0.43329638,0.6147852
2021-05-11,0.1,0.41471183,0.9079995
2021-05-12,0.1,0.32191986,0.9492476
2021-05-13,0.0,0.0,0.63733757
2021-05-14,0.2,0.3776807,0.6003579
2021-05-15,0.8,0.4135922,0.93705106
2021-05-16,0.3,0.39982596,0.9668493
2021-05-17,4.4,4.117019,0.75654054
2021-05-18,4.3,5.3129096,4.79553
2021-05-19,1.2,5.249631,1.7126191
2021-05-20,1.2,3.9817877,2.777539
2021-05-21,2.3,3.9708595,1.5065892
2021-05-22,8.7,5.1200566,2.3148217
2021-05-23,14.0,13.961519,3.3261242
2021-05-24,9.6,11.964435,4.528217
2021-05-25,3.0,12.524585,4.019057
2021-05-26,4.7,5.7541666,3.6855102
2021-05-27,5.3,6.7387676,3.3067718
2021-05-28,0.3,0.4942207,3.6333218
2021-05-29,2.5,4.252207,0.8324959
2021-05-30,1.6,4.67436,3.039507
2021-05-31,1.4,3.9980068,2.4564593
2021-06-01,1.2,3.448563,1.56056
2021-06-02,3.0,3.401174,1.5657554
2021-06-03,3.1,3.3316612,1.7705991
2021-06-04,15.2,3.6188045,1.2392621
2021-06-05,1.6,5.2321963,2.0614076
2021-06-06,23.5,3.0772076,3.1909485
2021-06-07,13.1,8.369363,2.1480122
2021-06-08,6.0,5.1109796,8.258132
2021-06-09,1.0,5.666554,5.247646
2021-06-10,0.0,0.05443886,5.430065
2021-06-11,0.0,0.03363082,1.1272376
2021-06-12,0.1,0.38083985,0.9170984
2021-06-13,0.1,0.38101226,0.8631587
2021-06-14,0.1,0.3254987,0.672999
2021-06-15,1.1,1.9087865,0.52155423
2021-06-16,2.8,3.4864902,1.5271869
2021-06-17,3.7,3.7353888,2.7885056
2021-06-18,1.9,4.1198273,1.4049466
2021-01-01,3.7,9.222597,2.1324458
2021-01-02,5.9,6.97081,2.0613017
2021-01-03,1.9,6.593316,2.215258
2021-01-04,28.0,12.67071,2.3900878
2021-01-05,21.7,18.086586,2.949994
2021-01-06,8.8,12.597707,5.377774
2021-01-07,7.0,5.3302064,6.525383
2021-01-08,7.8,4.671119,3.5933595
2021-01-09,7.2,3.4080296,1.9844489
2021-01-10,1.9,2.9147005,1.7417474
2021-01-11,3.0,2.601994,1.5754116
2021-01-12,2.0,2.4968712,2.428239
2021-01-13,0.9,0.40645617,1.8545356
2021-01-14,0.3,0.36285982,0.31325725
2021-01-15,0.0,0.0,0.4202472
2021-01-16,0.3,0.30673403,0.17209741
2021-01-17,0.4,0.37649733,0.6360271
2021-01-18,2.2,2.0014184,0.37731594
2021-01-19,0.4,0.78448486,0.9346554
2021-01-20,0.0,0.0068028113,0.81619525
2021-01-21,0.1,0.5357461,0.33066645
2021-01-22,0.4,0.31947225,1.170744
2021-01-23,0.0,0.017401222,0.40307304
2021-01-24,0.0,0.0,0.31895688
2021-01-25,0.0,0.0,0.22866967
2021-01-26,0.0,0.011187935,0.15428303
2021-01-27,0.0,0.015228792,0.18613076
2021-01-28,0.4,0.4766688,0.15781651
2021-01-29,1.0,2.33921,0.7512462
2021-01-30,0.2,0.44924825,0.878186
2021-01-31,1.5,2.9342654,0.4295117
2021-02-01,0.0,0.0036557284,1.9718037
2021-02-02,0.0,0.0,0.14973316
2021-02-03,2.5,2.2622073,0.17148711
2021-02-04,0.1,0.42556262,1.4808402
2021-02-05,0.1,0.2883013,0.29294643
2021-02-06,0.0,0.0010373265,0.4035293
2021-02-07,0.0,0.012143931,0.20181137
2021-02-08,0.0,0.011786058,0.25919047
2021-02-09,0.1,0.27316102,0.10234619
2021-02-10,0.1,0.3434969,0.21243241
2021-02-11,0.0,0.016146393,0.4362302
2021-02-12,0.2,0.3871262,0.19030519
2021-02-13,0.0,0.0,0.45706254
2021-02-14,0.0,0.0,0.14094837
2021-02-15,0.0,0.0,0.13604714
2021-02-16,0.0,0.0,0.08179399
2021-02-17,0.1,0.27165496,0.0012020933
2021-02-18,2.6,3.1853204,0.23222122
2021-02-19,5.5,4.585429,1.4480052
2021-02-20,1.3,2.4456482,1.4638407
2021-02-21,0.6,0.38797638,0.6816503
2021-02-22,0.0,0.0,0.21610107
2021-02-23,0.0,0.0,0.042340558
2021-02-24,0.0,0.0,0.07256703
2021-02-25,0.0,0.0042967633,0.019609561
2021-02-26,0.0,0.028167028,0.0
2021-02-27,0.0,0.020030573,0.0073406384
2021-02-28,0.3,0.45949546,0.030485563
2021-03-01,0.1,0.37250733,1.0179448
2021-03-02,0.1,0.31190795,0.4636507
2021-03-03,1.2,3.0703044,0.6042949
2021-03-04,0.1,0.3759599,1.4237874
2021-03-05,0.1,0.2975585,0.22993949
2021-03-06,0.0,0.001361953,0.32000798
2021-03-07,0.1,0.2623695,0.122512266
2021-03-08,0.9,0.42751524,0.45754454
2021-03-09,0.7,0.43254265,0.53047407
2021-03-10,0.5,0.34109336,0.5386324
2021-03-11,1.0,2.0275292,0.30421275
2021-03-12,0.3,0.411252,0.86938035
2021-03-13,0.4,0.37741685,0.33915183
2021-03-14,0.2,0.36590484,0.34840673
2021-03-15,0.1,0.27152842,0.36119494
2021-03-16,0.1,0.25881815,0.19125083
2021-03-17,0.0,0.0,0.19514863
2021-03-18,0.0,0.0,0.08906951
2021-03-19,0.0,0.0,0.22436218
2021-03-20,0.3,0.34151712,0.10862986
2021-03-21,0.5,0.34666625,0.53897285
2021-03-22,3.3,4.420474,0.4911291
2021-03-23,11.4,14.953741,2.26288
2021-03-24,11.4,10.741175,3.7411594
2021-03-25,8.2,9.339018,3.4960814
2021-03-26,3.7,8.45916,2.045668
2021-03-27,0.3,0.5216149,1.9064217
2021-03-28,0.1,0.40929732,0.45305982
2021-03-29,0.0,0.029557629,0.3570508
2021-03-30,0.0,0.0,0.1756445
2021-03-31,0.0,0.0024431364,0.16892199
2021-04-01,0.0,0.0,0.12227804
2021-04-02,0.0,0.0,0.15276086
2021-04-03,0.7,0.3135957,0.12731722
2021-04-04,0.2,0.3228432,0.5423069
2021-04-05,0.5,0.26020554,0.40455413
2021-04-06,0.1,0.32334828,0.1929978
2021-04-07,0.1,0.26971883,0.32834426
2021-04-08,1.2,2.478873,0.33202693
2021-04-09,1.0,2.8157594,0.85236216
2021-04-10,4.4,4.036826,0.6841774
2021-04-11,0.8,0.4744018,1.3258104
2021-04-12,0.9,0.3897183,0.38069123
2021-04-13,1.2,3.2832432,0.4840514
2021-04-14,0.0,0.04653577,1.552922
2021-04-15,0.1,0.4177643,0.15871276
2021-04-16,0.2,0.4151149,0.44815734
2021-04-17,0.0,3.6140304e-05,0.37369543
2021-04-18,0.0,0.0,0.077335775
2021-04-19,6.3,3.2121086,0.24331969
2021-04-20,16.8,7.1092215,2.572147
2021-04-21,22.8,8.212238,2.804244
2021-04-22,11.4,6.8199286,4.14372
2021-04-23,12.2,10.264905,4.645556
2021-04-24,2.8,5.826493,7.1588163
2021-04-25,1.7,5.9992685,3.5931869
2021-04-26,2.2,5.5936046,3.1187372
2021-04-27,4.8,5.598221,5.1246576
2021-04-28,0.5,0.517889,3.6945128
2021-04-29,1.7,3.19529,0.6506231
2021-04-30,0.1,0.3722075,2.0253015
2021-05-01,0.9,0.42471218,0.39128274
2021-05-02,1.1,3.1969523,1.0903463
2021-05-03,0.1,0.44294453,1.3387415
2021-05-04,0.1,0.38502485,0.5862746
2021-05-05,3.1,3.5209136,0.62280035
2021-05-06,29.6,7.415163,3.6207519
2021-05-07,5.5,10.901374,2.7670758
2021-05-08,0.9,0.540709,2.2049785
2021-05-09,0.0,0.08137636,1.2293594
2021-05-10,0.0,0.0,0.48126173
2021-05-11,0.1,0.31769443,0.3534144
2021-05-12,0.0,0.0017364989,0.63596034
2021-05-13,0.1,0.37337255,0.368671
2021-05-14,1.3,5.807372,1.0772672
2021-05-15,3.6,4.891053,4.904976
2021-05-16,1.2,6.515862,2.0280788
2021-05-17,7.5,7.118805,2.3477004
2021-05-18,9.3,8.054299,4.4059205
2021-05-19,1.7,8.289797,2.3190827
2021-05-20,1.3,4.4495654,3.9779572
2021-05-21,2.1,4.2217836,1.8185477
2021-05-22,6.6,4.9288697,3.5286636
2021-05-23,21.5,8.497155,2.3563416
2021-05-24,20.6,8.581195,4.193236
2021-05-25,14.1,8.408202,5.545634
2021-05-26,13.1,6.158226,3.3052745
2021-05-27,2.3,8.848007,5.1307774
2021-05-28,0.2,0.4789566,5.2453856
2021-05-29,1.8,4.521625,0.9694567
2021-05-30,3.1,5.291302,1.9970026
2021-05-31,1.6,5.4201922,3.7171345
2021-06-01,2.2,4.452591,1.7745717
2021-06-02,2.3,4.8870177,1.8016872
2021-06-03,1.9,3.9438453,2.813162
2021-06-04,4.1,3.1571255,1.2048326
2021-06-05,0.8,0.53997767,1.3422332
2021-06-06,12.4,3.1307368,0.94490016
2021-06-07,7.3,5.4562016,1.9129851
2021-06-08,3.9,4.5622773,4.377041
2021-06-09,0.7,0.42828536,3.738902
2021-06-10,0.2,0.36236268,1.3292117
2021-06-11,0.3,0.33825135,1.0861979
2021-06-12,0.3,0.3380254,1.5431042
2021-06-13,0.1,0.34883216,1.4013472
2021-06-14,0.1,0.24623498,0.7486496
2021-06-15,0.7,0.3449871,0.5072969
2021-06-16,2.8,4.145468,1.032031
2021-06-17,4.2,2.9087596,3.6691866
2021-06-18,2.1,3.6844597,1.7180486
2021-01-01,0.0,0.0,0.17019019
2021-01-02,0.0,0.0,0.23315111
2021-01-03,0.0,0.0,0.16715679
2021-01-04,3.4,2.350311,0.14426057
2021-01-05,0.8,0.46884125,0.8362409
2021-01-06,0.0,0.0,0.6115358
2021-01-07,0.0,0.0,0.2699065
2021-01-08,0.0,0.0,0.10054972
2021-01-09,0.0,0.0,0.06962071
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.0,0.02647175
2021-01-12,0.0,0.0,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.0,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.0,0.0
2021-01-17,0.0,0.0,0.0
2021-01-18,0.0,0.0,0.0
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0078670615,0.0
2021-01-21,0.0,0.022440974,0.0
2021-01-22,2.4,2.5601983,0.0
2021-01-23,4.4,4.3684244,0.7586466
2021-01-24,1.8,2.9227798,0.627491
2021-01-25,0.0,0.0,0.40403956
2021-01-26,0.0,0.0,0.04500678
2021-01-27,0.4,0.27137223,0.037846465
2021-01-28,0.0,0.0,0.22592351
2021-01-29,0.0,0.0,0.0
2021-01-30,0.0,0.0,0.0
2021-01-31,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.1,0.28457102,0.0
2021-02-08,0.0,0.0,0.20515607
2021-02-09,0.0,0.0,0.0
2021-02-10,0.1,0.2944625,0.0
2021-02-11,0.9,0.45210394,0.31660756
2021-02-12,0.3,0.41604635,0.36191776
2021-02-13,0.0,0.0,0.23422383
2021-02-14,0.0,0.0,0.0
2021-02-15,0.0,0.0,0.014981983
2021-02-16,0.0,0.0,0.008579469
2021-02-17,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0
2021-02-25,0.0,0.0,0.0
2021-02-26,0.0,0.0,0.0
2021-02-27,0.0,0.0,0.0
2021-02-28,0.0,0.0,0.0
2021-03-01,0.0,0.0,0.0
2021-03-02,0.0,0.0,0.0
2021-03-03,0.0,0.0,0.0
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0,0.0
2021-03-08,0.0,0.0,0.0
2021-03-09,0.0,0.0,0.0
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0,0.0
2021-03-17,0.0,0.0,0.0
2021-03-18,0.0,0.0,0.0
2021-03-19,0.0,0.0032580902,0.0
2021-03-20,0.0,0.0276541,0.0
2021-03-21,0.0,0.0009995843,0.0
2021-03-22,0.0,0.0,0.0
2021-03-23,0.0,0.0,0.0
2021-03-24,0.0,0.0,0.0
2021-03-25,0.0,0.0,0.0
2021-03-26,0.1,0.22356701,0.0
2021-03-27,0.0,0.0,0.10696328
2021-03-28,0.0,0.0,0.0
2021-03-29,0.0,0.0037580451,0.0
2021-03-30,0.2,0.28772599,0.0
2021-03-31,0.0,0.0,0.13733687
2021-04-01,0.0,0.05499473,0.0
2021-04-02,3.0,2.9051821,0.13828336
2021-04-03,0.3,0.38764784,0.5789287
2021-04-04,0.0,0.005262649,0.15930216
2021-04-05,0.0,0.0,0.0
2021-04-06,0.0,0.0,0.0
2021-04-07,0.0,0.0,0.0
2021-04-08,20.9,2.7546675,0.0
2021-04-09,4.6,7.051071,1.2308643
2021-04-10,0.0,0.0,0.46241018
2021-04-11,0.0,0.0,0.0
2021-04-12,2.4,2.4972923,0.0
2021-04-13,0.9,0.5957701,0.4551062
2021-04-14,1.9,3.1724815,0.23193644
2021-04-15,5.0,3.8560796,0.6588465
2021-04-16,15.5,5.1608853,0.54092216
2021-04-17,0.3,0.3529203,0.96409404
2021-04-18,0.0,0.0,0.054604836
2021-04-19,12.5,4.2451053,0.13220939
2021-04-20,2.5,6.973161,3.7718468
2021-04-21,13.6,6.0147643,1.4581509
2021-04-22,19.8,11.106231,4.087182
2021-04-23,19.2,7.6789503,3.4592938
2021-04-24,3.4,7.033287,5.5828238
2021-04-25,2.1,5.1087594,5.4389176
2021-04-26,4.0,4.332783,4.839649
2021-04-27,3.9,5.650886,2.847023
2021-04-28,5.0,3.7339163,2.8336618
2021-04-29,6.0,4.3319607,1.9171176
2021-04-30,0.1,0.3607417,3.752657
2021-05-01,0.0,0.008169133,0.49510425
2021-05-02,0.0,0.0,0.47434744
2021-05-03,0.0,0.0,0.27239412
2021-05-04,0.1,0.2890135,0.27400872
2021-05-05,0.0,0.0,0.47699597
2021-05-06,1.2,3.8417869,0.21991004
2021-05-07,0.0,0.0,2.3180022
2021-05-08,0.4,0.4041161,0.25700125
2021-05-09,2.2,4.4324565,1.2314212
2021-05-10,1.0,4.933099,2.625297
2021-05-11,0.0,0.018631782,1.0008998
2021-05-12,2.3,3.4136472,0.35846487
2021-05-13,2.6,5.1276984,1.4657891
2021-05-14,2.7,5.0604186,1.4617074
2021-05-15,1.6,4.4862704,2.4182382
2021-05-16,3.2,4.2866693,1.1303902
2021-05-17,22.0,6.4524655,2.0786247
2021-05-18,1.2,8.011378,3.2598004
2021-05-19,9.7,5.2776,1.7484903
2021-05-20,10.6,7.015353,3.8609214
2021-05-21,10.9,9.855702,3.22188
2021-05-22,3.0,8.560206,4.901671
2021-05-23,9.5,7.166339,4.1591687
2021-05-24,21.3,19.271107,3.4494414
2021-05-25,42.9,33.423885,6.2164264
2021-05-26,3.1,13.519558,5.1891747
2021-05-27,4.6,6.4399424,5.029769
2021-05-28,3.0,5.984127,3.5149236
2021-05-29,0.6,0.4996519,2.5845904
2021-05-30,0.3,0.45538172,0.88418615
2021-05-31,4.2,3.455155,0.6411122
2021-06-01,3.7,6.3777723,2.1469738
2021-06-02,1.2,5.188154,2.5912483
2021-06-03,0.8,0.46448,1.6319699
2021-06-04,0.1,0.4229973,0.7769103
2021-06-05,0.4,0.46428752,0.5271729
2021-06-06,2.1,3.7677612,1.0673687
2021-06-07,1.1,4.6658025,1.4064703
2021-06-08,1.8,4.0613127,1.4521055
2021-06-09,0.4,0.53189373,1.6137791
2021-06-10,1.1,3.088962,0.62966037
2021-06-11,2.7,3.2576408,1.0381455
2021-06-12,0.4,0.5070827,1.056392
2021-06-13,0.9,0.5033331,0.7817768
2021-06-14,1.2,2.6983855,0.5949755
2021-06-15,1.4,2.555591,1.1347306
2021-06-16,2.1,2.8653638,1.1700854
2021-06-17,0.4,0.44668788,0.9448979
2021-06-18,0.4,0.39413846,0.4728276
2021-01-01,0.0,0.0,0.004909827
2021-01-02,0.0,0.0,0.028944539
2021-01-03,0.0,0.0,0.06025816
2021-01-04,0.0,0.0,0.0
2021-01-05,0.1,0.24585766,0.031989157
2021-01-06,0.0,0.0,0.15270656
2021-01-07,0.0,0.0,0.0
2021-01-08,0.0,0.0,0.0704672
2021-01-09,0.0,0.0,0.0
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.00079149945,0.0
2021-01-12,0.0,0.0025289424,0.0
2021-01-13,0.0,0.004259014,0.0
2021-01-14,0.0,0.0030839103,0.0
2021-01-15,0.0,0.005738732,0.0
2021-01-16,0.0,0.0065902616,0.0
2021-01-17,0.0,0.01756849,0.0
2021-01-18,0.0,0.0051462655,0.0
2021-01-19,0.0,0.0035134437,0.0
2021-01-20,0.0,0.0058051385,0.0
2021-01-21,0.5,0.3197789,0.0
2021-01-22,2.4,2.668643,0.41449472
2021-01-23,0.1,0.35228458,0.24006066
2021-01-24,0.0,0.03650262,0.18206097
2021-01-25,0.0,0.011815083,0.12868118
2021-01-26,0.0,0.0,0.020763569
2021-01-27,0.0,0.0015339835,0.0
2021-01-28,0.0,0.014443132,0.008024272
2021-01-29,0.0,0.00041749774,0.0
2021-01-30,0.0,0.00038727967,0.0
2021-01-31,0.0,0.0017393143,0.0
2021-02-01,0.0,0.010458642,0.0
2021-02-02,0.0,0.0021326193,0.0
2021-02-03,0.0,0.0053622844,0.0
2021-02-04,0.0,0.0023778467,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0027421652,0.0
2021-02-07,0.0,0.002680968,0.0
2021-02-08,0.0,3.0074158e-05,0.0
2021-02-09,0.1,0.25937286,0.0
2021-02-10,0.5,0.36113614,0.20760755
2021-02-11,0.7,0.38844803,0.18409516
2021-02-12,0.0,0.0074175205,0.25676492
2021-02-13,0.0,0.008778731,0.0
2021-02-14,0.0,0.012591452,0.031155767
2021-02-15,0.0,0.044928733,0.005442215
2021-02-16,0.0,0.009846482,0.0
2021-02-17,0.0,0.0020479823,0.0
2021-02-18,0.0,0.0139429495,0.0
2021-02-19,0.0,0.0033325155,0.0
2021-02-20,0.0,0.0052347174,0.0
2021-02-21,0.0,0.0029812814,0.0
2021-02-22,0.0,0.011466986,0.0
2021-02-23,0.0,0.010238294,0.0
2021-02-24,0.0,0.010211249,0.0
2021-02-25,0.0,0.04618279,0.0
2021-02-26,0.0,0.01921167,0.0
2021-02-27,0.0,0.0016848727,0.0
2021-02-28,0.0,0.0,0.0
2021-03-01,0.4,0.2857408,0.0
2021-03-02,0.3,0.31363955,0.31839055
2021-03-03,0.0,0.008913102,0.08309818
2021-03-04,0.0,0.005959988,0.047186363
2021-03-05,0.0,0.004012868,0.008757068
2021-03-06,0.0,0.010081252,0.0
2021-03-07,0.0,0.0028130885,0.0
2021-03-08,0.0,0.005869881,0.0
2021-03-09,0.0,0.0035177465,0.0
2021-03-10,0.0,0.0040249196,0.0
2021-03-11,0.0,0.002317504,0.0
2021-03-12,0.0,0.0026495357,0.0
2021-03-13,0.0,0.006559246,0.0
2021-03-14,0.0,0.0066899774,0.0
2021-03-15,0.0,0.012942938,0.0
2021-03-16,0.0,0.008273018,0.0
2021-03-17,0.0,0.012195492,0.0
2021-03-18,0.0,0.0078968005,0.0
2021-03-19,0.0,0.011226103,0.0
2021-03-20,5.5,3.9577742,0.0
2021-03-21,1.7,3.2944856,1.283062
2021-03-22,0.0,0.024299026,0.1440883
2021-03-23,0.0,0.0,0.0
2021-03-24,0.0,0.0,0.0
2021-03-25,0.1,0.26979735,0.001275498
2021-03-26,0.0,0.020910602,0.14256902
2021-03-27,0.0,0.00869503,0.046073433
2021-03-28,0.0,0.019604012,0.023998924
2021-03-29,0.0,0.04349365,0.02609359
2021-03-30,0.0,0.03485206,0.0
2021-03-31,0.0,0.030230999,0.0
2021-04-01,0.0,0.03321466,0.024105864
2021-04-02,1.9,2.8162649,0.0153800165
2021-04-03,4.3,3.3776917,1.4789209
2021-04-04,0.0,0.0,0.29111323
2021-04-05,0.0,0.012673704,0.044843476
2021-04-06,0.0,0.0,0.0104226265
2021-04-07,0.1,0.2624678,0.0
2021-04-08,24.1,3.8989048,0.2117265
2021-04-09,2.0,3.918252,2.8854985
2021-04-10,0.0,0.06769819,0.4951625
2021-04-11,0.0,0.05951229,0.14450483
2021-04-12,0.0,0.0,0.015365491
2021-04-13,0.3,0.31348568,0.037274044
2021-04-14,0.1,0.31202704,0.38917524
2021-04-15,3.4,2.7080164,0.29255158
2021-04-16,11.4,4.805811,1.0158777
2021-04-17,0.0,0.020848487,1.3582332
2021-04-18,0.6,0.27633697,0.03425908
2021-04-19,24.2,3.6740985,0.3619094
2021-04-20,62.2,13.279633,5.436991
2021-04-21,29.4,12.371303,11.106399
2021-04-22,31.3,17.697214,12.845994
2021-04-23,8.5,14.43257,14.033681
2021-04-24,9.1,11.813712,15.792612
2021-04-25,12.1,14.097498,8.293691
2021-04-26,22.3,12.360856,8.6226635
2021-04-27,0.1,0.38273394,4.5460243
2021-04-28,0.2,0.40497747,2.9159887
2021-04-29,0.0,0.018327907,0.855742
2021-04-30,1.0,3.3618217,1.1565673
2021-05-01,5.5,4.9361763,1.1457632
2021-05-02,5.4,5.8587832,3.7724133
2021-05-03,0.4,0.31341743,5.7452006
2021-05-04,0.0,0.0032941562,0.8695308
2021-05-05,0.0,0.018360713,0.4917144
2021-05-06,0.0,0.033862513,0.51600707
2021-05-07,0.0,0.0,0.34259745
2021-05-08,0.3,0.3418255,0.28030062
2021-05-09,0.4,0.4351059,0.76892495
2021-05-10,40.4,4.4711313,0.47132555
2021-05-11,8.6,9.828643,7.738476
2021-05-12,6.9,7.9766912,15.445019
2021-05-13,6.2,7.9839497,14.236954
2021-05-14,2.5,7.69291,8.637436
2021-05-15,0.0,0.045752473,8.354087
2021-05-16,1.4,3.9458466,0.92509675
2021-05-17,6.2,5.5341845,5.1682525
2021-05-18,7.9,6.5052986,4.5525513
2021-05-19,5.5,6.6092696,4.7743034
2021-05-20,3.1,5.664681,8.124397
2021-05-21,11.4,5.432629,3.9966936
