date,province,region,rain,rain_log1p,lstm_pred_mm
2021-02-18,Long Xuyen,Nam Bo,0.0,0.0,0.080361165
2021-02-19,Long Xuyen,Nam Bo,0.0,0.0,0.012680121
2021-02-20,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-02-21,Long Xuyen,Nam Bo,0.0,0.0,0.00274974
2021-02-22,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-02-23,Long Xuyen,Nam Bo,0.0,0.0,0.012453434
2021-02-24,Long Xuyen,Nam Bo,0.0,0.0,0.042195562
2021-02-25,Long Xuyen,Nam Bo,0.0,0.0,0.0070420336
2021-02-26,Long Xuyen,Nam Bo,0.0,0.0,0.033674225
2021-02-27,Long Xuyen,Nam Bo,0.0,0.0,0.029728757
2021-02-28,Long Xuyen,Nam Bo,0.0,0.0,0.026625942
2021-03-01,Long Xuyen,Nam Bo,0.0,0.0,0.0022511552
2021-03-02,Long Xuyen,Nam Bo,0.3,0.262364264467491,0.0
2021-03-03,Long Xuyen,Nam Bo,0.1,0.09531017980432487,0.3120651
2021-03-04,Long Xuyen,Nam Bo,0.0,0.0,0.09122795
2021-03-05,Long Xuyen,Nam Bo,0.0,0.0,0.036031708
2021-03-06,Long Xuyen,Nam Bo,0.0,0.0,0.015674796
2021-03-07,Long Xuyen,Nam Bo,0.0,0.0,0.042989377
2021-03-08,Long Xuyen,Nam Bo,0.0,0.0,0.053066783
2021-03-09,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-10,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-11,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-12,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-13,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-14,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-15,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-16,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-17,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-18,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-19,Long Xuyen,Nam Bo,0.0,0.0,0.0
2021-03-20,Long Xuyen,Nam Bo,0.3,0.262364264467491,0.015018161
2021-03-21,Long Xuyen,Nam Bo,0.4,0.33647223662121295,0.36320236
2021-03-22,Long Xuyen,Nam Bo,0.0,0.0,0.22440794
2021-03-23,Long Xuyen,Nam Bo,0.8,0.5877866649021191,0.08496666
2021-03-24,Long Xuyen,Nam Bo,0.5,0.4054651081081644,0.10127231
2021-03-25,Long Xuyen,Nam Bo,0.9,0.6418538861723948,0.20802711
2021-03-26,Long Xuyen,Nam Bo,1.3,0.832909122935104,0.19587156
2021-03-27,Long Xuyen,Nam Bo,0.0,0.0,0.6010729
2021-03-28,Long Xuyen,Nam Bo,0.0,0.0,0.13619253
2021-03-29,Long Xuyen,Nam Bo,0.0,0.0,0.21200842
2021-03-30,Long Xuyen,Nam Bo,0.0,0.0,0.09220727
2021-03-31,Long Xuyen,Nam Bo,0.0,0.0,0.12057351
2021-04-01,Long Xuyen,Nam Bo,0.0,0.0,0.031113112
2021-04-02,Long Xuyen,Nam Bo,1.9,1.0647107369924282,0.024588449
2021-04-03,Long Xuyen,Nam Bo,3.2,1.4350845252893227,1.5052407
2021-04-04,Long Xuyen,Nam Bo,3.8,1.5686159179138452,0.823822
2021-04-05,Long Xuyen,Nam Bo,1.0,0.6931471805599453,0.86209786
2021-04-06,Long Xuyen,Nam Bo,0.0,0.0,0.6532304
2021-04-07,Long Xuyen,Nam Bo,0.7,0.5306282510621704,0.09369688
2021-04-08,Long Xuyen,Nam Bo,1.6,0.9555114450274363,0.4509563
2021-04-09,Long Xuyen,Nam Bo,11.0,2.4849066497880004,0.9751444
2021-04-10,Long Xuyen,Nam Bo,3.9,1.589235205116581,1.9018118
2021-04-11,Long Xuyen,Nam Bo,0.3,0.262364264467491,0.93266284
2021-04-12,Long Xuyen,Nam Bo,7.7,2.163323025660538,0.32054156
2021-04-13,Long Xuyen,Nam Bo,1.9,1.0647107369924282,1.4473779
2021-04-14,Long Xuyen,Nam Bo,7.4,2.128231705849268,1.8799949
2021-04-15,Long Xuyen,Nam Bo,1.0,0.6931471805599453,2.0313516
2021-04-16,Long Xuyen,Nam Bo,10.7,2.4595888418037104,1.0591183
2021-04-17,Long Xuyen,Nam Bo,2.4,1.2237754316221157,2.1389909
2021-04-18,Long Xuyen,Nam Bo,5.9,1.9315214116032138,2.0383878
2021-04-19,Long Xuyen,Nam Bo,3.7,1.547562508716013,1.926182
2021-04-20,Long Xuyen,Nam Bo,2.9,1.3609765531356006,2.337755
2021-04-21,Long Xuyen,Nam Bo,1.2,0.7884573603642702,2.2627563
2021-04-22,Long Xuyen,Nam Bo,6.6,2.028148247292285,2.734315
2021-04-23,Long Xuyen,Nam Bo,10.9,2.4765384001174837,2.3440375
2021-04-24,Long Xuyen,Nam Bo,0.7,0.5306282510621704,2.909198
2021-04-25,Long Xuyen,Nam Bo,0.0,0.0,1.2910533
2021-04-26,Long Xuyen,Nam Bo,0.5,0.4054651081081644,0.635334
2021-04-27,Long Xuyen,Nam Bo,8.5,2.2512917986064953,1.1844556
2021-04-28,Long Xuyen,Nam Bo,1.0,0.6931471805599453,2.7099698
2021-04-29,Long Xuyen,Nam Bo,1.5,0.9162907318741551,2.0535908
2021-04-30,Long Xuyen,Nam Bo,0.9,0.6418538861723948,2.2139263
2021-05-01,Long Xuyen,Nam Bo,6.0,1.9459101490553132,0.7353388
2021-05-02,Long Xuyen,Nam Bo,4.9,1.7749523509116738,3.2580094
2021-05-03,Long Xuyen,Nam Bo,0.0,0.0,2.2448575
2021-05-04,Long Xuyen,Nam Bo,2.6,1.2809338454620642,0.79909647
2021-05-05,Long Xuyen,Nam Bo,5.3,1.840549633397487,3.9736457
2021-05-06,Long Xuyen,Nam Bo,10.4,2.4336133554004498,2.7740884
2021-05-07,Long Xuyen,Nam Bo,13.9,2.7013612129514133,2.1726406
2021-05-08,Long Xuyen,Nam Bo,0.5,0.4054651081081644,3.0057182
2021-05-09,Long Xuyen,Nam Bo,2.7,1.308332819650179,2.0638661
2021-05-10,Long Xuyen,Nam Bo,0.8,0.5877866649021191,3.6764688
2021-05-11,Long Xuyen,Nam Bo,0.1,0.09531017980432487,1.8852718
2021-05-12,Long Xuyen,Nam Bo,0.2,0.18232155679395465,1.3025858
2021-05-13,Long Xuyen,Nam Bo,2.6,1.2809338454620642,1.761543
2021-05-14,Long Xuyen,Nam Bo,1.4,0.8754687373538999,2.8149838
2021-05-15,Long Xuyen,Nam Bo,6.4,2.0014800002101243,2.8643746
2021-05-16,Long Xuyen,Nam Bo,0.7,0.5306282510621704,3.1849122
2021-05-17,Long Xuyen,Nam Bo,10.5,2.4423470353692043,1.4449553
2021-05-18,Long Xuyen,Nam Bo,14.5,2.740840023925201,3.706987
2021-05-19,Long Xuyen,Nam Bo,4.3,1.667706820558076,3.5524397
2021-05-20,Long Xuyen,Nam Bo,18.3,2.9601050959108397,3.8033752
2021-05-21,Long Xuyen,Nam Bo,19.6,3.0252910757955354,4.218117
2021-05-22,Long Xuyen,Nam Bo,13.7,2.6878474937846906,4.280514
2021-05-23,Long Xuyen,Nam Bo,29.0,3.4011973816621555,5.236987
2021-05-24,Long Xuyen,Nam Bo,25.8,3.288401887516811,5.2699933
2021-05-25,Long Xuyen,Nam Bo,16.3,2.8507065015037334,7.0029554
2021-05-26,Long Xuyen,Nam Bo,70.8,4.273884476054178,4.688906
2021-05-27,Long Xuyen,Nam Bo,31.8,3.490428515390098,6.7011943
2021-05-28,Long Xuyen,Nam Bo,6.4,2.0014800002101243,9.958869
2021-05-29,Long Xuyen,Nam Bo,0.6,0.4700036292457356,4.0734096
2021-05-30,Long Xuyen,Nam Bo,1.4,0.8754687373538999,2.8382466
2021-05-31,Long Xuyen,Nam Bo,0.8,0.5877866649021191,3.813919
2021-06-01,Long Xuyen,Nam Bo,0.3,0.262364264467491,1.6701734
2021-06-02,Long Xuyen,Nam Bo,1.2,0.7884573603642702,1.981895
2021-06-03,Long Xuyen,Nam Bo,1.0,0.6931471805599453,3.593278
2021-06-04,Long Xuyen,Nam Bo,0.1,0.09531017980432487,2.4979215
2021-06-05,Long Xuyen,Nam Bo,2.4,1.2237754316221157,0.9848349
2021-06-06,Long Xuyen,Nam Bo,0.4,0.33647223662121295,4.8744774
2021-06-07,Long Xuyen,Nam Bo,11.6,2.533696813957432,1.1607339
2021-06-08,Long Xuyen,Nam Bo,6.2,1.9740810260220096,5.6443753
2021-06-09,Long Xuyen,Nam Bo,0.9,0.6418538861723948,4.342107
2021-06-10,Long Xuyen,Nam Bo,4.3,1.667706820558076,1.8393419
2021-06-11,Long Xuyen,Nam Bo,3.9,1.589235205116581,4.758305
2021-06-12,Long Xuyen,Nam Bo,32.1,3.4995332823830174,4.4331317
2021-06-13,Long Xuyen,Nam Bo,22.6,3.1612467120315646,3.5156288
2021-06-14,Long Xuyen,Nam Bo,10.5,2.4423470353692043,3.992659
2021-06-15,Long Xuyen,Nam Bo,0.3,0.262364264467491,4.270352
2021-06-16,Long Xuyen,Nam Bo,1.3,0.832909122935104,1.7804177
2021-06-17,Long Xuyen,Nam Bo,7.7,2.163323025660538,5.5471206
2021-06-18,Long Xuyen,Nam Bo,0.5,0.4054651081081644,5.4657383
2021-01-01,My Tho,Nam Bo,0.0,0.0,0.3086693
2021-01-02,My Tho,Nam Bo,0.4,0.33647223662121295,0.18730295
2021-01-03,My Tho,Nam Bo,0.3,0.262364264467491,0.70533144
2021-01-04,My Tho,Nam Bo,0.1,0.09531017980432487,0.66371274
2021-01-05,My Tho,Nam Bo,2.4,1.2237754316221157,0.5905111
2021-01-06,My Tho,Nam Bo,0.0,0.0,2.147448
2021-01-07,My Tho,Nam Bo,0.0,0.0,0.5180379
2021-01-08,My Tho,Nam Bo,0.0,0.0,0.37053487
2021-01-09,My Tho,Nam Bo,0.0,0.0,0.35947314
2021-01-10,My Tho,Nam Bo,0.0,0.0,0.21699935
2021-01-11,My Tho,Nam Bo,0.0,0.0,0.15766346
2021-01-12,My Tho,Nam Bo,0.0,0.0,0.17428146
2021-01-13,My Tho,Nam Bo,0.0,0.0,0.07148307
2021-01-14,My Tho,Nam Bo,0.0,0.0,0.0887738
2021-01-15,My Tho,Nam Bo,0.0,0.0,0.14532018
2021-01-16,My Tho,Nam Bo,0.0,0.0,0.073131286
2021-01-17,My Tho,Nam Bo,0.0,0.0,0.07658923
2021-01-18,My Tho,Nam Bo,0.0,0.0,0.046555396
2021-01-19,My Tho,Nam Bo,0.0,0.0,0.0
2021-01-20,My Tho,Nam Bo,0.0,0.0,0.025061361
2021-01-21,My Tho,Nam Bo,0.0,0.0,0.026149003
2021-01-22,My Tho,Nam Bo,1.8,1.0296194171811581,0.055188708
2021-01-23,My Tho,Nam Bo,3.0,1.3862943611198906,1.2743556
2021-01-24,My Tho,Nam Bo,0.7,0.5306282510621704,1.3263502
2021-01-25,My Tho,Nam Bo,0.5,0.4054651081081644,0.3132725
2021-01-26,My Tho,Nam Bo,0.0,0.0,0.4879497
2021-01-27,My Tho,Nam Bo,0.0,0.0,0.18604492
2021-01-28,My Tho,Nam Bo,0.0,0.0,0.15264192
2021-01-29,My Tho,Nam Bo,0.0,0.0,0.16841859
2021-01-30,My Tho,Nam Bo,0.0,0.0,0.0475196
2021-01-31,My Tho,Nam Bo,0.0,0.0,0.07406749
2021-02-01,My Tho,Nam Bo,0.0,0.0,0.033502832
2021-02-02,My Tho,Nam Bo,0.0,0.0,0.044750314
2021-02-03,My Tho,Nam Bo,0.0,0.0,0.006180692
2021-02-04,My Tho,Nam Bo,0.0,0.0,0.0026637963
2021-02-05,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-06,My Tho,Nam Bo,0.0,0.0,0.004348626
2021-02-07,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-08,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-09,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-10,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-11,My Tho,Nam Bo,1.5,0.9162907318741551,0.027924148
2021-02-12,My Tho,Nam Bo,1.3,0.832909122935104,0.72838736
2021-02-13,My Tho,Nam Bo,0.0,0.0,0.2822648
2021-02-14,My Tho,Nam Bo,0.2,0.18232155679395465,0.06499961
2021-02-15,My Tho,Nam Bo,0.0,0.0,0.27424917
2021-02-16,My Tho,Nam Bo,0.0,0.0,0.16619565
2021-02-17,My Tho,Nam Bo,0.0,0.0,0.00874829
2021-02-18,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-19,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-20,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-21,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-22,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-23,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-24,My Tho,Nam Bo,0.0,0.0,0.021052124
2021-02-25,My Tho,Nam Bo,0.0,0.0,0.0
2021-02-26,My Tho,Nam Bo,0.0,0.0,0.020790342
2021-02-27,My Tho,Nam Bo,0.0,0.0,0.0656995
2021-02-28,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-01,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-02,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-03,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-04,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-05,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-06,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-07,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-08,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-09,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-10,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-11,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-12,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-13,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-14,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-15,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-16,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-17,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-18,My Tho,Nam Bo,0.0,0.0,0.0
2021-03-19,My Tho,Nam Bo,0.1,0.09531017980432487,0.0
2021-03-20,My Tho,Nam Bo,0.2,0.18232155679395465,0.28535807
2021-03-21,My Tho,Nam Bo,0.2,0.18232155679395465,0.18282321
2021-03-22,My Tho,Nam Bo,0.0,0.0,0.20376962
2021-03-23,My Tho,Nam Bo,0.3,0.262364264467491,0.019997124
2021-03-24,My Tho,Nam Bo,0.7,0.5306282510621704,0.1317269
2021-03-25,My Tho,Nam Bo,0.0,0.0,0.19379969
2021-03-26,My Tho,Nam Bo,0.0,0.0,0.054262936
2021-03-27,My Tho,Nam Bo,0.0,0.0,0.043949682
2021-03-28,My Tho,Nam Bo,0.3,0.262364264467491,0.020509038
2021-03-29,My Tho,Nam Bo,0.0,0.0,0.31652394
2021-03-30,My Tho,Nam Bo,0.0,0.0,0.0948362
2021-03-31,My Tho,Nam Bo,0.0,0.0,0.1914912
2021-04-01,My Tho,Nam Bo,0.0,0.0,0.08197894
2021-04-02,My Tho,Nam Bo,1.5,0.9162907318741551,0.04296352
2021-04-03,My Tho,Nam Bo,3.0,1.3862943611198906,1.3907228
2021-04-04,My Tho,Nam Bo,0.0,0.0,0.7321986
2021-04-05,My Tho,Nam Bo,1.9,1.0647107369924282,0.17496163
2021-04-06,My Tho,Nam Bo,0.0,0.0,0.64132094
2021-04-07,My Tho,Nam Bo,0.9,0.6418538861723948,0.049577795
2021-04-08,My Tho,Nam Bo,5.2,1.824549292051046,0.39822313
2021-04-09,My Tho,Nam Bo,5.7,1.9021075263969205,1.0852425
2021-04-10,My Tho,Nam Bo,4.0,1.6094379124341003,1.3401203
2021-04-11,My Tho,Nam Bo,0.3,0.262364264467491,0.8398789
2021-04-12,My Tho,Nam Bo,1.4,0.8754687373538999,0.24357088
2021-04-13,My Tho,Nam Bo,1.4,0.8754687373538999,0.85068715
2021-04-14,My Tho,Nam Bo,7.6,2.151762203259462,0.99530005
2021-04-15,My Tho,Nam Bo,0.4,0.33647223662121295,2.3968246
2021-04-16,My Tho,Nam Bo,15.1,2.7788192719904172,0.7373475
2021-04-17,My Tho,Nam Bo,5.4,1.8562979903656263,3.1028285
2021-04-18,My Tho,Nam Bo,2.6,1.2809338454620642,2.8173294
2021-04-19,My Tho,Nam Bo,1.9,1.0647107369924282,1.9630015
2021-04-20,My Tho,Nam Bo,0.4,0.33647223662121295,2.8141263
2021-04-21,My Tho,Nam Bo,1.0,0.6931471805599453,1.3366265
2021-04-22,My Tho,Nam Bo,0.9,0.6418538861723948,2.441083
2021-04-23,My Tho,Nam Bo,5.9,1.9315214116032138,1.47315
2021-04-24,My Tho,Nam Bo,0.8,0.5877866649021191,2.7534516
2021-04-25,My Tho,Nam Bo,0.2,0.18232155679395465,1.7819088
2021-04-26,My Tho,Nam Bo,1.4,0.8754687373538999,1.246325
2021-04-27,My Tho,Nam Bo,1.5,0.9162907318741551,2.4401288
2021-04-28,My Tho,Nam Bo,2.8,1.33500106673234,2.0694451
2021-04-29,My Tho,Nam Bo,5.6,1.8870696490323797,1.6986921
2021-04-30,My Tho,Nam Bo,1.3,0.832909122935104,1.4060183
2021-05-01,My Tho,Nam Bo,5.9,1.9315214116032138,0.8680159
2021-05-02,My Tho,Nam Bo,12.3,2.5877640352277083,2.3873792
2021-05-03,My Tho,Nam Bo,0.5,0.4054651081081644,2.0336828
2021-05-04,My Tho,Nam Bo,1.0,0.6931471805599453,0.84485114
2021-05-05,My Tho,Nam Bo,0.0,0.0,2.7458441
2021-05-06,My Tho,Nam Bo,3.7,1.547562508716013,0.6708187
2021-05-07,My Tho,Nam Bo,6.1,1.9600947840472698,1.8251989
2021-05-08,My Tho,Nam Bo,1.9,1.0647107369924282,1.9817083
2021-05-09,My Tho,Nam Bo,6.5,2.0149030205422647,2.19326
2021-05-10,My Tho,Nam Bo,1.7,0.9932517730102833,2.8998635
2021-05-11,My Tho,Nam Bo,0.0,0.0,2.297908
2021-05-12,My Tho,Nam Bo,0.3,0.262364264467491,1.15798
2021-05-13,My Tho,Nam Bo,0.4,0.33647223662121295,1.5446312
2021-05-14,My Tho,Nam Bo,1.2,0.7884573603642702,1.3708978
2021-05-15,My Tho,Nam Bo,7.8,2.174751721484161,2.5986395
2021-05-16,My Tho,Nam Bo,8.4,2.2407096892759584,2.5153499
2021-05-17,My Tho,Nam Bo,5.3,1.840549633397487,2.8369067
2021-05-18,My Tho,Nam Bo,4.1,1.62924053973028,2.8708975
2021-05-19,My Tho,Nam Bo,6.4,2.0014800002101243,2.4077375
2021-05-20,My Tho,Nam Bo,22.1,3.139832617527748,2.7337656
2021-05-21,My Tho,Nam Bo,7.6,2.151762203259462,4.10661
2021-05-22,My Tho,Nam Bo,9.5,2.3513752571634776,3.9078088
2021-05-23,My Tho,Nam Bo,16.4,2.856470206220483,3.5944304
2021-05-24,My Tho,Nam Bo,5.6,1.8870696490323797,3.980969
2021-05-25,My Tho,Nam Bo,5.5,1.8718021769015913,3.9631395
2021-05-26,My Tho,Nam Bo,10.2,2.4159137783010487,3.1687746
2021-05-27,My Tho,Nam Bo,6.6,2.028148247292285,3.9151368
2021-05-28,My Tho,Nam Bo,3.4,1.4816045409242156,3.322442
2021-05-29,My Tho,Nam Bo,0.5,0.4054651081081644,3.009738
2021-05-30,My Tho,Nam Bo,1.9,1.0647107369924282,2.227439
2021-05-31,My Tho,Nam Bo,0.2,0.18232155679395465,3.6828232
2021-06-01,My Tho,Nam Bo,0.9,0.6418538861723948,2.2841356
2021-06-02,My Tho,Nam Bo,3.7,1.547562508716013,2.4725382
2021-06-03,My Tho,Nam Bo,1.3,0.832909122935104,3.2576337
2021-06-04,My Tho,Nam Bo,0.0,0.0,2.9439404
2021-06-05,My Tho,Nam Bo,0.1,0.09531017980432487,1.3155348
2021-06-06,My Tho,Nam Bo,6.8,2.0541237336955462,1.8198798
2021-06-07,My Tho,Nam Bo,6.6,2.028148247292285,2.9439998
2021-06-08,My Tho,Nam Bo,1.7,0.9932517730102833,2.751579
2021-06-09,My Tho,Nam Bo,0.9,0.6418538861723948,2.9872992
2021-06-10,My Tho,Nam Bo,5.6,1.8870696490323797,1.730365
2021-06-11,My Tho,Nam Bo,0.6,0.4700036292457356,3.1240602
2021-06-12,My Tho,Nam Bo,7.2,2.1041341542702074,2.010464
2021-06-13,My Tho,Nam Bo,5.9,1.9315214116032138,2.4342139
2021-06-14,My Tho,Nam Bo,0.4,0.33647223662121295,2.469121
2021-06-15,My Tho,Nam Bo,0.0,0.0,1.9148941
2021-06-16,My Tho,Nam Bo,0.6,0.4700036292457356,1.2148235
2021-06-17,My Tho,Nam Bo,6.1,1.9600947840472698,1.7771947
2021-06-18,My Tho,Nam Bo,0.1,0.09531017980432487,3.3534026
2021-01-01,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-02,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-03,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-04,Nam Dinh,Bac Bo,0.0,0.0,0.020644207
2021-01-05,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-06,Nam Dinh,Bac Bo,0.0,0.0,0.024999045
2021-01-07,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.0
2021-01-08,Nam Dinh,Bac Bo,0.0,0.0,0.18793416
2021-01-09,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-10,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-11,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-12,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-13,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-14,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-15,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-16,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-17,Nam Dinh,Bac Bo,2.2,1.1631508098056809,0.029975642
2021-01-18,Nam Dinh,Bac Bo,0.0,0.0,0.07473299
2021-01-19,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-01-20,Nam Dinh,Bac Bo,0.0,0.0,0.015785227
2021-01-21,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.07781556
2021-01-22,Nam Dinh,Bac Bo,0.0,0.0,0.35540718
2021-01-23,Nam Dinh,Bac Bo,0.0,0.0,0.0969327
2021-01-24,Nam Dinh,Bac Bo,0.0,0.0,0.015826276
2021-01-25,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.1571651
2021-01-26,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.75446784
2021-01-27,Nam Dinh,Bac Bo,0.0,0.0,0.2717046
2021-01-28,Nam Dinh,Bac Bo,1.1,0.7419373447293773,0.32017812
2021-01-29,Nam Dinh,Bac Bo,0.0,0.0,0.7102518
2021-01-30,Nam Dinh,Bac Bo,1.2,0.7884573603642702,0.020103281
2021-01-31,Nam Dinh,Bac Bo,0.6,0.4700036292457356,2.140843
2021-02-01,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.64536273
2021-02-02,Nam Dinh,Bac Bo,0.0,0.0,0.40248257
2021-02-03,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.091891184
2021-02-04,Nam Dinh,Bac Bo,0.0,0.0,0.50505567
2021-02-05,Nam Dinh,Bac Bo,0.0,0.0,0.1879598
2021-02-06,Nam Dinh,Bac Bo,0.0,0.0,0.23940189
2021-02-07,Nam Dinh,Bac Bo,0.0,0.0,0.07492569
2021-02-08,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.10695054
2021-02-09,Nam Dinh,Bac Bo,14.0,2.70805020110221,0.4988427
2021-02-10,Nam Dinh,Bac Bo,0.0,0.0,0.91936386
2021-02-11,Nam Dinh,Bac Bo,0.0,0.0,0.123774044
2021-02-12,Nam Dinh,Bac Bo,0.0,0.0,0.14075865
2021-02-13,Nam Dinh,Bac Bo,0.0,0.0,0.062107887
2021-02-14,Nam Dinh,Bac Bo,0.0,0.0,0.0
2021-02-15,Nam Dinh,Bac Bo,0.0,0.0,0.10791735
2021-02-16,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.019639704
2021-02-17,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.7197951
2021-02-18,Nam Dinh,Bac Bo,0.0,0.0,0.31706378
2021-02-19,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.19311637
2021-02-20,Nam Dinh,Bac Bo,0.0,0.0,0.2691397
2021-02-21,Nam Dinh,Bac Bo,0.0,0.0,0.013431527
2021-02-22,Nam Dinh,Bac Bo,0.0,0.0,0.045603536
2021-02-23,Nam Dinh,Bac Bo,0.0,0.0,0.1356278
2021-02-24,Nam Dinh,Bac Bo,0.0,0.0,0.10204623
2021-02-25,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.08614623
2021-02-26,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.6834948
2021-02-27,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.6698775
2021-02-28,Nam Dinh,Bac Bo,0.7,0.5306282510621704,0.46259302
2021-03-01,Nam Dinh,Bac Bo,0.3,0.262364264467491,1.1872289
2021-03-02,Nam Dinh,Bac Bo,0.8,0.5877866649021191,1.4935112
2021-03-03,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.41767007
2021-03-04,Nam Dinh,Bac Bo,0.7,0.5306282510621704,1.5315814
2021-03-05,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.965734
2021-03-06,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.1426911
2021-03-07,Nam Dinh,Bac Bo,1.1,0.7419373447293773,0.92761886
2021-03-08,Nam Dinh,Bac Bo,0.4,0.33647223662121295,1.1142013
2021-03-09,Nam Dinh,Bac Bo,1.2,0.7884573603642702,0.79385686
2021-03-10,Nam Dinh,Bac Bo,0.9,0.6418538861723948,1.3242264
2021-03-11,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.47671738
2021-03-12,Nam Dinh,Bac Bo,0.4,0.33647223662121295,0.524034
2021-03-13,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.50105
2021-03-14,Nam Dinh,Bac Bo,0.0,0.0,0.32770637
2021-03-15,Nam Dinh,Bac Bo,0.6,0.4700036292457356,0.15177295
2021-03-16,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.5835055
2021-03-17,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.5050918
2021-03-18,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.5444027
2021-03-19,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.6444402
2021-03-20,Nam Dinh,Bac Bo,0.5,0.4054651081081644,0.8649169
2021-03-21,Nam Dinh,Bac Bo,1.0,0.6931471805599453,0.89982903
2021-03-22,Nam Dinh,Bac Bo,1.2,0.7884573603642702,0.7896869
2021-03-23,Nam Dinh,Bac Bo,0.0,0.0,0.52052724
2021-03-24,Nam Dinh,Bac Bo,0.0,0.0,0.19056165
2021-03-25,Nam Dinh,Bac Bo,0.2,0.18232155679395465,0.4533976
2021-03-26,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.43656376
2021-03-27,Nam Dinh,Bac Bo,0.3,0.262364264467491,0.42885396
2021-03-28,Nam Dinh,Bac Bo,0.8,0.5877866649021191,0.47488317
2021-03-29,Nam Dinh,Bac Bo,0.1,0.09531017980432487,0.52978456
