date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,heavy_rain_yesterday,dry_to_wet,wet_to_dry,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,rain_log1p,rain
2021-04-18,30,23,9,74,19,1011,7,0.8660254037844387,-0.4999999999999998,0.9587178169872964,-0.2843591872810034,0.3826834323650899,-0.9238795325112867,0,14.06,0.0,0.41428571428572214,1.7,0.6962484504559924,1.2571428571428591,10.0,2.633428384245423,4.070000000000002,27.3,7.926391969564148,-2.0,5,5.18,3,24,0.0,0.0,0.1,0.0,0.0,0.0,0.5824297966379657,1.2821452131516236,0,0,0,0,1011.6666666666666,7.666666666666667,0.0,0.0
2021-04-19,30,23,7,75,39,1010,7,0.8660254037844387,-0.4999999999999998,0.9536809966304457,-0.30081980763566735,1.2246467991473532e-16,-1.0,0,29.25,0.0,0.1714285714285793,1.1,0.4111540089164493,1.1142857142857163,10.0,2.6442556442394762,4.063333333333335,27.3,7.929842514126568,-1.0,0,5.25,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.43682234747847426,1.1111925180647404,0,1,0,1,1011.6666666666666,8.0,1.2809338454620642,2.6
2021-04-20,28,23,6,83,73,1010,5,0.8660254037844387,-0.4999999999999998,0.9483615800121715,-0.3171912885891061,-0.7071067811865475,-0.7071067811865477,0,60.59,2.6,0.3857142857142936,2.6,0.9771191865695649,1.2857142857142878,10.0,2.6581824741613334,4.1366666666666685,27.3,7.904930078136585,0.0,0,4.15,3,24,0.0,0.0,0.0,0.8666666666666774,2.6,1.5011106998823558,0.9776167606088557,1.309700182322775,0,0,0,2,1011.3333333333334,8.0,1.9600947840472698,6.1
2021-04-21,29,25,6,83,69,1010,4,0.8660254037844387,-0.4999999999999998,0.9427611433904207,-0.3334687789181868,0.3826834323650899,-0.9238795325112867,0,57.27,6.1,1.2428571428571507,6.1,2.3507850765629343,1.707142857142859,10.0,2.92692127189518,4.293333333333336,27.3,7.8953907694488095,0.0,0,3.32,3,24,2.6,0.0,0.0,2.9000000000000106,6.1,3.0610455729977004,2.258212570456642,1.9484068246797384,0,0,0,3,1010.3333333333334,7.333333333333333,2.714694743820879,14.1
2021-04-22,31,25,8,80,59,1008,6,0.8660254037844387,-0.4999999999999998,0.9368813462954315,-0.3496474552512284,1.2246467991473532e-16,-1.0,0,47.2,14.1,3.2571428571428647,14.1,5.2996405987756505,2.714285714285716,14.1,4.3662793777311,4.143333333333335,27.3,7.653247376264369,-2.0,0,4.8,3,24,6.1,2.6,0.0,7.600000000000011,14.1,5.894913061273321,5.218659427842481,3.5686192480557732,0,0,0,4,1010.0,6.333333333333333,1.6486586255873816,4.2
2021-04-23,32,25,8,79,38,1008,7,0.8660254037844387,-0.4999999999999998,0.9307239310379795,-0.36572252349726897,1.2246467991473532e-16,-1.0,0,30.02,4.2,3.8571428571428648,14.1,5.103546852551781,2.992857142857145,14.1,4.324610126619162,3.3733333333333353,26.5,6.282374541927282,0.0,0,5.53,3,24,14.1,6.1,0.0,8.133333333333344,14.1,5.253887449622837,4.9639945708818605,3.6528033483150035,0,0,1,0,1009.3333333333334,6.666666666666667,0.5306282510621704,0.7
2021-04-24,32,25,8,78,34,1008,7,0.8660254037844387,-0.4999999999999998,0.9242907221930933,-0.3816892202666588,0.3826834323650899,-0.9238795325112867,0,26.52,0.7,3.957142857142865,14.1,5.021572510299059,2.900000000000002,14.1,4.361368874739068,2.846666666666669,26.5,5.786710895535068,0.0,0,5.46,3,24,4.2,14.1,2.6,6.333333333333344,14.1,6.950059951777654,3.897995928161395,3.2590962352063366,0,0,0,0,1008.6666666666666,7.333333333333333,0.33647223662121295,0.4
2021-04-25,32,25,8,80,52,1009,7,0.8660254037844387,-0.4999999999999998,0.9175836260593937,-0.39754281428255595,1.2246467991473532e-16,-1.0,0,41.6,0.4,4.014285714285722,14.1,4.971059099571166,2.214285714285716,14.1,3.888218326977805,1.9766666666666688,14.1,3.690125064073602,1.0,0,5.6,3,24,0.7,4.2,6.1,1.7666666666666773,4.2,2.1126602503246152,3.0234969461210466,2.877883403845492,0,1,0,1,1008.0,8.0,0.8754687373538999,1.4
2021-04-26,31,25,8,80,62,1010,6,0.8660254037844387,-0.4999999999999998,0.9106046300942162,-0.4132786077829042,1.2246467991473532e-16,-1.0,0,49.6,1.4,4.2142857142857215,14.1,4.808128038862523,2.192857142857145,14.1,3.8920953988065246,1.6333333333333353,14.1,3.2010055891247102,1.0,0,4.8,3,24,0.4,0.7,14.1,0.833333333333344,1.4,0.5131601439134476,2.617622709590785,2.6808322833327596,0,0,0,2,1008.3333333333334,8.0,0.832909122935104,1.3
2021-04-27,30,25,8,78,53,1011,5,0.8660254037844387,-0.4999999999999998,0.9033558023246845,-0.4288919379124835,0.9238795325112867,-0.3826834323650897,0,41.34,1.3,4.0285714285714365,14.1,4.905002305712847,2.207142857142859,14.1,3.8881406047932074,1.6333333333333355,14.1,3.2010055891247102,1.0,0,3.9,3,24,1.4,0.4,4.2,1.033333333333344,1.4,0.550757054699579,2.288217032193089,2.496721312221725,0,0,0,3,1009.0,8.0,0.9932517730102833,1.7
2021-04-28,30,24,7,76,22,1012,6,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,0.7071067811865476,-0.7071067811865475,0,16.72,1.7,3.400000000000008,14.1,4.877157642179238,2.3214285714285734,14.1,3.8447123672412093,1.680000000000002,14.1,3.191086724418041,1.0,0,4.56,3,24,1.3,1.4,0.7,1.4666666666666774,1.7,0.20816659987024516,2.1411627741448167,2.390491803925495,0,0,1,0,1010.0,8.0,0.09531017980432487,0.1
2021-04-29,30,24,9,78,36,1012,6,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,0.7071067811865476,-0.7071067811865475,0,28.08,0.1,1.400000000000008,4.2,1.3613718571110038,2.3285714285714305,14.1,3.840157963784498,1.6833333333333351,14.1,3.1893230644125476,0.0,0,4.68,3,24,1.7,1.3,0.4,1.033333333333344,1.7,0.8326663997672509,1.6308720806086123,2.085092896735429,0,0,0,0,1011.0,7.666666666666667,0.33647223662121295,0.4
2021-04-30,30,22,9,77,31,1012,8,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,0.3826834323650899,-0.9238795325112867,0,23.87,0.4,0.857142857142865,1.7,0.6078847008473729,2.357142857142859,14.1,3.822949784518411,1.6966666666666685,14.1,3.1828726271904104,0.0,1,6.16,3,24,0.1,1.7,1.4,0.733333333333344,1.7,0.8504900547926638,1.3231540604564593,1.8604138438373716,0,0,0,0,1011.6666666666666,8.0,0.0,0.0
2021-05-01,31,24,8,79,50,1012,7,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,1.2246467991473532e-16,-1.0,0,39.5,0.0,0.757142857142865,1.7,0.6900655593427044,2.357142857142859,14.1,3.822949784518411,1.6966666666666685,14.1,3.1828726271904104,0.0,0,5.53,3,24,0.4,0.1,1.3,0.1666666666666774,0.4,0.2081665998689233,0.9923655453423446,1.6123586646590555,0,0,0,0,1012.0,8.333333333333334,0.262364264467491,0.3
2021-05-02,31,24,9,77,33,1011,7,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,0.3826834323650899,-0.9238795325112867,0,25.41,0.3,0.7428571428571508,1.7,0.6996597812682187,2.378571428571431,14.1,3.8095383470424244,1.7066666666666686,14.1,3.1778254691914913,-1.0,0,5.39,3,24,0.0,0.4,1.7,0.23333333333334405,0.4,0.2081665998689911,0.8192741590067584,1.4373775093711816,0,0,0,0,1012.0,8.666666666666666,0.18232155679395465,0.2
2021-05-03,32,24,8,76,30,1010,8,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,0.7071067811865476,-0.7071067811865475,0,22.8,0.2,0.5714285714285793,1.7,0.657556805440733,2.392857142857145,14.1,3.8002964025529713,1.7133333333333352,14.1,3.1743295065399875,-1.0,0,6.08,3,24,0.3,0.0,0.1,0.1666666666666774,0.3,0.15275252305932105,0.6644556192550688,1.272393841455024,0,0,0,0,1011.6666666666666,8.666666666666666,0.09531017980432487,0.1
2021-05-04,32,25,9,79,19,1009,7,0.49999999999999994,-0.8660254037844387,0.8452490573530633,-0.5343725582809786,0.3826834323650899,-0.9238795325112867,0,15.01,0.1,0.4000000000000079,1.7,0.5887840577555781,2.214285714285716,14.1,3.8482477816553486,1.7066666666666686,14.1,3.1776084406825986,-1.0,1,5.53,3,24,0.2,0.3,0.4,0.20000000000001072,0.3,0.09999999983834595,0.5233417144413016,1.1160746625943543,0,0,0,0,1011.0,8.333333333333334,0.0,0.0
2021-05-05,31,26,8,80,48,1010,5,0.49999999999999994,-0.8660254037844387,0.8359254794186372,-0.548842958284719,0.7071067811865476,-0.7071067811865475,0,38.4,0.0,0.15714285714286502,0.4,0.15118578920514486,1.7785714285714305,14.1,3.7175630089184883,1.640000000000002,14.1,3.1921887421510156,1.0,0,4.0,3,24,0.1,0.2,0.0,0.10000000000001075,0.2,0.09999999983813432,0.39250628583097624,0.9672647075817737,0,0,0,0,1010.0,8.666666666666666,0.6418538861723948,0.9
2021-05-06,29,25,10,84,71,1012,4,0.49999999999999994,-0.8660254037844387,0.8263541987239096,-0.5631507242749186,0.7071067811865476,0.7071067811865476,0,59.64,0.9,0.2714285714285793,0.9,0.31471831698848896,0.8357142857142877,4.2,1.115352405751397,1.663333333333335,14.1,3.183847524218097,2.0,0,3.36,3,24,0.0,0.1,0.3,0.3333333333333441,0.9,0.4932882861989113,0.5193797143732322,0.958296079904204,0,1,0,1,1009.6666666666666,8.333333333333334,3.342861804649192,27.3
2021-05-07,30,25,9,80,64,1012,5,0.49999999999999994,-0.8660254037844387,0.8165380514459161,-0.5772916165517272,0.3826834323650899,-0.9238795325112867,0,51.2,27.3,4.114285714285722,27.3,10.228624634072883,2.4857142857142875,27.3,7.163460395309597,2.5666666666666687,27.3,5.646441255390267,0.0,0,4.0,3,24,0.9,0.0,0.2,9.400000000000011,27.3,15.508384828858599,7.214534785779924,4.47052326925031,1,0,0,2,1010.3333333333334,9.0,1.33500106673234,2.8
2021-05-08,31,25,7,80,34,1010,6,0.49999999999999994,-0.8660254037844387,0.8064799463209448,-0.5912614448635781,1.2246467991473532e-16,-1.0,0,27.2,2.8,4.514285714285722,27.3,10.094788848943928,2.6357142857142875,27.3,7.145155124855306,2.6600000000000024,27.3,5.6256555173596,-2.0,0,4.8,3,24,27.3,0.9,0.1,10.333333333333345,27.3,14.724243047888924,6.110901089334943,4.247786833350268,0,0,1,0,1011.3333333333334,9.0,0.09531017980432487,0.1
2021-05-09,32,25,10,78,10,1008,7,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,1.2246467991473532e-16,-1.0,0,7.8,0.1,4.485714285714294,27.3,10.108977622461596,2.6142857142857165,27.3,7.152821621071046,2.6533333333333355,27.3,5.628666365798365,-2.0,1,5.46,3,24,2.8,27.3,0.0,10.066666666666677,27.3,14.985437375442373,4.608175817001207,3.694748588903566,0,0,0,0,1011.3333333333334,8.666666666666666,0.0,0.0
2021-05-10,33,25,12,77,8,1008,8,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,1.2246467991473532e-16,-1.0,0,6.16,0.0,4.457142857142865,27.3,10.123381704887843,2.5142857142857165,27.3,7.180835299907658,2.5866666666666687,27.3,5.648480621665603,0.0,2,6.16,3,24,0.1,2.8,0.9,0.9666666666666773,2.8,1.5885003409824263,3.4561318627509054,3.202115443716424,0,0,0,0,1010.0,8.666666666666666,0.0,0.0
2021-05-11,33,25,12,77,10,1007,8,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,1.2246467991473532e-16,-1.0,0,7.7,0.0,4.442857142857151,27.3,10.13062307114052,2.421428571428574,27.3,7.206106232423398,2.2533333333333356,27.3,5.488717790932982,-1.0,3,6.16,3,24,0.0,0.1,27.3,0.03333333333334399,0.1,0.05773502663795935,2.5920988970631793,2.7751667178875676,0,0,0,0,1008.6666666666666,9.666666666666666,0.0,0.0
2021-05-12,33,25,10,75,8,1007,8,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,0.3826834323650899,-0.9238795325112867,0,6.0,0.0,4.442857142857151,27.3,10.13062307114052,2.300000000000002,27.3,7.233469217677037,2.1966666666666685,27.3,5.503383494274767,0.0,4,6.0,3,24,0.0,0.0,2.8,0.0,0.0,0.0,1.9440741727973845,2.405144488835892,0,0,0,0,1007.6666666666666,11.333333333333334,0.0,0.0
2021-05-13,32,25,10,77,14,1007,7,0.49999999999999994,-0.8660254037844387,0.7526668275320085,-0.6584015846980488,0.3826834323650899,-0.9238795325112867,0,10.78,0.0,4.314285714285722,27.3,10.188625777704075,2.292857142857145,27.3,7.235857748922492,2.160000000000002,27.3,5.51459505500523,0.0,5,5.39,3,24,0.0,0.0,0.1,0.0,0.0,0.0,1.4580556295980385,2.0844585569911067,0,0,0,0,1007.3333333333334,11.333333333333334,0.0,0.0
2021-05-14,33,26,10,77,38,1006,7,0.49999999999999994,-0.8660254037844387,0.7412220108485958,-0.6712599575675313,0.3826834323650899,-0.9238795325112867,0,29.26,0.0,0.4142857142857224,2.8,1.0526610271572303,2.2642857142857165,27.3,7.24469112181836,2.1566666666666685,27.3,5.515913238129583,-1.0,0,5.39,3,24,0.0,0.0,0.0,0.0,0.0,0.0,1.0935417221985289,1.8065307493922926,0,0,0,0,1007.0,10.666666666666666,0.18232155679395465,0.2
2021-05-15,32,26,10,78,29,1007,6,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,0.3826834323650899,-0.9238795325112867,0,22.62,0.2,0.04285714285715098,0.2,0.07867957924981316,2.2785714285714307,27.3,7.24007847082755,2.1633333333333353,27.3,5.513337016496428,1.0,0,4.68,3,24,0.0,0.0,0.0,0.06666666666667732,0.2,0.11547005369748531,0.8701562916488967,1.5923266494733204,0,0,0,0,1006.6666666666666,10.0,0.33647223662121295,0.4
2021-05-16,33,25,10,77,26,1007,8,0.49999999999999994,-0.8660254037844387,0.717676913675962,-0.6963762255968722,0.3826834323650899,-0.9238795325112867,0,20.02,0.4,0.08571428571429385,0.4,0.1573591584953324,2.285714285714288,27.3,7.238025351504049,2.1766666666666685,27.3,5.508406323963722,0.0,0,6.16,3,24,0.2,0.0,0.0,0.2000000000000107,0.4,0.19999999991905967,0.7526172187366725,1.4333497628768777,0,0,0,0,1006.6666666666666,10.0,0.262364264467491,0.3
2021-05-17,32,26,9,78,54,1008,6,0.49999999999999994,-0.8660254037844387,0.705583610107178,-0.7086266782644596,1.2246467991473532e-16,-1.0,0,42.12,0.3,0.12857142857143672,0.4,0.17043362065061102,2.292857142857145,27.3,7.235857748922492,2.1866666666666688,27.3,5.504589516678324,1.0,0,4.68,3,24,0.4,0.2,0.0,0.30000000000001065,0.4,0.09999999983833333,0.6394629140525043,1.2822364611599608,0,1,0,1,1006.6666666666666,10.0,1.1314021114911006,2.1
2021-05-18,33,26,11,76,31,1008,7,0.49999999999999994,-0.8660254037844387,0.6932812268869777,-0.7206671495538609,0.3826834323650899,-0.9238795325112867,0,23.56,2.1,0.4285714285714367,2.1,0.7543524501505228,2.4357142857142877,27.3,7.208926853119726,2.2566666666666686,27.3,5.4891544059128545,0.0,0,5.32,3,24,0.3,0.4,0.0,0.9333333333333439,2.1,1.0115993936837206,1.0045971855393783,1.391271599671966,0,0,1,0,1007.3333333333334,9.666666666666666,0.4054651081081644,0.5
2021-05-19,33,25,11,76,30,1007,8,0.49999999999999994,-0.8660254037844387,0.6807734094770161,-0.7324940716135789,1.2246467991473532e-16,-1.0,0,22.8,0.5,0.5000000000000082,2.1,0.7302967433405522,2.4714285714285738,27.3,7.1971606122918494,2.273333333333335,27.3,5.482821657990693,-1.0,0,6.08,3,24,2.1,0.3,0.2,0.9666666666666774,2.1,0.9865765724470076,0.8784478891545338,1.2724353863823705,0,0,0,0,1007.6666666666666,10.0,0.33647223662121295,0.4
2021-05-20,34,25,12,74,15,1006,9,0.49999999999999994,-0.8660254037844387,0.6680638642135335,-0.7441039398713607,1.2246467991473532e-16,-1.0,0,11.1,0.4,0.5571428571428653,2.1,0.699659781268222,2.4357142857142877,27.3,7.206792430954388,2.2000000000000024,27.3,5.493004956148714,-1.0,0,6.66,3,24,0.5,2.1,0.4,1.0000000000000109,2.1,0.9539392014001555,0.7588359168659004,1.1561106681980544,0,0,0,0,1007.6666666666666,10.333333333333334,0.09531017980432487,0.1
2021-05-21,34,26,12,73,54,1005,8,0.49999999999999994,-0.8660254037844387,0.6551563572090853,-0.7554933140726803,1.2246467991473532e-16,-1.0,0,39.42,0.1,0.5714285714285797,2.1,0.6872997543877345,0.49285714285714494,2.8,0.8579620627413386,2.0000000000000018,27.3,5.45520946846462,-1.0,0,5.84,3,24,0.4,0.5,0.3,0.333333333333344,0.5,0.20816659986898475,0.5941269376494253,1.0152959124383139,0,1,0,1,1007.0,11.333333333333334,1.1939224684724346,2.3
2021-05-22,34,25,12,77,59,1005,9,0.49999999999999994,-0.8660254037844387,0.6420547132365637,-0.766658819300159,-0.7071067811865475,-0.7071067811865477,0,45.43,2.3,0.8714285714285795,2.3,0.9178131358732347,0.4571428571428592,2.3,0.7592651160747417,1.606666666666669,27.3,4.95517377358607,0.0,0,6.93,3,24,0.1,0.4,2.1,0.9333333333333439,2.3,1.1930353445314479,1.0205952032370689,1.186589790779872,0,0,0,2,1006.0,11.666666666666666,2.884800712846709,16.9
2021-05-23,31,25,10,81,79,1005,6,0.49999999999999994,-0.8660254037844387,0.6287628145958344,-0.7775971469736269,-0.9238795325112868,-0.3826834323650895,0,63.99,16.9,3.228571428571436,16.9,6.094454934806033,1.657142857142859,16.9,4.451225291244081,2.030000000000002,27.3,5.674635033076502,0.0,0,4.86,3,24,2.3,0.1,0.5,6.433333333333343,16.9,9.130899919137413,4.990446402427802,3.2817111520092217,0,0,0,3,1005.3333333333334,12.0,2.2925347571405443,8.9
2021-05-24,28,25,8,86,73,1006,3,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,0.3826834323650899,-0.9238795325112867,0,62.78,8.9,4.457142857142864,16.9,6.269996582364131,2.292857142857145,16.9,4.816871676436591,2.3033333333333355,27.3,5.804367162828177,1.0,0,2.58,3,24,16.9,2.3,0.4,9.366666666666676,16.9,7.311178655545552,5.967834801820851,4.030816331741326,0,0,0,4,1005.0,11.333333333333334,2.9652730660692823,18.4
2021-05-25,27,25,4,86,67,1007,2,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,-0.7071067811865475,-0.7071067811865477,0,57.62,18.4,6.785714285714293,18.4,8.028787490737905,3.607142857142859,18.4,6.394885490731216,2.903333333333335,27.3,6.490602401952256,1.0,0,1.72,3,24,8.9,16.9,0.1,14.733333333333343,18.4,5.1071844820122925,9.075876101365639,5.9467074875091495,0,0,0,5,1005.3333333333334,10.0,2.760009940032921,14.8
2021-05-26,29,23,8,84,68,1006,6,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.9238795325112868,-0.3826834323650895,0,57.12,14.8,8.828571428571436,18.4,7.982003567550066,4.664285714285716,18.4,6.951768689484138,3.3500000000000023,27.3,6.835493070528265,-1.0,0,5.04,3,24,18.4,8.9,2.3,14.033333333333346,18.4,4.796179034742852,10.50690707602423,7.127146489174597,0,0,0,6,1006.0,7.333333333333333,3.3250360206965914,26.8
2021-05-27,31,25,8,81,53,1007,6,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,-0.38268343236508967,-0.9238795325112868,0,42.93,26.8,12.600000000000007,26.8,9.439632761218414,6.57857142857143,26.8,8.966534239255443,4.200000000000002,27.3,8.04945918080506,1.0,0,4.86,3,24,14.8,18.4,16.9,20.00000000000001,26.8,6.157921727334319,14.580180307018173,9.750193623951319,1,0,0,7,1006.3333333333334,6.666666666666667,2.028148247292285,6.6
2021-05-28,32,26,10,79,55,1008,6,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,-0.38268343236508967,-0.9238795325112868,0,43.45,6.6,13.528571428571437,26.8,8.249790762137486,7.0500000000000025,26.8,8.76529432565664,4.363333333333335,27.3,8.046694902292078,1.0,0,4.74,3,24,26.8,14.8,8.9,16.06666666666668,26.8,10.159396307522792,12.58513523026363,9.330167807424477,0,0,0,8,1006.6666666666666,6.666666666666667,0.9555114450274363,1.6
2021-05-29,32,26,11,77,45,1007,6,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,-0.38268343236508967,-0.9238795325112868,0,34.65,1.6,13.428571428571434,26.8,8.411245307268654,7.150000000000001,26.8,8.688785876059088,4.413333333333336,27.3,8.023918267767607,-1.0,0,4.62,3,24,6.6,26.8,18.4,11.666666666666679,26.8,13.342163742560869,9.838851422697722,8.299478766434547,0,0,1,0,1007.0,8.666666666666666,0.4700036292457356,0.6
2021-05-30,35,26,11,72,23,1006,9,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,-0.38268343236508967,-0.9238795325112868,0,16.56,0.6,11.100000000000009,26.8,9.478572325689905,7.164285714285717,26.8,8.676990540225841,4.420000000000003,27.3,8.020551189245598,-1.0,0,6.48,3,24,1.6,6.6,14.8,2.9333333333333447,6.6,3.214550253659462,7.529138567023292,7.272881597576608,0,0,0,0,1007.3333333333334,9.666666666666666,0.18232155679395465,0.2
2021-05-31,35,27,11,65,20,1005,8,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,-0.38268343236508967,-0.9238795325112868,0,13.0,0.2,9.857142857142863,26.8,10.345829617589477,7.157142857142858,26.8,8.683114851047831,4.4266666666666685,27.3,8.016832865627231,-1.0,1,5.2,3,24,0.6,1.6,26.8,0.8000000000000118,1.6,0.7211102550705176,5.696853925267469,6.329830717899727,0,0,0,0,1007.0,10.666666666666666,0.0,0.0
2021-06-01,35,27,11,67,24,1005,8,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,-0.38268343236508967,-0.9238795325112868,0,16.08,0.0,7.228571428571437,26.8,10.149173083838665,7.007142857142859,26.8,8.794619359036158,4.416666666666669,27.3,8.022343080780438,0.0,0,5.36,3,24,0.2,0.6,6.6,0.26666666666667854,0.6,0.3055050462774255,4.272640443950602,5.48585328884643,0,0,0,0,1006.0,11.0,0.09531017980432487,0.1
2021-06-02,34,27,10,70,33,1006,7,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,-0.38268343236508967,-0.9238795325112868,0,23.1,0.1,5.128571428571436,26.8,9.837464830214902,6.97857142857143,26.8,8.818004184746211,4.413333333333336,27.3,8.024176113399381,1.0,0,4.9,3,24,0.0,0.2,1.6,0.10000000000001186,0.2,0.0999999998378358,3.229480332962951,4.76773951700024,0,0,0,0,1005.3333333333334,11.0,0.4054651081081644,0.5
2021-06-03,35,26,10,70,28,1006,9,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,-0.38268343236508967,-0.9238795325112868,0,19.6,0.5,1.3714285714285794,6.6,2.3669349277877316,6.9857142857142875,26.8,8.812304085578708,4.4266666666666685,27.3,8.01709093913967,0.0,0,6.3,3,24,0.1,0.0,0.6,0.20000000000001186,0.5,0.26457513104524766,2.5471102497222136,4.198707581400208,0,0,0,0,1005.3333333333334,10.666666666666666,0.262364264467491,0.3
2021-06-04,35,25,12,69,44,1006,10,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,-0.7071067811865475,-0.7071067811865477,0,30.36,0.3,0.4714285714285796,1.6,0.540722620556472,7.000000000000002,26.8,8.800437052084186,4.436666666666669,27.3,8.011564199302086,0.0,0,6.9,3,24,0.5,0.1,0.2,0.30000000000001187,0.5,0.19999999991913203,1.9853326872916601,3.6788799038801803,0,1,0,1,1005.6666666666666,10.333333333333334,1.9021075263969205,5.7
2021-06-05,34,22,11,72,42,1006,12,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,-0.7071067811865475,-0.7071067811865477,0,30.24,5.7,1.0571428571428654,5.7,2.0582007861700515,7.2428571428571455,26.8,8.707177789326972,4.5966666666666685,27.3,7.986388564229092,0.0,0,8.64,3,24,0.3,0.5,0.0,2.1666666666666785,5.7,3.0615900008495234,2.9139995154687455,3.9483625833628233,0,0,0,2,1006.0,10.666666666666666,2.772588722239781,15.0
2021-06-06,36,23,12,73,53,1006,13,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,-0.7071067811865475,-0.7071067811865477,0,38.69,15.0,3.1142857142857223,15.0,5.627145093629858,7.107142857142859,26.8,8.558618174387085,4.186666666666668,26.8,7.040363104533513,0.0,0,9.49,3,24,5.7,0.3,0.1,7.0000000000000115,15.0,7.435724578006538,5.935499636601559,5.421914238914447,0,0,0,3,1006.0,11.0,2.388762789235098,9.9
2021-06-07,34,26,13,71,52,1006,8,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,-0.7071067811865475,-0.7071067811865477,0,36.92,9.9,4.500000000000008,15.0,5.973552823348438,7.178571428571431,26.8,8.57888091782382,4.423333333333335,26.8,7.111122096495249,0.0,0,5.68,3,24,15.0,5.7,0.5,10.200000000000012,15.0,4.657252408874989,6.92662472745117,6.018992340392521,0,0,0,4,1006.0,11.666666666666666,1.1631508098056809,2.2
2021-06-08,32,26,18,73,61,1007,6,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,-1.0,-1.8369701987210297e-16,0,44.53,2.2,4.814285714285723,15.0,5.751066153745989,6.021428571428573,26.8,8.023444356425943,4.493333333333336,26.8,7.0773525799008,1.0,0,4.38,3,24,9.9,15.0,0.3,9.033333333333346,15.0,6.443860126764448,5.744968545588377,5.509793361673518,0,0,0,5,1006.0,12.0,1.3862943611198906,3.0
2021-06-09,29,26,20,72,57,1006,3,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,-1.0,-1.8369701987210297e-16,0,41.04,3.0,5.228571428571437,15.0,5.451517918804672,5.178571428571431,26.8,7.641000596119213,4.5933333333333355,26.8,7.032728088573788,-1.0,0,2.16,3,24,2.2,9.9,5.7,5.033333333333346,9.9,4.233595792385359,5.058726409191283,5.175154246783716,0,0,1,0,1006.3333333333334,14.333333333333334,0.4054651081081644,0.5
2021-06-10,31,26,20,68,49,1005,5,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,-1.0,-1.8369701987210297e-16,0,33.32,0.5,5.228571428571437,15.0,5.451517918804672,3.300000000000002,15.0,4.506405697193331,4.610000000000002,26.8,7.022051473504759,-1.0,0,3.4,3,24,3.0,2.2,15.0,1.900000000000012,3.0,1.2767145334679735,3.919044806893462,4.551800347212554,0,0,0,0,1006.3333333333334,17.0,0.09531017980432487,0.1
